tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	4.143548	1.4489558469999793	300.224512
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false	Parsing OK	4.446161	1.509887291000041	287.133696
pthread-ext/40_barrier_vf-pthread.yml	false	Parsing OK	3.456367	1.236998422000056	289.140736
pthread-wmm/safe015_rmo.yml	false	Parsing OK	5.722842	1.9204231230000914	340.664320
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	false	Parsing OK	4.294713	1.5119342039999992	297.836544
pthread/fib_unsafe-11.yml	false	Parsing OK	4.678921	1.6273781659999713	299.757568
pthread-lit/qw2004-2b.yml	false	Parsing OK	4.556148	1.577356454999972	299.225088
pthread-wmm/mix055_tso.oepc.yml	false	Parsing OK	5.710641	1.9535566520000884	332.521472
pthread-deagle/circular_buffer_ok.yml	true	Parsing OK	5.029083	1.7045020749999367	302.862336
pthread-wmm/safe035_power.yml	true	Parsing OK	4.998924	1.6685753959999374	338.771968
pthread-ext/14_spin2003.yml	true	Parsing OK	3.456844	1.2638011839999308	276.787200
pthread/fib_safe-10.yml	true	Parsing OK	4.213177	1.4612641520000125	295.395328
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	4.004418	1.4468485360000614	284.950528
pthread-wmm/safe004_tso.yml	true	Parsing OK	3.95284	1.3761206930000753	282.787840
