tool		Theta 6.27.12	Theta 6.27.12	Theta 6.27.12	Theta 6.27.12
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.732099	0.9707410179999556	196.018176
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.468214	0.8894229450000353	197.271552
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.502954	0.9087511879999965	198.381568
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.845778	1.0032104000000004	202.072064
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.218512	1.1438347849999673	275.615744
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.065121	1.0875048070000162	218.247168
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.788688	0.9996866920000116	231.886848
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.989017	1.0689338930000076	240.590848
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.093552	1.0967212390000327	241.881088
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.905358	1.0337006149999866	211.259392
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.860339	1.0116323290000082	207.286272
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.033053	1.1011708750000366	212.967424
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.83764	1.0035601299999826	213.102592
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.79645	1.001202083999999	216.879104
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.812927	1.001302135000003	216.002560
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.76955	0.9969027479999681	221.323264
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.836634	1.0036879930000282	218.656768
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.589961	0.9328296729999579	199.106560
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.778311	0.9912906689999659	207.540224
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.816544	0.9944335819999992	204.890112
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.83176	1.0084101919999853	215.523328
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.915408	1.0478576749999888	204.046336
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.606263	0.9241573170000379	197.607424
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.022702	1.0769187120000083	217.653248
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.768774	0.9923186160000341	200.708096
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.867795	1.0343619689999741	202.407936
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.19058	1.1373746490000372	213.004288
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.92952	1.0367717340000127	209.162240
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.409808	1.1770559219999654	255.225856
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.714101	0.9605881659999795	194.048000
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.669722	0.9431279579999909	194.736128
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.887891	1.020575688000008	203.554816
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.644841	0.9245560730000193	198.152192
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.173164	1.1251537649999932	212.115456
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.01409	1.0463995759999989	207.486976
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.877552	0.7074183220000236	123.756544
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.293199	0.8357551730000523	147.263488
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.917808	0.7170743749999815	124.272640
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.689821	0.6605592789999832	114.946048
