   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Thu, 2025-11-20 15:25:31 UTC
tool:                    Theta 6.26.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3248.741 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
pthread/fib_safe-6.yml                                                                                                                                                             true                             4.05        1.32        None
pthread/fib_safe-7-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.61        1.53        None
pthread/fib_safe-7.yml                                                                                                                                                             true                             3.26        1.40        None
pthread/fib_unsafe-10-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.34        1.47        None
pthread/fib_unsafe-10.yml                                                                                                                                                          true                             4.38        1.43        None
pthread/fib_unsafe-11-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        4.50        1.73        None
pthread/fib_unsafe-11.yml                                                                                                                                                          true                             4.12        1.35        None
pthread/fib_unsafe-12-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        4.54        1.48        None
pthread/fib_unsafe-12.yml                                                                                                                                                          true                             4.38        1.43        None
pthread/fib_unsafe-5-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        4.34        1.42        None
pthread/fib_unsafe-5.yml                                                                                                                                                           true                             4.26        1.41        None
pthread/fib_unsafe-6-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        4.33        1.44        None
pthread/fib_unsafe-6.yml                                                                                                                                                           true                             3.18        1.40        None
pthread/fib_unsafe-7-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        4.32        1.42        None
pthread/fib_unsafe-7.yml                                                                                                                                                           true                             3.12        1.34        None
pthread/indexer.yml                                                                                                                                                                ERROR (frontend failed, before parsing finished)        3.37        1.17        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        3.60        1.22        None
pthread/queue.yml                                                                                                                                                                  ERROR (server error, after parsing finished)        5.44        1.78        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (server error, after parsing finished)        8.98        4.39        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (server error, after parsing finished)       16.97        9.23        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (server error, after parsing finished)        5.35        1.72        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (server error, after parsing finished)       15.87        6.84        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (server error, after parsing finished)       29.70       17.52        None
pthread/reorder_2-race.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        3.42        1.19        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.83        1.31        None
pthread/reorder_5-race.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        3.33        1.15        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.93        1.34        None
pthread/sigma.yml                                                                                                                                                                  ERROR (frontend failed, before parsing finished)        3.62        1.24        None
pthread/singleton-b.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.47        1.50        None
pthread/singleton.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.37        1.46        None
pthread/singleton_with-uninit-problems-b.yml                                                                                                                                       ERROR (server error, after parsing finished)        4.48        1.49        None
pthread/singleton_with-uninit-problems.yml                                                                                                                                         ERROR (server error, after parsing finished)        4.50        1.51        None
pthread/stack-1.yml                                                                                                                                                                ERROR (server error, after parsing finished)        5.22        1.72        None
pthread/stack-2.yml                                                                                                                                                                ERROR (server error, after parsing finished)        5.18        1.71        None
pthread/stack_longer-1.yml                                                                                                                                                         ERROR (server error, after parsing finished)       30.00       18.51        None
pthread/stack_longer-2.yml                                                                                                                                                         ERROR (server error, after parsing finished)       29.25       17.79        None
pthread/stack_longest-1.yml                                                                                                                                                        ERROR (server error, after parsing finished)       81.66       66.81        None
pthread/stack_longest-2.yml                                                                                                                                                        ERROR (server error, after parsing finished)       72.23       58.07        None
pthread/stateful01-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.70        1.25        None
pthread/stateful01-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.69        1.24        None
pthread/sync01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        4.10        1.38        None
pthread/triangular-1.yml                                                                                                                                                           true                             4.19        1.41        None
pthread/triangular-2.yml                                                                                                                                                           true                             4.04        1.36        None
pthread/triangular-longer-1.yml                                                                                                                                                    true                             4.17        1.39        None
pthread/triangular-longer-2.yml                                                                                                                                                    true                             4.03        1.34        None
pthread/triangular-longest-1.yml                                                                                                                                                   true                             3.95        1.29        None
pthread/triangular-longest-2.yml                                                                                                                                                   true                             4.27        1.41        None
pthread/twostage_3-race.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        3.92        1.33        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (frontend failed, before parsing finished)        4.10        1.40        None
pthread-atomic/dekker-b-unfair.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.80        1.26        None
pthread-atomic/dekker-b.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.53        1.16        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.78        1.26        None
pthread-atomic/dekker.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.75        1.26        None
pthread-atomic/gcd-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.89        1.29        None
pthread-atomic/lamport-b.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.89        1.31        None
pthread-atomic/lamport.yml                                                                                                                                                         ERROR (server error, after parsing finished)        3.88        1.28        None
pthread-atomic/peterson-b.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.69        1.24        None
pthread-atomic/peterson.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.73        1.26        None
pthread-atomic/qrcu-1.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.29        1.39        None
pthread-atomic/qrcu-2.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.55        1.48        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.72        1.25        None
pthread-atomic/read_write_lock-1b.yml                                                                                                                                              ERROR (server error, after parsing finished)        3.34        1.11        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               true                             3.73        1.24        None
pthread-atomic/read_write_lock-2b.yml                                                                                                                                              ERROR (server error, after parsing finished)        3.42        1.14        None
pthread-atomic/scull.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.42        1.41        None
pthread-atomic/szymanski-b.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.82        1.29        None
pthread-atomic/szymanski.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.55        1.19        None
pthread-atomic/time_var_mutex.yml                                                                                                                                                  ERROR (server error, after parsing finished)        4.02        1.33        None
pthread-ext/01_inc.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.93        1.32        None
pthread-ext/01b_inc.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.63        1.22        None
pthread-ext/02_inc_cas.yml                                                                                                                                                         ERROR (server error, after parsing finished)        3.79        1.29        None
pthread-ext/03_incdec.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.01        1.34        None
pthread-ext/04_incdec_cas-race.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.99        1.32        None
pthread-ext/04_incdec_cas.yml                                                                                                                                                      ERROR (server error, after parsing finished)        4.05        1.35        None
pthread-ext/05_tas.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.81        1.27        None
pthread-ext/06_ticket.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.84        1.29        None
pthread-ext/07_rand.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.16        1.37        None
pthread-ext/08_rand_cas-race.yml                                                                                                                                                   ERROR (server error, after parsing finished)        4.12        1.35        None
pthread-ext/08_rand_cas.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.05        1.33        None
pthread-ext/09_fmaxsym-race.yml                                                                                                                                                    ERROR (server error, after parsing finished)        4.22        1.40        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    ERROR (server error, after parsing finished)        3.79        1.26        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         ERROR (server error, after parsing finished)        4.13        1.36        None
pthread-ext/10_fmaxsym_cas.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.81        1.28        None
pthread-ext/11_fmaxsymopt-race.yml                                                                                                                                                 ERROR (server error, after parsing finished)        4.32        1.43        None
pthread-ext/11_fmaxsymopt-zero.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.82        1.29        None
pthread-ext/11_fmaxsymopt.yml                                                                                                                                                      ERROR (server error, after parsing finished)        4.21        1.38        None
pthread-ext/12_fmaxsymopt_cas.yml                                                                                                                                                  ERROR (server error, after parsing finished)        3.94        1.31        None
pthread-ext/13_unverif.yml                                                                                                                                                         ERROR (server error, after parsing finished)        3.59        1.21        None
pthread-ext/14_spin2003.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.25        1.10        None
pthread-ext/17_szymanski.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.74        1.25        None
pthread-ext/18_read_write_lock.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.65        1.24        None
pthread-ext/23_lu-fig2.fixed.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.94        1.32        None
pthread-ext/25_stack-race.yml                                                                                                                                                      ERROR (server error, after parsing finished)        4.30        1.40        None
pthread-ext/25_stack.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.13        1.36        None
pthread-ext/25_stack_longer-1-race.yml                                                                                                                                             ERROR (server error, after parsing finished)        5.00        1.64        None
pthread-ext/25_stack_longer-1.yml                                                                                                                                                  ERROR (server error, after parsing finished)        4.95        1.61        None
pthread-ext/25_stack_longer-2-race.yml                                                                                                                                             ERROR (server error, after parsing finished)        4.53        1.46        None
pthread-ext/25_stack_longer-2.yml                                                                                                                                                  ERROR (server error, after parsing finished)        4.33        1.41        None
pthread-ext/25_stack_longest-1-race.yml                                                                                                                                            ERROR (server error, after parsing finished)        5.16        1.66        None
pthread-ext/25_stack_longest-1.yml                                                                                                                                                 ERROR (server error, after parsing finished)        5.80        1.87        None
pthread-ext/25_stack_longest-2-race.yml                                                                                                                                            ERROR (server error, after parsing finished)        6.01        1.95        None
pthread-ext/25_stack_longest-2.yml                                                                                                                                                 ERROR (server error, after parsing finished)        5.87        1.90        None
pthread-ext/26_stack_cas-race.yml                                                                                                                                                  ERROR (server error, after parsing finished)        4.19        1.37        None
pthread-ext/26_stack_cas.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.06        1.31        None
pthread-ext/26_stack_cas_longer-1-race.yml                                                                                                                                         ERROR (server error, after parsing finished)        5.21        1.70        None
pthread-ext/26_stack_cas_longer-1.yml                                                                                                                                              ERROR (server error, after parsing finished)        4.87        1.59        None
pthread-ext/26_stack_cas_longer-2-race.yml                                                                                                                                         ERROR (server error, after parsing finished)        5.04        1.66        None
pthread-ext/26_stack_cas_longer-2.yml                                                                                                                                              ERROR (server error, after parsing finished)        5.05        1.66        None
pthread-ext/26_stack_cas_longest-1-race.yml                                                                                                                                        ERROR (server error, after parsing finished)        5.89        1.93        None
pthread-ext/26_stack_cas_longest-1.yml                                                                                                                                             ERROR (server error, after parsing finished)        6.34        2.06        None
pthread-ext/26_stack_cas_longest-2-race.yml                                                                                                                                        ERROR (server error, after parsing finished)        6.01        1.94        None
pthread-ext/26_stack_cas_longest-2.yml                                                                                                                                             ERROR (server error, after parsing finished)        6.34        2.06        None
pthread-ext/27_Boop_simple_vf.yml                                                                                                                                                  ERROR (server error, after parsing finished)        3.91        1.33        None
pthread-ext/28_buggy_simple_loop1_vf.yml                                                                                                                                           true                             3.62        1.23        None
pthread-ext/29_conditionals_vs.yml                                                                                                                                                 true                             3.63        1.23        None
pthread-ext/30_Function_Pointer3_vs.yml                                                                                                                                            ERROR (server error, after parsing finished)        3.73        1.26        None
pthread-ext/31_simple_loop5_vs.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.69        1.25        None
pthread-ext/32_pthread5_vs.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.89        1.28        None
pthread-ext/33_double_lock_p1_vs.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.96        1.30        None
pthread-ext/34_double_lock_p2_vs.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.93        1.32        None
pthread-ext/35_double_lock_p3_vs.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.65        1.23        None
pthread-ext/36_stack_cas_p0_vs_concur-race.yml                                                                                                                                     ERROR (server error, after parsing finished)        3.81        1.27        None
pthread-ext/36_stack_cas_p0_vs_concur.yml                                                                                                                                          ERROR (server error, after parsing finished)        3.75        1.23        None
pthread-ext/37_stack_lock_p0_vs_concur-race.yml                                                                                                                                    ERROR (server error, after parsing finished)        3.99        1.34        None
pthread-ext/37_stack_lock_p0_vs_concur.yml                                                                                                                                         ERROR (server error, after parsing finished)        3.95        1.31        None
pthread-ext/38_rand_cas_vs_concur.yml                                                                                                                                              ERROR (server error, after parsing finished)        3.66        1.22        None
pthread-ext/39_rand_lock_p0_vs-b.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.55        1.19        None
pthread-ext/39_rand_lock_p0_vs.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.78        1.29        None
pthread-ext/40_barrier_vf-b.yml                                                                                                                                                    ERROR (server error, after parsing finished)        3.60        1.20        None
pthread-ext/40_barrier_vf.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.62        1.22        None
pthread-ext/41_FreeBSD_abd_kbd_sliced.yml                                                                                                                                          ERROR (server error, after parsing finished)        3.94        1.29        None
pthread-ext/42_FreeBSD_rdma_addr_sliced.yml                                                                                                                                        ERROR (server error, after parsing finished)        4.46        1.45        None
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml                                                                                                                              ERROR (server error, after parsing finished)        4.50        1.47        None
pthread-ext/43_NetBSD_sysmon_power_sliced.yml                                                                                                                                      ERROR (server error, after parsing finished)        4.92        1.60        None
pthread-ext/43_NetBSD_sysmon_power_sliced_2.yml                                                                                                                                    ERROR (server error, after parsing finished)        4.76        1.57        None
pthread-ext/44_Solaris_space_map_sliced.yml                                                                                                                                        ERROR (server error, after parsing finished)        4.32        1.40        None
pthread-ext/45_monabsex1_vs-b.yml                                                                                                                                                  ERROR (server error, after parsing finished)        3.54        1.20        None
pthread-ext/45_monabsex1_vs.yml                                                                                                                                                    true                             3.52        1.20        None
pthread-ext/46_monabsex2_vs-b.yml                                                                                                                                                  ERROR (server error, after parsing finished)        3.42        1.17        None
pthread-ext/46_monabsex2_vs.yml                                                                                                                                                    true                             3.50        1.20        None
pthread-ext/47_ticket_lock_hc_backoff_vs.yml                                                                                                                                       ERROR (server error, after parsing finished)        3.75        1.25        None
pthread-ext/48_ticket_lock_low_contention_vs-b.yml                                                                                                                                 ERROR (server error, after parsing finished)        3.79        1.28        None
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml                                                                                                                           ERROR (server error, after parsing finished)        3.68        1.25        None
pthread-ext/48_ticket_lock_low_contention_vs.yml                                                                                                                                   ERROR (server error, after parsing finished)        3.78        1.29        None
pthread-wmm/mix000.oepc.yml                                                                                                                                                        true                             4.59        1.50        None
pthread-wmm/mix000.opt.yml                                                                                                                                                         true                             4.31        1.41        None
pthread-wmm/mix001.oepc.yml                                                                                                                                                        true                             4.36        1.41        None
pthread-wmm/mix001.opt.yml                                                                                                                                                         true                             4.41        1.43        None
pthread-wmm/mix002.oepc.yml                                                                                                                                                        true                             4.56        1.48        None
pthread-wmm/mix002.opt.yml                                                                                                                                                         true                             4.54        1.49        None
pthread-wmm/mix003.oepc.yml                                                                                                                                                        true                             4.34        1.40        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                           true                             4.57        1.49        None
pthread-wmm/mix004.oepc.yml                                                                                                                                                        true                             4.34        1.39        None
pthread-wmm/mix004.opt.yml                                                                                                                                                         true                             4.67        1.50        None
pthread-wmm/mix005.opt.yml                                                                                                                                                         true                             4.67        1.54        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                true                             4.69        1.52        None
pthread-wmm/mix005_tso.oepc.yml                                                                                                                                                    true                             4.64        1.51        None
pthread-wmm/mix006.opt.yml                                                                                                                                                         true                             4.48        1.45        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                true                             4.52        1.47        None
pthread-wmm/mix006_tso.oepc.yml                                                                                                                                                    true                             4.82        1.57        None
pthread-wmm/mix007.oepc.yml                                                                                                                                                        true                             4.34        1.39        None
pthread-wmm/mix007.opt.yml                                                                                                                                                         true                             4.42        1.41        None
