tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.789483	1.3104499219998615	252.923904
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.399269	1.179292194000027	241.528832
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	4.029314	1.3866369530001066	260.702208
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.924992	1.3715349459998833	245.448704
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	4.20071	1.4262797860001228	267.341824
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.223576	1.4349248690000422	259.280896
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, before parsing finished)	3.203727	1.158122149999599	223.191040
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, before parsing finished)	3.234758	1.1526963109999997	224.575488
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, before parsing finished)	3.372488	1.201286971999707	228.020224
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, before parsing finished)	3.3063	1.1780957250002757	223.043584
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.536835	1.2551276720000715	246.620160
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, before parsing finished)	3.415553	1.2054623689996333	233.742336
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.067153	1.08712965299992	224.169984
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.311939	1.1928767500003232	223.387648
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.389901	1.1953526099996452	221.356032
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.068594	1.1085396310004398	223.629312
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, before parsing finished)	3.384851	1.2093359629998304	234.356736
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.319617	1.1776130930002182	239.538176
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.423829	1.223543649000021	226.213888
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, before parsing finished)	3.022845	1.0729220070002157	228.413440
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, before parsing finished)	3.025085	1.074607184999877	225.755136
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.498415	1.2199866079999993	243.421184
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.713508	1.3036733459998686	244.203520
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.781915	1.3224808520003535	243.998720
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.79769	1.3169082669996897	245.542912
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, before parsing finished)	3.179549	1.15020028500021	237.420544
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, before parsing finished)	3.317267	1.1767245199998797	231.784448
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.881684	1.3516493280003488	244.871168
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.8051	1.3116231819999484	263.520256
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.797253	1.6066787990002922	259.846144
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.838751	1.6206320149999556	245.731328
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.58555	1.267940598000223	251.076608
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.553274	1.235731491000024	246.177792
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.921699	1.3774098859998958	233.218048
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.893902	1.369525948000046	264.261632
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.921413	1.6455712500001027	251.248640
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.332814	1.4374715850003668	243.847168
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	5.189919	1.7235458559998733	300.933120
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	5.029663	1.6564090520000718	269.225984
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.92915	1.6349724020001304	260.939776
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	5.013072	1.6710762360003173	266.113024
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.961335	1.6541105920000518	260.644864
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.06246	1.6861898199999814	272.326656
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	5.381867	1.7931675390000237	310.493184
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.734064	1.5540462379999553	300.969984
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.657974	1.5442048560003059	288.489472
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.23881	1.7484103860001596	299.761664
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.22468	1.7270964310000636	310.329344
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.972824	1.6559332140000151	261.627904
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.436689	1.4798486720001165	247.427072
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.818586	1.900665871000001	323.821568
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	5.221613	1.7460384119999617	303.820800
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	5.292976	1.7433384609998939	310.415360
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	5.278565	1.7518993650000994	314.929152
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.26902	1.7519287760001134	304.603136
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	6.17822	2.01898877099984	371.347456
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.744004	1.5668620100000226	267.620352
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.944501	1.6439176969997789	259.231744
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.396327	1.4864673450001646	249.856000
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	5.069793	1.6713024969999424	267.902976
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	5.020961	1.6691025990003254	276.463616
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.975276	1.6576184129999092	266.113024
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.943705	1.6534074879996297	262.311936
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.241984	1.4096155520001048	243.892224
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.31325	1.4329482089997327	245.043200
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	5.129183	1.6872023020000597	307.294208
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	5.269548	1.747986562999813	307.372032
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.7334	1.5691283529999964	302.497792
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.624082	1.5306349730003603	281.972736
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.465883	1.798894657999881	354.385920
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.892746	1.6384521260001748	258.052096
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	4.468628	1.493883108999853	254.197760
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.90376	1.6190316390002408	260.632576
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.712215	1.5794820940000136	265.195520
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.537308	1.5468034200002876	245.862400
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	5.204532	1.7312276390002808	309.608448
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.124793	1.7083436809998602	284.819456
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.663498	1.5449800080000387	282.681344
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	5.247778	1.7332362840002133	307.335168
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.043919	1.6668230029999904	293.416960
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.031655	1.6780010309998943	317.517824
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.964543	1.6498625790000006	266.555392
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.591339	1.531870264999725	248.057856
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.920267	1.6614803560000837	254.402560
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.963066	1.6465731430002961	283.467776
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.80482	1.5951277879998997	280.526848
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	5.126338	1.7147913630001312	300.703744
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.568616	1.5048151339997275	275.165184
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.653389	1.5297947199996997	269.762560
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.69935	1.5704464630002803	261.238784
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.876706	1.622676531000252	253.423616
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.223175	1.7233571930000835	323.252224
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.094547	1.702786068000023	276.185088
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	5.901354	1.9354070399999728	370.888704
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.946989	1.6353155420001713	274.620416
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.908275	1.6387152289998994	269.094912
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.91979	1.6331019550002566	264.003584
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.010371	1.6627200900002208	258.908160
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	5.16214	1.7098295219998363	294.486016
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.193546	1.7243550189996313	290.983936
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.02218	1.6626623070001187	281.341952
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.567095	1.5209268460002932	277.164032
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.015786	1.6716710279997642	276.135936
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	5.179814	1.72042168400003	298.442752
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.869094	1.6351731839999957	262.619136
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.924871	1.6413789660000475	270.823424
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	4.836768	1.6100826940000843	270.102528
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.204548	1.7140775939997184	299.433984
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.973878	1.6549315360002765	273.035264
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.8824	1.6143725689998973	301.539328
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.093153	1.6902954709998994	277.086208
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	5.072945	1.6729880089997096	305.782784
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.745101	1.5746795850000126	262.340608
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.662987	1.58460981799999	252.026880
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.936289	1.638663766999798	276.938752
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.856064	1.6233203550000326	267.100160
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	5.010831	1.665297845999703	265.424896
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.027267	1.6828092539999489	269.369344
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.973224	1.6563516360001813	253.612032
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.661009	1.567569826000181	256.126976
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.61583	1.5461912529999609	261.300224
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	5.021128	1.670076952999807	269.144064
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.879672	1.619006537000132	259.063808
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.893526	1.6388802249998662	260.538368
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	5.25814	1.7401467330000742	307.703808
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	5.22124	1.7258457920002002	293.027840
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.574729	1.5174558270000489	260.562944
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	4.523227	1.520247401999768	260.526080
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.608256	1.5352261739999449	287.158272
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.183181	1.7260838269999113	291.692544
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.650664	1.5550687969998762	251.523072
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.867643	1.6161669169996458	242.372608
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.492118	1.4886447700000645	248.315904
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	5.129086	1.7153155370001514	306.053120
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	5.129765	1.7108311869997124	268.476416
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	5.012908	1.661366476999774	274.141184
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.142378	1.7053822159996344	307.142656
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.13329	1.7023039040000185	295.600128
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.743611	1.5846736399998917	259.768320
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.692687	1.5731402399997023	257.331200
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.917149	1.6539059919996362	260.939776
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.909536	1.6322756100003062	258.383872
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	5.185613	1.7336282100000062	307.482624
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	5.16256	1.7107369989998915	270.516224
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	5.134894	1.7029936349999844	283.684864
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.215768	1.726640007000242	287.993856
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.221753	1.732668637000188	278.986752
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	5.137093	1.7206938110002739	261.869568
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.921409	1.635416738999993	263.028736
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	4.679783	1.5396269319999192	277.864448
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	5.059589	1.679694341999948	285.937664
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.782966	1.572445007999704	279.625728
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	5.081171	1.6898502660001213	273.928192
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.195231	1.4000816339998892	244.019200
