   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Thu, 2025-10-30 15:02:18 UTC
tool:                    Theta 6.22.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.997 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
termination-crafted/NestedRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/NestedRecursion_1c.yml                      ERROR (server error, after parsing finished)        2.02        0.78        None
termination-crafted/NestedRecursion_1d.yml                      ERROR (server error, after parsing finished)        1.94        0.75        None
termination-crafted/NestedRecursion_2b.yml                      ERROR (server error, after parsing finished)        1.91        0.76        None
termination-crafted/NestedRecursion_2c.yml                      ERROR (server error, after parsing finished)        1.89        0.75        None
termination-crafted/NonTermination3-1.yml                       ERROR (server error, after parsing finished)       12.21        5.97        None
termination-crafted/NonTermination3-2.yml                       ERROR (server error, after parsing finished)       12.48        5.97        None
termination-crafted/NonTerminationSimple7.yml                   true                             6.50        3.08        None
termination-crafted/Nyala-2lex-2.yml                            true                             6.49        3.07        None
termination-crafted/Parallel.yml                                true                             6.47        3.09        None
termination-crafted/Piecewise.yml                               true                             6.88        3.15        None
termination-crafted/Pure2Phase-1.yml                            true                             7.59        3.25        None
termination-crafted/Pure3Phase-1.yml                            true                             7.78        3.33        None
termination-crafted/RecursiveMultiplication-1.yml               ERROR (server error, after parsing finished)        2.09        0.79        None
termination-crafted/RecursiveNonterminating-1.yml               ERROR (server error, after parsing finished)        2.00        0.79        None
termination-crafted/Rotation180-1.yml                           ERROR (frontend failed, before parsing finished)        1.47        0.59        None
termination-crafted/Singapore-2.yml                             true                             6.82        3.17        None
termination-crafted/Stockholm-1.yml                             true                             7.47        3.30        None
termination-crafted/SyntaxSupportPointer01-1.yml                ERROR (server error, after parsing finished)       10.72        5.67        None
termination-crafted/TelAviv-Amir-Minimum.yml                    true                             7.15        3.20        None
termination-crafted/Thun-2.yml                                  true                             7.09        3.16        None
termination-crafted/Toulouse-BranchesToLoop-2.yml               true                             7.69        3.30        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml          true                             9.79        3.83        None
termination-crafted/Waldkirch.yml                               true                             6.01        2.92        None
termination-crafted/WhileFalse.yml                              ERROR (frontend failed, before parsing finished)        1.36        0.57        None
termination-crafted/WhileTrue.yml                               ERROR (frontend failed, before parsing finished)        1.37        0.56        None
termination-crafted/aaron2-1.yml                                true                             7.60        3.30        None
termination-crafted/aaron3-1.yml                                true                             7.83        3.39        None
termination-crafted/easy1.yml                                   true                             6.60        3.18        None
termination-crafted/easy2-2.yml                                 true                             6.43        3.06        None
recursive-with-pointer/simple-recursive.yml                     ERROR (server error, after parsing finished)        2.13        0.83        None
recursive-with-pointer/system-with-recursion.yml                ERROR (frontend failed, before parsing finished)        3.30        1.15        None
-----------------------------------------------------------------------------------------------------------------------------
Run set 4                                                       done                           747.13      350.84           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            105 Files
  correct:              49
    correct true:       49
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:                98 (max: 195)
