tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.183142	0.5234363509999866	120.250368
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.620841	0.6147168780000243	125.169664
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.637497	0.634107624999956	124.469248
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.217456	0.5477493679999839	118.841344
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.189743	1.1350453960000095	255.737856
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.881006	1.007713807000016	197.390336
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.55247	0.89555713499999	241.012736
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.505054	0.90827637000001	238.661632
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.708376	0.9658619030000182	243.314688
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.79519	0.9951973700000281	188.264448
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.820911	1.000207209999985	189.272064
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.830361	1.000372227000014	188.248064
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.403685	1.0731552020000095	189.521920
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.483783	0.8884413380000069	186.015744
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.496891	0.8786832040000263	187.572224
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.843728	1.004935885000009	207.560704
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.780993	0.9814083030000234	183.480320
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.782588	1.0059318099999928	202.117120
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.08423	0.9420030669999733	189.870080
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.748943	0.9719123109999828	190.562304
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.879334	1.0135928079999985	184.229888
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.420182	0.8628209899999888	187.576320
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.814584	1.0016435750000028	208.519168
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.076698	1.0788693540000054	194.793472
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.91253	1.0167264720000162	190.693376
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.81427	0.9947882380000124	201.109504
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.482456	0.8758536049999748	184.946688
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.808683	0.9852392770000051	188.375040
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.296956	1.141676662000009	263.442432
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.848925	1.0029687779999676	182.218752
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.799733	0.9960265489999642	202.612736
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.360188	1.0876262890000135	188.948480
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.080165	0.936733882999988	189.083648
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.312566	1.0331259809999551	189.870080
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.091512	0.9159973220000097	190.619648
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.67079	0.6410836290000361	117.846016
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.691497	0.646649798999988	117.518336
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.595761	0.6133391099999699	111.464448
