tool		Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.084878	1.1083422929999642	201.408512
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.894946	1.0429458120000277	202.309632
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.883835	1.0324093909999874	197.181440
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.797414	0.9920171420000088	196.243456
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.260916	1.138957726000001	273.674240
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.129537	1.09844775199997	215.089152
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.923011	1.0605656869999507	238.985216
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.026114	1.082987983999999	240.664576
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.236034	1.1461569520000126	244.240384
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.873256	1.0279502699999625	223.559680
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.968288	1.0368735920000063	204.079104
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.837338	1.0045456029999968	217.853952
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.855672	1.0249458829999867	217.399296
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.820573	1.011199404000024	217.440256
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.934562	1.052174789999981	214.392832
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.015969	1.0779622629999608	201.605120
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.039126	1.09187726600004	210.939904
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.913439	1.0493341190000365	218.402816
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.895598	1.0532729500000073	201.134080
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.908892	1.0216442220000204	223.047680
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.934856	1.052227916999982	202.289152
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.841402	1.0227799220000406	219.004928
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.024207	1.089643896000041	197.165056
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.887993	1.0227798180000036	192.425984
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.68579	0.9589290829999868	194.457600
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.217302	1.1448244750000072	204.734464
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.036763	1.0723340400000438	205.791232
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.749349	0.9858815649999997	196.698112
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.518257	1.2272220350000111	248.950784
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.93045	1.0511815920000345	211.505152
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.103395	1.1118803869999851	205.099008
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.999269	1.0627268009999966	203.366400
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.675912	0.9531268929999896	202.407936
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.021293	1.0934651079999753	209.195008
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.083427	1.083180088000006	212.717568
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.836366	0.6998590139999692	124.522496
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.251536	0.8202395089999754	144.093184
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.80619	0.6858883460000129	124.760064
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.659199	0.639122398999973	115.482624
