tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.751161	0.9732944500000258	186.949632
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.200754	1.0006126540000082	189.382656
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.300948	1.0306717170000184	192.577536
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.513977	0.9075974470000006	197.312512
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.857084	1.3481076939999639	289.742848
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.273211	1.0108416170000396	211.496960
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.114607	1.1161323889999721	256.008192
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.182726	1.141458350999983	246.775808
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.674611	0.9532133069999986	230.481920
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.338861	1.0481399060000172	204.161024
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.246673	1.0150933550000332	196.218880
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.125171	0.9634851710000021	197.783552
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.320658	1.0723515710000129	203.554816
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.841896	1.002268675000039	211.587072
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.579652	0.9122068929999614	196.767744
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.863521	1.0116343420000362	199.999488
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.324646	1.0525254239999526	203.304960
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.382194	1.0754607370000144	199.426048
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.887545	1.0209340770000495	204.034048
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.959831	1.0451319180000382	207.097856
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.272989	1.0230669350000312	199.176192
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.372039	1.0829809720000299	199.286784
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.31293	1.037585020999984	201.236480
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.950435	1.0515554479999878	215.461888
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.868485	1.0205018610000138	201.756672
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.551177	0.9043410169999788	194.072576
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.896548	1.0340243649999934	201.121792
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.628329	0.9338024869999799	193.671168
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.356752	1.1788503599999558	254.799872
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.917775	1.0371951559999957	192.061440
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.828688	1.0254969859999505	201.695232
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.8594	1.0216656169999965	202.629120
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.570361	0.9107581840000307	196.771840
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.930717	1.0387346669999715	215.773184
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.665442	0.9494716759999733	198.696960
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.811181	0.6870906350000041	122.167296
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.559072	0.6242616639999596	111.251456
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.833338	0.6862651399999891	122.875904
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.672756	0.6465877300000216	115.781632
