tool		Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.235161	0.5585697530000289	119.320576
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.212083	0.5466098100000636	120.901632
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.213049	0.5323276369999803	119.754752
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.219696	0.5559761020001588	119.410688
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.734208	1.267126626999925	239.140864
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.920784	1.028201179000007	210.354176
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.476858	1.2201573069999085	266.080256
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.012099	1.0688086620000377	247.095296
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.883868	1.0402907289999348	249.643008
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.838175	1.0018169020002006	189.526016
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.775585	0.9969923500000277	189.931520
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.042153	1.0695184399999107	191.426560
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.546027	0.8758161270000073	186.662912
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.325844	1.0514851679999992	188.776448
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.112155	0.9558051399999385	189.239296
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.785974	0.9840746970000964	188.567552
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.541351	0.8895632910000586	186.363904
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.011136	1.0670996520000244	192.913408
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.081066	1.0843132989998594	204.972032
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.510673	0.9077874970000721	185.823232
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.645122	0.9458204559998649	184.475648
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.975873	1.0572000029999344	200.192000
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.803957	0.9926373800001329	183.463936
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.827943	1.0053764580000006	188.829696
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.872788	1.0257907750001323	182.345728
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.891601	1.0155956459998379	189.530112
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.942173	1.0334680330001902	191.115264
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.690047	0.9401025770000615	188.571648
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.086566	1.0797980469999402	244.531200
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.911368	1.0326593600000251	204.193792
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.888586	1.0229241280001133	193.904640
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.879013	1.0211400680000224	182.964224
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.496886	0.8809607799998957	181.829632
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.140471	0.9529101859998264	189.468672
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.344644	1.0557443679999778	191.401984
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.732921	0.6516544850001083	115.294208
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.475711	0.5768440169999849	103.849984
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.716007	0.6538017339998987	117.841920
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.605358	0.6069975070001874	109.453312
