tool		Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.209165	0.5517323219999071	121.442304
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.224161	0.5510116220000327	119.537664
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.209257	0.5474091129999579	119.951360
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.239539	0.5392613579999761	121.122816
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.727858	1.2567361920000621	235.933696
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.375509	1.0801398060000338	195.756032
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.790017	1.2872437460000583	231.329792
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.291189	1.0574161020000474	229.531648
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.245666	1.011782841000013	234.438656
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.263278	1.011677316000032	190.464000
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.162313	0.9849846030000435	188.780544
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.890272	1.0217309119999527	193.110016
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.389078	1.0838563009999689	187.752448
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.311521	1.0553843339999958	189.448192
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.397751	1.0761977170000137	189.116416
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.300216	1.0364153010000337	188.813312
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.16596	0.9756658030000835	187.723776
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.872824	1.0175391650000165	191.516672
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.925568	1.0388067869999986	188.473344
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.897223	1.024835285999984	196.042752
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.161648	0.9716971919999651	187.838464
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.411365	1.1040965880000613	186.884096
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.206865	0.9947313669999858	188.166144
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.455703	1.1068377499999542	189.169664
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.219523	0.9942116959999794	186.314752
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.12341	0.966004794000014	185.733120
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.298507	1.036683638999989	183.906304
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.196519	0.9640297670000564	187.858944
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.824214	1.2825862040000402	236.912640
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.255408	1.0235187089999727	186.822656
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.212708	1.1303247350000447	194.670592
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.762492	0.9779515290000518	190.242816
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.176145	0.9797345129999258	188.407808
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.265561	0.9928422340000225	189.370368
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.054147	1.088666089999947	195.596288
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.273577	0.5937454999999545	113.569792
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.806593	0.6946666950000235	118.755328
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.346645	0.6160844600000246	107.040768
