   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Sun, 2025-11-16 20:27:31 UTC
tool:                    Theta 6.26.1
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.279 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.16        0.79        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        1.99        0.73        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.17        0.77        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.67        0.94        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.06        0.76        None
locks/test_locks_10.yml                                         true                            10.29        4.40        None
locks/test_locks_11.yml                                         true                            10.54        4.55        None
locks/test_locks_12.yml                                         true                            11.32        4.96        None
locks/test_locks_13.yml                                         true                            11.82        5.44        None
locks/test_locks_14-1.yml                                       true                            12.65        5.55        None
locks/test_locks_14-2.yml                                       true                            12.41        5.51        None
locks/test_locks_15-1.yml                                       true                            13.24        6.25        None
locks/test_locks_15-2.yml                                       true                            12.95        5.83        None
locks/test_locks_5.yml                                          true                             7.62        3.40        None
locks/test_locks_6.yml                                          true                             8.01        3.45        None
locks/test_locks_7.yml                                          true                             9.30        3.83        None
locks/test_locks_8.yml                                          true                             9.85        4.05        None
locks/test_locks_9.yml                                          true                             9.72        4.10        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        5.93        2.02        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        5.77        1.93        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        2.07        0.77        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        4.68        1.58        None
termination-crafted/2Nested-1.yml                               true                             5.50        2.77        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.45        0.57        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             5.85        2.85        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        1.97        0.77        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)       12.80        6.46        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)       11.80        5.99        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       13.67        6.67        None
termination-crafted/Bangalore-2.yml                             true                             5.30        2.72        None
termination-crafted/Bangalore_v2.yml                            true                             5.07        2.68        None
termination-crafted/Bangalore_v4.yml                            true                             5.16        2.69        None
termination-crafted/Benghazi.yml                                true                             5.32        2.74        None
termination-crafted/Benghazi_nondet-2.yml                       true                             5.92        2.85        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        1.99        0.78        None
termination-crafted/Cairo.yml                                   true                             4.93        2.62        None
termination-crafted/Cairo_step2-1.yml                           true                             5.04        2.65        None
termination-crafted/Cairo_step2-3.yml                           true                             4.95        2.66        None
termination-crafted/Copenhagen.yml                              true                             5.27        2.72        None
termination-crafted/Copenhagen_disj-2.yml                       true                             5.73        2.78        None
termination-crafted/Division-2.yml                              true                             4.83        2.63        None
termination-crafted/Gothenburg-1.yml                            true                             6.43        2.94        None
termination-crafted/Gothenburg_v2-1.yml                         true                             6.24        2.96        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       13.35        6.60        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, after parsing finished)        1.78        0.70        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, after parsing finished)        1.76        0.69        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             5.74        2.81        None
termination-crafted/Madrid.yml                                  ERROR (frontend failed, before parsing finished)        1.39        0.56        None
termination-crafted/McCarthy91_Iteration.yml                    true                             5.14        2.68        None
termination-crafted/McCarthy91_Recursion.yml                    ERROR (server error, after parsing finished)        1.87        0.75        None
termination-crafted/MenloPark.yml                               true                             5.15        2.68        None
termination-crafted/MutualRecursion_1a.yml                      ERROR (server error, after parsing finished)        1.86        0.73        None
termination-crafted/MutualRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.94        0.78        None
termination-crafted/Mysore-2.yml                                true                             5.71        2.84        None
termination-crafted/NestedRecursion_1a-2.yml                    ERROR (server error, after parsing finished)        1.86        0.75        None
termination-crafted/NestedRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.90        0.73        None
termination-crafted/NestedRecursion_1c.yml                      ERROR (server error, after parsing finished)        1.99        0.75        None
termination-crafted/NestedRecursion_1d.yml                      ERROR (server error, after parsing finished)        1.89        0.76        None
termination-crafted/NestedRecursion_2b.yml                      ERROR (server error, after parsing finished)        1.85        0.73        None
termination-crafted/NestedRecursion_2c.yml                      ERROR (server error, after parsing finished)        1.86        0.73        None
termination-crafted/NonTermination3-1.yml                       ERROR (server error, after parsing finished)       13.39        6.57        None
termination-crafted/NonTermination3-2.yml                       ERROR (server error, after parsing finished)       13.55        6.57        None
termination-crafted/NonTerminationSimple7.yml                   true                             5.19        2.68        None
termination-crafted/Nyala-2lex-2.yml                            true                             5.24        2.71        None
termination-crafted/Parallel.yml                                true                             5.18        2.69        None
termination-crafted/Piecewise.yml                               true                             5.44        2.74        None
termination-crafted/Pure2Phase-1.yml                            true                             5.70        2.80        None
termination-crafted/Pure3Phase-1.yml                            true                             6.14        2.89        None
termination-crafted/RecursiveMultiplication-1.yml               ERROR (server error, after parsing finished)        1.96        0.77        None
termination-crafted/RecursiveNonterminating-1.yml               ERROR (server error, after parsing finished)        1.85        0.76        None
termination-crafted/Rotation180-1.yml                           ERROR (frontend failed, before parsing finished)        1.50        0.59        None
termination-crafted/Singapore-2.yml                             true                             5.51        2.75        None
termination-crafted/Stockholm-1.yml                             true                             5.83        2.80        None
termination-crafted/SyntaxSupportPointer01-1.yml                ERROR (server error, after parsing finished)       12.16        6.03        None
termination-crafted/TelAviv-Amir-Minimum.yml                    true                             5.52        2.79        None
termination-crafted/Thun-2.yml                                  true                             5.47        2.75        None
termination-crafted/Toulouse-BranchesToLoop-2.yml               true                             6.07        2.89        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml          true                             6.83        3.13        None
termination-crafted/Waldkirch.yml                               true                             4.75        2.58        None
termination-crafted/WhileFalse.yml                              ERROR (frontend failed, before parsing finished)        1.35        0.55        None
termination-crafted/WhileTrue.yml                               ERROR (frontend failed, before parsing finished)        1.32        0.54        None
termination-crafted/aaron2-1.yml                                true                             6.45        2.89        None
termination-crafted/aaron3-1.yml                                true                             6.23        2.97        None
termination-crafted/easy1.yml                                   true                             5.34        2.77        None
termination-crafted/easy2-2.yml                                 true                             5.12        2.66        None
recursive-with-pointer/simple-recursive.yml                     ERROR (frontend failed, before parsing finished)        1.58        0.61        None
recursive-with-pointer/system-with-recursion.yml                ERROR (frontend failed, before parsing finished)        3.85        1.31        None
-----------------------------------------------------------------------------------------------------------------------------
Run set 4                                                       done                           708.65      342.18           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            105 Files
  correct:              49
    correct true:       49
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:                98 (max: 195)
