tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.714276	0.6944402340000124	154.861568
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.775829	0.7238456970000016	155.041792
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.754789	0.6926614590000213	153.690112
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.772972	0.7222326300000077	154.935296
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.648292	1.3148096199999486	311.209984
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.039693	1.0944741949999752	223.166464
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.009464	1.109012582000048	245.731328
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.181895	1.1501711820000082	238.792704
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.388955	1.2328747299999918	243.015680
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.602828	0.9382968659999733	213.434368
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.105317	0.9719246839999869	211.062784
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.223544	1.0054501679999817	211.410944
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.314881	1.0313888239999756	212.893696
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.598846	0.9443746590000046	208.224256
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.891201	1.0483106949999978	216.551424
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.037672	1.1142061950000084	221.990912
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.892236	1.0456888260000028	214.306816
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.938935	1.0714926809999952	217.964544
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.903789	1.0609300520000033	227.618816
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.893751	1.0577160489999642	215.957504
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.560486	0.9582444389999978	212.131840
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.15031	0.9779229470000246	211.025920
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.990704	1.0832325410000294	210.890752
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.643798	0.9672954110000092	211.279872
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.095535	1.127818397999988	215.248896
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.884213	1.0666967810000187	214.052864
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.994967	1.1026835170000027	223.457280
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.923082	1.0659604690000037	225.083392
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.438228	1.239699655000038	243.154944
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.215954	1.026046736000012	210.903040
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.10135	0.9244654069999569	209.371136
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.908602	1.0530426619999957	208.568320
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.903717	1.0711547200000382	210.784256
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.075987	1.1059036300000002	216.428544
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.549035	0.9326881549999939	210.526208
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.772149	0.7145197730000064	148.283392
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.817486	0.7195584149999945	148.832256
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.709503	0.689594521999993	140.349440
