tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.419348	0.6441239960000189	147.648512
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.542111	0.6900511020000408	150.093824
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.404506	0.6271063589999812	147.615744
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.535989	0.7119518480000124	151.019520
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.706364	1.3229401990000156	313.528320
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.329889	1.2085782389999622	223.383552
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.877767	1.0468864250000252	234.119168
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.234666	1.1708605050000074	230.428672
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.760031	1.2850086590000274	227.221504
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.7904	1.0081853789999968	211.808256
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.328587	1.1912228019999702	213.884928
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.353515	1.2227624150000338	220.467200
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.024178	1.1018268230000103	214.179840
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.035902	1.1022024760000022	215.486464
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.579479	1.1825921009999547	207.867904
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.787591	1.009037502999945	210.415616
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.148755	1.1355094920000965	230.240256
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.599067	1.2006495140000197	210.558976
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.345492	1.0337908999999854	209.969152
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.619621	1.2059850019999203	213.004288
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.378402	1.0822010050000017	210.247680
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.10476	1.1337618559999783	219.570176
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.236015	1.1684178319999319	229.888000
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.008693	1.10424547599996	217.354240
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.250047	1.1623007250000228	217.829376
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.114804	1.1301728249999314	212.045824
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.817391	1.0396475009999904	201.764864
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.833919	1.0198141060000125	206.225408
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.489956	1.2326460219999262	249.159680
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.635214	1.2145565120000583	210.526208
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.4723	1.0993299660000275	207.298560
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.498654	1.131505285000003	213.590016
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.649212	1.2352132349999465	212.942848
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.477124	1.1049150909999526	214.044672
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.700161	1.2462815510000382	215.003136
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.464988	0.6531925280000905	140.787712
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.434947	0.6479439120000734	140.840960
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.423394	0.6412532849999479	136.359936
