tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.752836	0.9799648629999638	196.362240
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.252453	1.0452963710000063	189.816832
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.830828	1.0020390910000287	196.857856
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.719369	0.9609312249999675	197.304320
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.186716	1.1158163040000204	278.827008
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.330361	1.0309598119999919	211.570688
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.40218	1.0958551630000102	228.237312
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.683785	0.9555346629999804	235.864064
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.579562	0.9323394080000185	231.374848
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.966042	1.0321014630000036	210.632704
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.950083	1.0395986020000123	198.299648
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.007331	1.0685563430000116	206.147584
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.558534	0.9083579910000026	201.129984
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.649247	0.960964998999998	197.681152
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.575137	0.9256319830000166	201.633792
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.979505	1.05905118000004	203.853824
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.595202	0.9231247600000074	200.851456
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.78176	0.9861816339999905	215.711744
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.94254	1.0587157260000026	197.193728
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.868917	1.0081321189999812	208.785408
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.577913	0.9197049250000191	197.640192
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.597177	0.9291721990000497	195.858432
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.792189	0.9991921270000148	216.805376
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.790878	1.0052233249999745	213.274624
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.774499	0.9762259670000049	204.529664
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.777455	0.9779702269999575	212.295680
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.123351	0.9422839860000067	197.197824
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.447548	1.0787715569999818	202.354688
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.691652	1.211563209000019	235.233280
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.892115	1.0323223500000154	214.102016
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.879554	1.0124493720000487	210.337792
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.271412	1.0317633929999488	205.103104
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.081537	1.0829070929999602	206.254080
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.250322	1.0148331280000207	205.303808
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.301592	1.0410439469999915	206.413824
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.355918	0.6092735599999628	120.377344
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.56747	0.6038554470000008	109.576192
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.796627	0.6832295090000002	125.386752
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.632488	0.620282125000017	111.902720
