   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:33:29 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az659-173
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3115.954 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test19.yml                              Parsing OK                       7.84        4.31        None
ldv-regression/test20.yml                              Parsing OK                       7.09        4.08        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.71        0.72        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.73        0.75        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.75        0.73        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.75        0.74        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.75        0.74        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.71        0.73        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.69        0.70        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.77        0.73        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.69        0.72        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.65        0.70        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.70        0.72        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.78        0.73        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.76        0.73        None
ldv-regression/test_cut_trace.yml                      true                             5.83        2.95        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.88        0.76        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.89        0.79        None
ldv-regression/test_overflow.yml                       true                             7.69        3.70        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.74        0.72        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.84        0.75        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.86        0.77        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.74        0.72        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.82        0.76        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.05        2.91        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.35        2.88        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       6.73        4.04        None
ldv-regression/volatile_alias.yml                      Parsing OK                       6.74        4.05        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.46        1.28        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.46        1.27        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          3.35        1.23        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.62        1.31        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.70        1.36        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.35        1.24        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.25        1.21        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.47        1.29        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          4.59        1.68        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.56        1.64        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          3.97        1.45        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.98        1.47        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          4.57        1.64        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          5.30        1.87        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          4.99        1.82        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.73        1.70        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.49        1.28        None
heap-data/cart.yml                                     ERROR (frontend failed)          2.84        1.05        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.52        1.32        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.54        1.31        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.00        1.10        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.66        1.36        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          3.41        1.28        None
heap-data/running_example.yml                          ERROR (frontend failed)          2.94        1.11        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          2.84        1.06        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          3.40        1.26        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           493.57      250.31           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              10
    correct true:        6
    correct false:       4
  incorrect:             2
    incorrect true:      2
    incorrect false:     0
  unknown:             100
  Score:               -48 (max: 189)
