tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.60504	1.1955163640000137	229.584896
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.636559	1.2450101450001512	241.491968
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.945844	1.3356202570000733	245.391360
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.594933	1.1869091429998662	230.170624
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	4.091569	1.3690371980001146	251.072512
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.028973	1.3403151120000985	245.641216
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.322558	1.1328501680000045	240.709632
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, after parsing finished)	3.246353	1.1185149339999043	221.130752
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.009117	1.0474335660001088	220.889088
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, after parsing finished)	3.271229	1.1383952419998877	226.746368
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.585777	1.2486404339999808	242.094080
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, after parsing finished)	3.179331	1.1018570369999452	220.782592
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.264537	1.125701453999909	230.895616
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	2.993633	1.0410574380000526	217.698304
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.327923	1.1560302759999104	230.621184
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.192064	1.1026280739999947	224.976896
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, after parsing finished)	3.316963	1.1470545439999569	237.633536
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.046211	1.0586628309999924	221.978624
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.322277	1.1546499629998834	240.640000
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.431536	1.1795758539999497	237.658112
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.024372	1.0536134509998192	222.674944
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.748853	1.2598906700000043	245.960704
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.725245	1.2483652070000062	235.118592
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.713578	1.2554333990001396	248.426496
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.480431	1.183172870999897	228.716544
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.241361	1.1363314759998957	229.371904
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.407291	1.1881148350000785	224.669696
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.735922	1.278505492000022	245.035008
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.319839	1.1225566650000474	225.402880
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.494448	1.45327356100006	273.362944
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.46886	1.4665788869999687	239.099904
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.369424	1.1329050750000533	222.502912
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.726691	1.274987463999878	234.512384
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.633685	1.2550656079999953	232.091648
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.79336	1.2784446119999302	230.961152
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.496844	1.4382325250001031	250.843136
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.13761	1.3572994270000436	226.324480
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	4.843349	1.5969395079998776	234.053632
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.604609	1.4814963759999955	252.203008
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.593354	1.4677165860000514	251.355136
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	4.378257	1.4036699870000575	233.476096
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.2212	1.3637195610001527	253.591552
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.40029	1.4351752269999452	237.871104
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	4.633146	1.5092764940000052	237.350912
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.966593	1.6093032310000126	243.261440
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.699314	1.512686295000094	253.448192
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.564271	1.471420203999969	248.889344
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.64611	1.492040846000009	237.010944
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.342389	1.3899232300000222	256.012288
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.578055	1.488309608999998	234.930176
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.727802	1.516087749999997	242.839552
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	4.569762	1.4783037940001122	251.916288
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	4.610844	1.5016951550001068	250.097664
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	4.742313	1.5417446100000234	244.797440
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.613036	1.4963777709999704	252.280832
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.053	1.6273855479998929	244.977664
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.222559	1.36081435899996	227.692544
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.462792	1.4502486029998636	248.811520
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.337695	1.3995661000001292	233.656320
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	4.641684	1.5117609679998623	250.163200
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	4.892035	1.5945203859998855	254.341120
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.209983	1.3642873660000987	225.665024
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.471265	1.4403223470001194	247.787520
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.172346	1.34883051099996	249.749504
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.51464	1.478578625999944	249.171968
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	4.415194	1.4111225950000517	236.838912
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	4.698742	1.5207118260000243	245.538816
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.481371	1.4382278179998593	253.321216
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.786332	1.5523513260000072	249.065472
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.056623	1.622090371000013	252.080128
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.539131	1.504284154999823	242.122752
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	4.558636	1.4750840430001517	238.608384
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.360966	1.4121935220000523	253.693952
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.409551	1.4386664740000015	237.969408
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.50797	1.446397923999939	250.576896
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	4.367697	1.3748411940000551	235.442176
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.531305	1.4828865060003409	236.756992
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.655231	1.5072806319999472	253.804544
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	4.797885	1.564286544999959	251.826176
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.614366	1.4941214110003784	235.667456
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.658271	1.5069750419997945	238.264320
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.527336	1.4701060019997385	248.799232
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.23976	1.3638410269995802	230.457344
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.722449	1.5177474840002105	253.231104
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.562253	1.4553299680001146	252.805120
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.651159	1.4943444509999608	250.507264
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	4.517943	1.4597427610001432	250.089472
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.517149	1.455743457999688	249.319424
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.600172	1.4947329120000177	250.134528
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.094857	1.3339089549999699	228.782080
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.55801	1.4798661290001291	247.836672
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.930884	1.592303371000071	247.422976
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.323852	1.389885697000409	251.736064
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	5.154517	1.653618354000173	253.812736
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.601975	1.5013230399999884	248.451072
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.353405	1.4238207680000414	242.741248
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.55593	1.4764018509999914	247.365632
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.483697	1.4640545550000752	245.383168
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	4.520394	1.4562680689996341	244.572160
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.261035	1.3885316880000573	225.202176
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.274569	1.3623541499996463	232.611840
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.733805	1.5406398969998918	250.605568
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.424499	1.4499719079999522	247.197696
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	4.673261	1.5115012500000375	249.954304
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.492089	1.4605155829999603	250.085376
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.185677	1.3565522579997378	233.615360
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	4.694569	1.5217907159999413	253.530112
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.58841	1.4950508740002988	251.273216
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.765413	1.5251350550001916	247.795712
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.59459	1.4831522429999495	246.571008
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.744926	1.5269922809998207	242.290688
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	4.719556	1.5074500709997665	250.556416
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.240374	1.3737991849998252	250.761216
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.270168	1.3912479320001694	232.562688
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.425851	1.4229175519999444	255.365120
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.500801	1.4767255490000935	235.888640
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.755149	1.5504558669999824	247.545856
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.280065	1.3588917060001222	251.850752
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.526241	1.459360000000288	238.006272
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.277152	1.4172726450001392	232.169472
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.096085	1.3172118319998845	230.285312
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.478822	1.4751885600003334	247.533568
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.553478	1.4762446409999939	248.369152
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.496611	1.457264398999996	242.880512
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.619727	1.5157494939999197	236.822528
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.526554	1.4505768449998868	256.032768
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.459874	1.4439176659998338	252.903424
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	4.278864	1.382423438999922	232.165376
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.544544	1.4663134480001645	249.671680
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.67254	1.50457965600026	250.040320
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.156949	1.33267537599977	232.210432
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.63441	1.5009955599998648	231.374848
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.464674	1.4320669349999662	251.736064
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	4.625942	1.4996004009999524	252.211200
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	4.461921	1.4297478930002399	252.940288
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.315557	1.3898407080000652	233.447424
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.557184	1.477348493000136	233.238528
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.358658	1.4131945210001504	231.014400
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.354891	1.4168886140000723	249.786368
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.36204	1.4270457220000026	236.593152
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.465528	1.482447535999654	231.698432
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.534924	1.4724214600000778	239.255552
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	4.654492	1.5109888779998073	244.129792
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	4.554413	1.484045296000204	253.173760
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.568399	1.4783566299997801	251.490304
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.660873	1.5152744980000534	236.879872
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.727958	1.5189254609999807	254.967808
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.29147	1.363332980999985	232.812544
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.701861	1.5424402910002755	247.193600
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	4.69515	1.5166950460002226	247.844864
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.710274	1.5384502580000117	245.669888
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.68372	1.5059034349997091	240.386048
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.315638	1.3890197360001366	252.186624
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.317917	1.4091022450002129	248.532992
