tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.490666	0.6991229640000256	121.622528
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.189101	0.5351425660001041	120.033280
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.35133	0.5995205200000555	115.408896
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.452501	0.6606368029999885	120.221696
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.699377	1.2265207240000109	235.212800
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.995396	1.0394010029999663	202.162176
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.300396	1.1711771980000094	259.702784
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.512232	0.9020473690000017	235.134976
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.159901	1.1175163789999942	250.744832
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.943867	1.0292892539999912	186.339328
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.990271	1.0573806329999798	199.622656
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.788434	0.9922007220000069	189.755392
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.799884	0.9858669120000059	188.776448
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.341721	1.0563153589999956	188.112896
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.861298	1.022482556	189.104128
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.562602	0.9080481010000767	187.113472
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.98032	1.0439598229999092	198.414336
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.455208	1.1274987360000068	189.378560
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.063501	1.0883581699999922	182.800384
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.963826	1.052084036999986	207.654912
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.877399	1.041454409000039	190.930944
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.826586	1.0052041200000303	201.465856
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.806574	0.9846731579999641	191.627264
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.794393	0.9838085620000356	185.507840
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.760233	0.9689433390000204	190.124032
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.738609	0.9714006500000778	186.167296
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.303159	1.031873539000003	185.982976
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.336695	1.0308406460000015	190.779392
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.588984	1.1768493340000532	231.428096
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.817767	0.996467288999952	191.209472
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.311693	1.0381124079999609	185.978880
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.408579	1.0857184009998946	187.412480
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.259822	1.0249529199999188	186.392576
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.207135	0.9898443380000117	187.019264
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.212601	0.988060222999934	191.336448
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.703689	0.6512896849999379	117.764096
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.416651	0.6444875820000107	112.979968
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.625712	0.6321993399999428	111.214592
