tool		Theta 6.27.0	Theta 6.27.0	Theta 6.27.0	Theta 6.27.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.598545	0.9255654500000219	196.448256
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.099229	1.0911683369999992	203.022336
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.882227	1.0293540220000068	199.405568
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.874645	1.0135285009999961	192.176128
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.98713	1.3749497620000284	288.051200
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.275728	1.142031505000034	220.643328
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.239168	1.1487280300000293	260.136960
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.073594	1.0861185680000176	236.998656
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.878438	1.0253084249999915	236.347392
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.856947	1.0169223510000052	204.750848
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.990974	1.0561204410000187	205.770752
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.997169	1.0650463299999728	202.432512
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.155845	1.119808761999991	215.519232
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.311683	1.1830181729999936	213.008384
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.980829	1.0596931260000133	214.241280
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.980343	1.0646482599999558	201.740288
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.134642	1.1137200229999848	210.558976
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.6753	0.9649321849999524	196.145152
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.720514	0.9664328329999989	198.676480
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.250032	1.1417036409999923	218.546176
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.056532	1.1085376549999637	199.557120
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.202195	1.1335639689999653	211.066880
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.783926	0.9905173469999795	199.606272
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.062904	1.0958048109999936	202.461184
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.02334	1.0702069349999874	206.204928
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.11297	1.1341567820000478	212.885504
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.070216	1.109845790999998	203.730944
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.813933	0.9870431250000138	197.750784
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.612991	1.2561339719999864	250.171392
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.713452	0.9626128790000053	193.638400
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.244341	1.1470715410000025	196.239360
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.056216	1.080934329999991	209.526784
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.312807	1.1687436830000024	214.020096
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.077137	1.0797567710000067	217.661440
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.111598	1.0860712109999895	210.931712
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.967361	0.724062602999993	127.614976
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	2.229237	0.8065545280000492	144.441344
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.842524	0.7008767400000124	125.534208
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.764772	0.6699969990000341	116.346880
