   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:14:04 UTC
tool:                    Theta 6.6.2
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1980-637
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.547 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.80        0.73        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test_cut_trace.yml                      true                             5.11        2.61        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.85        0.76        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.88        0.79        None
ldv-regression/test_overflow.yml                       true                             6.74        3.22        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.64        0.69        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.66        0.71        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.90        0.80        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.92        0.79        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.70        0.73        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.73        0.72        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.80        2.92        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.83        2.92        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       8.84        5.24        None
ldv-regression/volatile_alias.yml                      Parsing OK                       8.64        4.96        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          2.90        1.05        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.40        1.23        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          3.53        1.28        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.60        1.30        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          3.56        1.30        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.63        1.34        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.42        1.27        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.23        1.21        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          4.94        1.78        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.51        1.61        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          4.67        1.67        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.91        1.42        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          3.74        1.37        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          3.96        1.43        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          4.07        1.50        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.63        1.65        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.62        1.33        None
heap-data/cart.yml                                     ERROR (frontend failed)          2.95        1.10        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.61        1.33        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.28        1.22        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.67        1.36        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.43        1.27        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          3.52        1.31        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.44        1.28        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          3.48        1.28        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          2.89        1.07        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           551.70      286.94           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              10
    correct true:        6
    correct false:       4
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             102
  Score:                16 (max: 189)
