   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Thu, 2024-11-14 13:13:43 UTC
tool:                    Theta 6.8.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2035-429
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.445 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
forester-heap/sll-queue-1.yml                          ERROR (frontend failed)          3.61        1.30        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed)          3.60        1.31        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed)          3.70        1.34        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed)          3.66        1.33        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed)          3.57        1.30        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed)          3.62        1.31        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed)          3.80        1.38        None
forester-heap/sll-token-2.yml                          ERROR (frontend failed)          3.01        1.11        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed)          3.38        1.23        None
list-properties/list-1.yml                             ERROR (frontend failed)          3.42        1.24        None
list-properties/list_flag-2.yml                        ERROR (frontend failed)          3.39        1.22        None
list-properties/simple-2.yml                           ERROR (frontend failed)          3.53        1.27        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed)          3.26        1.17        None
list-properties/splice-2.yml                           ERROR (frontend failed)          3.30        1.20        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed)          5.55        1.92        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed)          5.31        1.83        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed)          6.23        2.14        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed)          6.06        2.07        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed)          5.72        1.96        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed)          5.99        2.04        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed)          6.10        2.11        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed)          5.36        1.86        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed)          5.88        2.01        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed)          6.03        2.08        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed)          6.13        2.10        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed)          5.28        1.82        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed)          5.97        2.05        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed)          3.59        1.29        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed)          3.65        1.32        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed)          3.63        1.30        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed)          3.41        1.23        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed)          2.90        1.05        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed)          3.76        1.35        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed)          3.45        1.24        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed)          3.15        1.14        None
list-simple/dll2c_update_all.yml                       ERROR (frontend failed)          2.92        1.05        None
list-simple/dll2c_update_all_reverse.yml               ERROR (frontend failed)          2.84        1.04        None
list-simple/dll2n_append_equal.yml                     ERROR (frontend failed)          3.69        1.30        None
list-simple/dll2n_append_unequal.yml                   ERROR (frontend failed)          3.46        1.24        None
list-simple/dll2n_insert_equal.yml                     ERROR (frontend failed)          2.91        1.05        None
list-simple/dll2n_insert_unequal.yml                   ERROR (frontend failed)          3.60        1.32        None
list-simple/dll2n_prepend_equal.yml                    ERROR (frontend failed)          2.87        1.03        None
list-simple/dll2n_prepend_unequal.yml                  ERROR (frontend failed)          3.44        1.26        None
list-simple/dll2n_remove_all.yml                       ERROR (frontend failed)          3.31        1.22        None
list-simple/dll2n_remove_all_reverse.yml               ERROR (frontend failed)          3.54        1.30        None
list-simple/dll2n_update_all.yml                       ERROR (frontend failed)          3.65        1.30        None
list-simple/dll2n_update_all_reverse.yml               
list-simple/sll2c_append_equal.yml                     
list-simple/sll2c_append_unequal.yml                   
list-simple/sll2c_insert_equal.yml                     
list-simple/sll2c_insert_unequal.yml                   
list-simple/sll2c_prepend_equal.yml                    
list-simple/sll2c_prepend_unequal.yml                  
list-simple/sll2c_remove_all.yml                       
list-simple/sll2c_remove_all_reverse.yml               
list-simple/sll2c_update_all.yml                       
list-simple/sll2c_update_all_reverse.yml               
list-simple/sll2n_append_equal.yml                     
list-simple/sll2n_append_unequal.yml                   
list-simple/sll2n_insert_equal.yml                     
list-simple/sll2n_insert_unequal.yml                   
list-simple/sll2n_prepend_equal.yml                    
list-simple/sll2n_prepend_unequal.yml                  
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-1.yml      
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nondet_free_order-1.yml       
list-ext3-properties/dll_nondet_free_order-2.yml       
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_circular_traversal-2.yml      
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_shallow_copy-1.yml            
list-ext3-properties/sll_shallow_copy-2.yml            
--------------------------------------------------------------------------------------------------------------------
Run set 4                                              done                           387.14      149.58           -

Statistics:            101 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             101
  Score:                 0 (max: 178)
