tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.956729	0.7629384589999972	147.718144
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.914769	0.7536778329999834	153.673728
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.948901	0.7802459510000403	151.728128
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.95591	0.7544730050000226	149.491712
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.93069	1.3966315719999898	300.716032
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.164437	1.164731506999999	218.361856
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.29972	1.2059123440000121	239.292416
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.503781	1.2684321140000065	244.838400
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.863732	1.0535611649999623	226.209792
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.109175	1.1326115200000118	209.629184
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.160347	1.1536386520000406	221.605888
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.790406	1.0267887360000145	208.154624
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.233603	1.1659371000000078	211.841024
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.286547	1.1762227749999852	208.367616
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.110226	1.1261442379999949	212.512768
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.203948	1.190299175000007	211.812352
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.058336	1.1120399309999698	214.134784
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.102557	1.1349005650000095	230.359040
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.276162	1.198911484000007	217.354240
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.35142	1.2072744750000197	214.294528
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.956062	1.08518197799998	206.876672
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.218746	1.1669823820000147	221.728768
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.163542	1.1529787010000518	229.965824
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.040971	1.117644738000024	208.207872
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.08157	1.1214393110000174	221.728768
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.119897	1.126744968999958	202.575872
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.1591	1.1461310659999526	210.808832
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.888057	1.0482130839999968	204.496896
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.837561	1.3710513540000306	238.952448
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.25315	1.2011706619999813	210.395136
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.095398	1.1247194420000142	209.510400
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.155827	1.171164689999955	212.623360
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.104093	1.1230245949999471	213.807104
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.404408	1.224045298999954	218.263552
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.379378	1.2367362620000222	226.791424
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.022602	0.7901880660000415	144.879616
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	2.00187	0.7736490510000067	145.637376
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.880536	0.7589233370000557	138.219520
