tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.209392	0.5343554099999892	116.658176
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.695385	0.647238998999967	121.970688
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.295029	0.5916282029999707	119.296000
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.702672	0.6392815789999986	124.276736
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.613295	1.2009731830000305	237.973504
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.888716	1.0112965129999907	199.696384
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.100224	1.0977945839999848	249.397248
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.925217	1.0446874460000117	244.690944
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.528224	1.1750683420000314	234.971136
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.003802	1.0438137449999658	184.352768
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.865174	1.0261259060000043	195.055616
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.781261	0.9909463179999989	190.894080
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.920116	1.0271451390000266	207.798272
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.127	0.9412234559999888	187.916288
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.891992	1.013246100999993	185.020416
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.438329	1.1257945259999929	188.899328
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.913017	1.0531780579999577	194.232320
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.040337	1.0574734719999697	203.358208
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.513207	0.9025003180000226	183.570432
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.83978	0.9962715010000238	200.515584
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.154987	0.9536326989999679	188.067840
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.266282	1.019138350999981	189.059072
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.20002	0.9691088839999793	188.387328
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.012474	1.052007546000027	192.212992
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.623113	0.9276038270000413	183.787520
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.596308	0.9109129889999963	182.792192
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.278652	1.0267552310000383	186.740736
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.96173	1.0231029859999694	195.497984
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.407653	1.1807303879999722	246.116352
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.144468	0.9546389029999887	185.409536
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.354171	1.0489394859999948	186.949632
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.944332	1.0231395910000174	192.995328
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.224841	0.9909456309999882	188.551168
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.92243	1.022166091000031	202.153984
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.867161	1.016223188999959	205.750272
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.745298	0.6599622029999637	118.833152
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.278684	0.5723853700000063	112.324608
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.57565	0.6097274210000023	109.039616
