tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.87871	0.7408765119999998	147.951616
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.966093	0.7845668660000342	149.135360
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.916258	0.7693779059999883	154.464256
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.44571	0.6602336710000145	147.746816
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.848644	1.3801522070000374	309.751808
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.919107	1.0617086510000036	212.008960
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.432275	1.2452906750000352	235.507712
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.159523	1.1593526200000497	229.052416
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.110552	1.149190157000021	229.212160
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.839203	1.0375949680000076	212.180992
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.827751	1.0464362679999795	210.079744
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.988173	1.1013653809999937	212.152320
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.019006	1.1017883819999952	215.945216
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.168408	1.152250499000047	214.331392
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.468773	1.1205733180000266	209.874944
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.624413	1.1965623620000088	210.952192
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.163162	1.1503251860000319	225.767424
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.993415	1.0936153929999932	208.015360
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.610137	1.1937956080000163	210.472960
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.623283	1.1929897520000168	212.705280
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.591792	1.1689535820000287	210.853888
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.481724	1.1028446880000047	209.907712
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.559354	1.1747261099999946	210.837504
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.735134	1.2545497129999603	210.243584
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.206707	1.168116131999966	208.506880
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.070804	1.119818553000016	218.755072
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.119637	1.1234973760000457	215.072768
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.188921	1.1711709929999756	210.702336
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.688723	1.305392908999977	238.997504
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.129825	1.142646792999983	213.692416
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.219956	1.1761265810000054	209.551360
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.162936	1.1447997789999818	212.807680
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.366371	1.2025451920000023	213.258240
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.775905	1.2501287970000021	212.021248
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.618496	1.2153306810000117	214.732800
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.004746	0.7838466400000357	148.615168
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	2.040404	0.78338939300005	146.608128
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.526525	0.7134591409999871	134.615040
