tool		Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.400536	0.6388662279999835	120.651776
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.63196	0.6286086700000055	124.973056
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.330281	0.6239199979999626	119.533568
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.179448	0.5386778339999978	120.438784
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.797916	1.2897219930000006	237.187072
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.926863	1.0216537600000493	216.842240
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.623596	0.9438458939999919	239.779840
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.322742	1.08812216299998	233.271296
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.91807	1.0465008330000387	246.403072
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.594521	0.9183435020000275	187.895808
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.241706	1.0213960070000212	188.100608
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.880811	1.0123393950000263	193.351680
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.926257	1.0659485179999706	199.389184
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.852474	1.0129466180000009	187.965440
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.662291	0.9353057849999686	187.793408
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.501485	0.895870130999981	187.895808
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.601792	0.9239816970000447	187.027456
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.006402	1.0608781530000329	193.486848
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.919008	1.0563243529999795	194.326528
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.003895	1.0614604570000097	192.880640
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.984774	1.068991030999996	187.461632
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.88623	1.079468760999987	191.524864
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.821726	1.0111067430000276	183.304192
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.264914	0.9976486959999988	188.248064
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.840579	1.0110638919999815	199.696384
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.639712	0.948448059000043	183.443456
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.976028	1.0456857200000513	185.585664
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.889012	1.031381849000013	198.672384
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.964051	1.0185761380000145	241.147904
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.058082	1.0721574629999964	199.688192
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.901745	1.0274932140000033	187.170816
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.817089	1.0076324980000209	190.844928
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.062116	1.081116193000014	203.173888
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.898991	1.0357013120000147	187.056128
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.045733	1.0709353260000398	204.783616
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.828867	0.6814477209999836	120.061952
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.734952	0.6702603940000245	118.460416
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.304397	0.5790535200000022	106.717184
