tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed)	3.924918	1.3921106289999443	269.697024
pthread-ext/14_spin2003.yml	true																					Parsing OK	3.407823	1.2354568619998645	284.377088
pthread-ext/25_stack.yml	true																					ERROR (frontend failed)	3.818584	1.3546080799997071	275.595264
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed)	3.079412	1.1076316590001625	258.101248
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed)	3.77228	1.3438160969999444	271.114240
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed)	3.904493	1.3764963910002734	266.547200
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed)	3.41451	1.230164113000228	269.320192
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed)	3.855234	1.3617841029999909	273.752064
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed)	3.803656	1.3840588120001485	269.332480
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed)	3.126012	1.1107944969999153	265.142272
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed)	3.988319	1.410956157000328	270.077952
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed)	4.050022	1.4460731740000483	276.631552
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					Parsing OK	4.225098	1.4660251260002042	286.928896
pthread-ext/29_conditionals_vs.yml	true																					Parsing OK	4.453902	1.5488713940003436	286.740480
pthread-ext/31_simple_loop5_vs.yml	true																					Parsing OK	4.060627	1.4341336710003816	284.278784
pthread-ext/35_double_lock_p3_vs.yml	true																					Parsing OK	4.281608	1.4889455319998888	288.231424
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed)	3.9922	1.4258774190002441	265.457664
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed)	4.005744	1.4221567909999067	274.866176
pthread-ext/39_rand_lock_p0_vs.yml	true																					Parsing OK	4.359832	1.527660375999858	288.776192
pthread-ext/40_barrier_vf.yml	true																					Parsing OK	3.509393	1.2238293099999282	280.973312
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					Parsing OK	4.608827	1.532746596999914	290.652160
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					Parsing OK	4.978261	1.6719339900000705	284.667904
pthread-ext/45_monabsex1_vs.yml	true																					Parsing OK	3.957901	1.3821023000000423	284.119040
pthread-ext/46_monabsex2_vs.yml	true																					Parsing OK	3.989129	1.4162766069998725	276.787200
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					Parsing OK	4.28742	1.504897355999674	285.777920
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					Parsing OK	4.316202	1.5049191269999938	277.508096
pthread-wmm/mix000.oepc.yml	true																					Parsing OK	5.689501	1.8916155430001709	293.531648
pthread-wmm/mix000.opt.yml	true																					Parsing OK	5.570803	1.85384459099987	286.957568
pthread-wmm/mix001.oepc.yml	true																					Parsing OK	5.73923	1.8961397759999272	328.425472
pthread-wmm/mix001.opt.yml	true																					Parsing OK	5.927547	1.9803783889997248	313.319424
pthread-wmm/mix002.oepc.yml	true																					Parsing OK	4.697319	1.5568512720001308	290.660352
pthread-wmm/mix002.opt.yml	true																					Parsing OK	6.06628	2.0392641829998865	312.872960
pthread-wmm/mix003.oepc.yml	true																					Parsing OK	5.351077	1.7829786649999733	294.109184
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					Parsing OK	4.737095	1.5558792980000362	294.862848
pthread-wmm/mix004.oepc.yml	true																					Parsing OK	6.043057	1.995361512999807	342.462464
pthread-wmm/mix004.opt.yml	true																					Parsing OK	5.678097	1.8845197910000024	346.882048
pthread-wmm/mix005.opt.yml	true																					Parsing OK	5.41139	1.7876496529997894	344.510464
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.675345	1.8794711320001625	333.897728
pthread-wmm/mix005_tso.oepc.yml	true																					Parsing OK	6.286881	2.0977112919999854	328.273920
pthread-wmm/mix006.opt.yml	true																					Parsing OK	5.402209	1.7962065719998463	300.552192
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	4.75815	1.5809949010003947	282.390528
pthread-wmm/mix006_tso.oepc.yml	true																					Parsing OK	5.630352	1.850318272000095	336.297984
pthread-wmm/mix007.oepc.yml	true																					Parsing OK	4.928757	1.6166341309999552	330.784768
pthread-wmm/mix007.opt.yml	true																					Parsing OK	6.338538	2.1007916400003523	340.996096
pthread-wmm/mix008.opt.yml	true																					Parsing OK	4.925197	1.6287130310001885	325.980160
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	6.194134	2.0474033069999678	352.493568
pthread-wmm/mix008_tso.oepc.yml	true																					Parsing OK	6.321823	2.063145438000447	392.163328
pthread-wmm/mix009.oepc.yml	true																					Parsing OK	5.029704	1.6639667759995973	288.051200
pthread-wmm/mix009.opt.yml	true																					Parsing OK	5.748573	1.9215665050001007	290.918400
pthread-wmm/mix010.oepc.yml	true																					Parsing OK	5.637586	1.8772366559996954	295.505920
pthread-wmm/mix010.opt.yml	true																					Parsing OK	5.400612	1.7933087519995752	313.094144
pthread-wmm/mix011.opt.yml	true																					Parsing OK	5.580434	1.8612003950001963	310.927360
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.780391	1.9264480340002592	294.064128
pthread-wmm/mix011_tso.oepc.yml	true																					Parsing OK	5.791116	1.9291607440000007	296.218624
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					Parsing OK	5.556064	1.8562864240002455	277.929984
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					Parsing OK	5.446453	1.8306864619999033	284.917760
pthread-wmm/mix013.oepc.yml	true																					Parsing OK	6.131468	2.0415141949997633	340.090880
pthread-wmm/mix013.opt.yml	true																					Parsing OK	5.865113	1.944742003999636	330.194944
pthread-wmm/mix014.opt.yml	true																					Parsing OK	6.360091	2.1088354100002107	350.359552
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	6.04432	2.0033898609999596	324.169728
pthread-wmm/mix014_tso.oepc.yml	true																					Parsing OK	6.716515	2.220660874999794	389.181440
pthread-wmm/mix015.oepc.yml	true																					Parsing OK	5.382059	1.7956838149998475	293.076992
pthread-wmm/mix015.opt.yml	true																					Parsing OK	6.046178	2.0187048109996795	318.537728
pthread-wmm/mix016.oepc.yml	true																					Parsing OK	5.651794	1.9030151619999742	300.601344
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					Parsing OK	5.137449	1.7090833770002973	291.803136
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					Parsing OK	4.733911	1.5520494900001722	289.689600
pthread-wmm/mix017.oepc.yml	true																					Parsing OK	6.261043	2.0916685649999636	345.923584
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					Parsing OK	5.774245	1.9146712649999245	313.188352
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					Parsing OK	5.936889	1.9755199589999393	337.588224
pthread-wmm/mix018.opt.yml	true																					Parsing OK	5.792891	1.9157076330002383	337.297408
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.639678	1.8859012099997017	347.357184
pthread-wmm/mix018_tso.oepc.yml	true																					Parsing OK	5.80052	1.9189888699997937	334.483456
pthread-wmm/mix019.opt.yml	true																					Parsing OK	5.729679	1.9070260970001982	293.888000
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.263666	1.7493542840002192	290.664448
pthread-wmm/mix019_tso.oepc.yml	true																					Parsing OK	5.258436	1.7692636360002325	288.587776
pthread-wmm/mix020.oepc.yml	true																					Parsing OK	6.284247	2.0800836600001276	347.348992
pthread-wmm/mix020.opt.yml	true																					Parsing OK	6.319921	2.1126464130002205	343.625728
pthread-wmm/mix021.opt.yml	true																					Parsing OK	6.188544	2.0539299590000155	347.037696
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.745559	1.9228489530000843	344.539136
pthread-wmm/mix021_tso.oepc.yml	true																					Parsing OK	5.578536	1.8623448640000788	313.233408
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					Parsing OK	5.461918	1.8321500329998344	286.711808
pthread-wmm/mix022_tso.yml	true																					Parsing OK	5.858217	1.9505742269998336	285.155328
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.52769	1.8332253169996875	346.451968
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	5.607488	1.8690986910000902	313.520128
pthread-wmm/mix023_tso.yml	true																					Parsing OK	7.105188	2.332354165000197	408.580096
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					Parsing OK	5.96049	1.9942182260001573	293.122048
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	5.776535	1.9324207579998074	294.481920
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					Parsing OK	5.837831	1.9478625420001663	290.660352
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					Parsing OK	5.51601	1.8302687630002765	283.283456
pthread-wmm/mix026.oepc.yml	true																					Parsing OK	4.957419	1.62983730499991	330.817536
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					Parsing OK	5.977643	1.990140455999608	334.442496
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					Parsing OK	5.623872	1.8734909570002856	307.384320
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.657689	1.8713241110003764	345.624576
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	5.73022	1.904117647000021	305.913856
pthread-wmm/mix027_tso.yml	true																					Parsing OK	5.870766	1.9482707849997496	363.057152
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.750268	1.9292181140003777	286.367744
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	4.538975	1.5166624549997323	276.344832
pthread-wmm/mix028_tso.yml	true																					Parsing OK	5.754489	1.9236674690000655	297.623552
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					Parsing OK	5.565624	1.845776277999903	329.207808
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	5.925226	1.9719392820002213	313.421824
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.663621	1.8671640440002193	329.043968
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	5.901965	1.9797859529999187	309.927936
pthread-wmm/mix030_tso.yml	true																					Parsing OK	5.547899	1.828096724000261	344.150016
pthread-wmm/mix031.oepc.yml	true																					Parsing OK	5.610634	1.8789094800004023	286.085120
pthread-wmm/mix031.opt.yml	true																					Parsing OK	5.544226	1.869671505000042	298.508288
pthread-wmm/mix032.oepc.yml	true																					Parsing OK	5.659276	1.8823228139999628	303.837184
pthread-wmm/mix032.opt.yml	true																					Parsing OK	4.633203	1.5498472180001954	279.744512
pthread-wmm/mix033.opt.yml	true																					Parsing OK	5.801751	1.9228271839997433	291.983360
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.949692	1.998262092999994	310.202368
pthread-wmm/mix033_tso.oepc.yml	true																					Parsing OK	5.818311	1.9472453580001456	286.273536
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					Parsing OK	5.386944	1.8045284959998753	281.931776
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					Parsing OK	5.370569	1.7926189280001381	287.490048
pthread-wmm/mix035.oepc.yml	true																					Parsing OK	5.644319	1.887227153999902	295.333888
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					Parsing OK	5.792815	1.935909627000001	284.180480
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					Parsing OK	5.780179	1.9363980089997312	291.450880
pthread-wmm/mix036.oepc.yml	true																					Parsing OK	5.904466	1.9609347340001477	339.070976
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					Parsing OK	5.36264	1.7872883529998944	329.224192
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					Parsing OK	6.068588	2.024223047000305	324.288512
pthread-wmm/mix037.opt.yml	true																					Parsing OK	5.724151	1.8990278239998588	306.622464
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	6.006302	1.9987657940000645	333.148160
pthread-wmm/mix037_tso.oepc.yml	true																					Parsing OK	6.206262	2.0583014590001767	332.845056
pthread-wmm/mix038.opt.yml	true																					Parsing OK	4.621003	1.5221908630001053	271.495168
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.257236	1.7548674469999241	289.607680
pthread-wmm/mix038_tso.oepc.yml	true																					Parsing OK	5.526803	1.8529714179999246	282.345472
pthread-wmm/mix039.oepc.yml	true																					Parsing OK	4.939961	1.6349121289999857	330.780672
pthread-wmm/mix039.opt.yml	true																					Parsing OK	6.039408	2.0130593680000857	319.963136
pthread-wmm/mix040.opt.yml	true																					Parsing OK	5.706641	1.8948524269999325	307.580928
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.602261	1.867195126000297	344.985600
pthread-wmm/mix040_tso.oepc.yml	true																					Parsing OK	6.018434	2.0083991550000064	328.998912
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.406501	1.8104287889996158	277.372928
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.695738	1.9186774229997354	294.346752
pthread-wmm/mix042.oepc.yml	true																					Parsing OK	5.991619	1.9906370519997836	300.429312
pthread-wmm/mix042.opt.yml	true																					Parsing OK	4.687103	1.5583760819999952	277.499904
pthread-wmm/mix043.oepc.yml	true																					Parsing OK	6.488848	2.1356508849999045	359.464960
pthread-wmm/mix043.opt.yml	true																					Parsing OK	5.781998	1.9342631049999	322.715648
pthread-wmm/mix044.opt.yml	true																					Parsing OK	5.916101	1.9626521129998764	305.524736
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	6.245389	2.0733765919999314	343.674880
pthread-wmm/mix044_tso.oepc.yml	true																					Parsing OK	5.610597	1.8701498279997395	338.894848
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.826721	1.9552356049998707	281.616384
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.274325	1.7687241020003057	281.821184
pthread-wmm/mix046.oepc.yml	true																					Parsing OK	5.082275	1.692341702000249	327.610368
pthread-wmm/mix046.opt.yml	true																					Parsing OK	6.020311	2.0077983820001464	314.810368
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	6.106079	2.0278120769999077	354.181120
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	4.793537	1.5984460579998085	296.513536
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	4.751759	1.584517531000074	275.468288
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.665631	1.8868061570001373	280.326144
pthread-wmm/mix050.yml	true																					Parsing OK	5.965582	1.9990279489998102	324.386816
pthread-wmm/mix051_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.965357	1.9727078699997946	346.435584
pthread-wmm/mix051_pso.opt_rmo.opt_tso.opt.yml	true																					Parsing OK	5.682906	1.9023394089999783	292.417536
pthread-wmm/mix051_tso.oepc.yml	true																					Parsing OK	4.968548	1.6343926760000613	317.018112
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.801774	1.9458879359999628	285.753344
pthread-wmm/mix052_pso.opt_rmo.opt_tso.opt.yml	true																					Parsing OK	5.497374	1.8398439339998731	280.604672
pthread-wmm/mix052_tso.oepc.yml	true																					Parsing OK	5.497774	1.8194173370002318	288.563200
pthread-wmm/mix053.opt.yml	true																					Parsing OK	5.228329	1.747386029000154	284.233728
pthread-wmm/mix053_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	6.176651	2.0655344430001605	325.779456
pthread-wmm/mix053_tso.oepc.yml	true																					Parsing OK	5.78128	1.9273274510001102	322.228224
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.414391	1.8157092299998112	292.839424
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.273271	1.7589224160001322	275.062784
pthread-wmm/mix055.opt.yml	true																					Parsing OK	5.357903	1.7854061680000086	298.930176
pthread-wmm/mix055_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.732057	1.9131427500001337	313.290752
pthread-wmm/mix055_tso.oepc.yml	true																					Parsing OK	6.200256	2.0534236590001456	326.168576
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.863043	1.9618902719998914	296.538112
pthread-wmm/mix056_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.420599	1.8111702420001166	279.109632
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.894404	1.970288755999718	308.105216
pthread-wmm/mix057_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.872735	1.9595738620000702	305.020928
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.277918	1.7583090240000274	297.758720
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml	true																					Parsing OK	5.082806	1.711093296999934	284.712960
pthread-wmm/rfi000_tso.yml	true																					Parsing OK	4.688551	1.5592669610000485	279.891968
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml	true																					Parsing OK	5.529989	1.8514623459996074	289.251328
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					Parsing OK	5.289545	1.7655583900000238	282.988544
pthread-wmm/rfi002_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					Parsing OK	5.738553	1.9116524389996812	299.417600
pthread-wmm/rfi002_tso.yml	true																					Parsing OK	6.525451	2.1664443879999453	339.800064
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					Parsing OK	4.607563	1.5522808549999354	281.370624
pthread-wmm/rfi003_tso.yml	true																					Parsing OK	5.465527	1.8077383419999933	304.541696
