   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2024-11-20 23:12:02 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-782
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.447 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
ldv-regression/test21-1.yml                               ERROR (frontend failed)          1.63        0.67        None
ldv-regression/test22-1.yml                               ERROR (frontend failed)          1.66        0.68        None
ldv-regression/test23-2.yml                               ERROR (frontend failed)          1.71        0.69        None
ldv-regression/test24-1.yml                               ERROR (frontend failed)          1.67        0.68        None
ldv-regression/test25-2.yml                               ERROR (frontend failed)          1.69        0.69        None
ldv-regression/test26-1.yml                               ERROR (frontend failed)          1.67        0.68        None
ldv-regression/test27-1.yml                               ERROR (frontend failed)          1.67        0.67        None
ldv-regression/test27-2.yml                               ERROR (frontend failed)          1.68        0.69        None
ldv-regression/test28-2.yml                               ERROR (frontend failed)          1.62        0.66        None
ldv-regression/test29-2.yml                               ERROR (frontend failed)          1.61        0.66        None
ldv-regression/test30-1.yml                               ERROR (frontend failed)          1.69        0.69        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed)          1.65        0.67        None
ldv-regression/test_union.yml                             ERROR (frontend failed)          1.65        0.67        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed)          1.84        0.75        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed)          1.89        0.77        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed)          1.63        0.68        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed)          1.71        0.70        None
ldv-regression/volatile_alias.c_1.yml                     Parsing OK                      11.39        4.91        None
ldv-regression/volatile_alias.yml                         Parsing OK                      11.07        4.59        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed)          3.76        1.34        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed)          3.86        1.39        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed)          3.55        1.31        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed)          3.60        1.29        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed)          2.81        1.02        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed)          3.54        1.29        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed)          3.28        1.18        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed)          3.34        1.21        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed)          3.27        1.19        None
list-ext-properties/test-0019_1-1.yml                     Parsing OK                      14.76        5.75        None
list-ext-properties/test-0019_1-2.yml                     Parsing OK                      15.02        5.86        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed)          4.18        1.49        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed)          4.53        1.62        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed)          4.53        1.63        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed)          5.30        1.87        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed)          5.06        1.81        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed)          4.03        1.45        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed)          4.88        1.75        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed)          2.87        1.04        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed)          4.03        1.46        None
memsafety/20020406-1.yml                                  ERROR (frontend failed)          5.23        1.82        None
memsafety/20051113-1.yml                                  ERROR (frontend failed)          3.35        1.22        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed)          3.02        1.09        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed)          3.68        1.32        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed)          3.59        1.29        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed)          3.47        1.26        None
memsafety/global-atexit-2.yml                             Parsing OK                      13.47        6.27        None
memsafety/global-atexit-5.yml                             Parsing OK                      13.15        5.99        None
memsafety/lockfree-3.0.yml                                ERROR (frontend failed)          3.60        1.30        None
memsafety/lockfree-3.1.yml                                ERROR (frontend failed)          3.48        1.25        None
memsafety/lockfree-3.2.yml                                ERROR (frontend failed)          3.48        1.25        None
memsafety/lockfree-3.3.yml                                ERROR (frontend failed)          3.27        1.18        None
memsafety/test-0019-1.yml                                 ERROR (frontend failed)          3.60        1.31        None
memsafety/test-0019-2.yml                                 ERROR (frontend failed)          3.59        1.29        None
memsafety/test-0102-1.yml                                 ERROR (frontend failed)          3.55        1.29        None
memsafety/test-0102-2.yml                                 ERROR (frontend failed)          3.62        1.30        None
memsafety/test-0134.yml                                   ERROR (frontend failed)          4.01        1.44        None
memsafety/test-0137.yml                                   ERROR (frontend failed)          4.74        1.69        None
memsafety/test-0158-1.yml                                 ERROR (frontend failed)          3.23        1.19        None
memsafety/test-0158-2.yml                                 ERROR (frontend failed)          2.94        1.08        None
memsafety/test-0158-3.yml                                 ERROR (frontend failed)          4.58        1.64        None
memsafety/test-0214.yml                                   ERROR (frontend failed)          4.22        1.51        None
memsafety/test-0217.yml                                   ERROR (frontend failed)          4.44        1.61        None
memsafety/test-0218.yml                                   ERROR (frontend failed)          4.57        1.63        None
memsafety/test-0219.yml                                   ERROR (frontend failed)          4.34        1.55        None
memsafety/test-0220.yml                                   ERROR (frontend failed)          5.13        1.85        None
memsafety/test-0232-1.yml                                 ERROR (frontend failed)          4.00        1.45        None
memsafety/test-0232-2.yml                                 ERROR (frontend failed)          3.45        1.26        None
memsafety/test-0232-3.yml                                 ERROR (frontend failed)          4.52        1.61        None
memsafety/test-0234-1.yml                                 ERROR (frontend failed)          4.77        1.69        None
memsafety/test-0234-2.yml                                 ERROR (frontend failed)          5.12        1.83        None
memsafety/test-0235-1.yml                                 ERROR (frontend failed)          5.03        1.79        None
memsafety/test-0235-2.yml                                 ERROR (frontend failed)          4.15        1.48        None
memsafety/test-0235-3.yml                                 ERROR (frontend failed)          4.72        1.67        None
memsafety/test-0236.yml                                   ERROR (frontend failed)          4.21        1.50        None
memsafety/test-0237.yml                                   ERROR (frontend failed)          5.15        1.83        None
memsafety/test-0504.yml                                   ERROR (frontend failed)          3.46        1.25        None
memsafety/test-0513.yml                                   ERROR (frontend failed)          3.50        1.27        None
memsafety/test-0521.yml                                   ERROR (frontend failed)          4.46        1.59        None
memsafety/test-memleak_nexttime.yml                       ERROR (frontend failed)          5.03        1.78        None
memsafety-ext/dll_extends_pointer.yml                     ERROR (frontend failed)          2.84        1.04        None
memsafety-ext/skiplist_2lvl.yml                           ERROR (frontend failed)          3.46        1.26        None
memsafety-ext/skiplist_3lvl.yml                           ERROR (frontend failed)          2.87        1.05        None
memsafety-ext/tree_cnstr.yml                              ERROR (frontend failed)          3.44        1.26        None
memsafety-ext/tree_dsw.yml                                ERROR (frontend failed)          3.57        1.30        None
memsafety-ext/tree_of_cslls.yml                           ERROR (frontend failed)          2.82        1.04        None
memsafety-ext/tree_parent_ptr.yml                         ERROR (frontend failed)          3.58        1.30        None
memsafety-ext/tree_stack.yml                              ERROR (frontend failed)          3.22        1.16        None
memsafety-ext2/complex_data_creation_test01-1.yml         ERROR (frontend failed)          4.04        1.47        None
memsafety-ext2/complex_data_creation_test02-2.yml         ERROR (frontend failed)          3.40        1.26        None
memsafety-ext2/length_test03-1.yml                        ERROR (frontend failed)          3.96        1.44        None
memsafety-ext2/length_test03-2.yml                        ERROR (frontend failed)          4.35        1.55        None
memsafety-ext2/optional_data_creation_test04-1.yml        ERROR (frontend failed)          3.91        1.41        None
memsafety-ext2/optional_data_creation_test04-2.yml        ERROR (frontend failed)          4.57        1.65        None
memsafety-ext2/split_list_test05-1.yml                    ERROR (frontend failed)          3.94        1.42        None
memsafety-ext2/split_list_test05-2.yml                    ERROR (frontend failed)          4.31        1.55        None
memsafety-ext3/derefAfterFree1.yml                        Parsing OK                      10.85        4.87        None
memsafety-ext3/derefAfterFree2.yml                        Parsing OK                      11.48        4.63        None
memsafety-ext3/derefInLoop1.yml                           Parsing OK                      10.57        4.71        None
memsafety-ext3/freeAlloca.yml                             Parsing OK                      17.59        6.94        None
memsafety-ext3/getNumbers1-1.yml                          Parsing OK                      18.58        7.30        None
memsafety-ext3/getNumbers1-2.yml                          Parsing OK                      12.50        5.13        None
memsafety-ext3/getNumbers2.yml                            Parsing OK                      14.03        5.52        None
memsafety-ext3/getNumbers3.yml                            Parsing OK                      13.01        5.25        None
memsafety-ext3/getNumbers4-1.yml                          Parsing OK                      17.57        6.50        None
memsafety-ext3/getNumbers4-2.yml                          Parsing OK                      18.44        6.79        None
memsafety-ext3/naturalNumbers1.yml                        ERROR (frontend failed)          1.60        0.67        None
memsafety-ext3/realloc1.yml                               Parsing OK                      18.52        7.28        None
memsafety-ext3/scopes1.yml                                Parsing OK                      10.59        4.77        None
memsafety-ext3/scopes2.yml                                Parsing OK                      10.96        4.81        None
memsafety-ext3/scopes3.yml                                Parsing OK                      12.32        4.85        None
memsafety-ext3/scopes4-1.yml                              Parsing OK                      11.97        4.92        None
memsafety-ext3/scopes4-2.yml                              Parsing OK                      11.96        4.84        None
memsafety-ext3/scopes5.yml                                Parsing OK                      11.14        4.62        None
memsafety-bftpd/bftpd_1.yml                               ERROR (frontend failed)          4.45        1.57        None
memsafety-bftpd/bftpd_2.yml                               ERROR (frontend failed)          4.32        1.53        None
memsafety-bftpd/bftpd_3.yml                               ERROR (frontend failed)          4.32        1.53        None
memory-alloca/c.03-alloca-2.yml                           ERROR (frontend failed)          2.70        1.00        None
ldv-memsafety/ArraysOfVariableLength.yml                  Parsing OK                      26.64       10.03        None
ldv-memsafety/ArraysOfVariableLength2.yml                 Parsing OK                      32.13       11.35        None
ldv-memsafety/ArraysOfVariableLength2_-read.yml           Parsing OK                      35.11       12.50        None
ldv-memsafety/ArraysOfVariableLength2_-write.yml          Parsing OK                      35.00       12.42        None
ldv-memsafety/ArraysOfVariableLength4.yml                 Parsing OK                      14.66        5.66        None
ldv-memsafety/ArraysOfVariableLength5.yml                 Parsing OK                      14.54        5.62        None
ldv-memsafety/ArraysOfVariableLength6.yml                 Parsing OK                      14.78        5.71        None
ldv-memsafety/ArraysOfVariableLength_-read.yml            Parsing OK                      26.40        9.35        None
ldv-memsafety/ArraysOfVariableLength_-write.yml           Parsing OK                      33.77       11.73        None
ldv-memsafety/ArraysWithLenghtAtDeclaration.yml           Parsing OK                      14.66        5.65        None
ldv-memsafety/ArraysWithLenghtAtDeclaration_-read.yml     Parsing OK                      14.38        5.57        None
ldv-memsafety/ArraysWithLenghtAtDeclaration_-write.yml    Parsing OK                      15.02        5.80        None
ldv-memsafety/StructInitialization.yml                    true                             9.71        4.17        None
ldv-memsafety/StructInitialization1.yml                   Parsing OK                      10.04        4.58        None
ldv-memsafety/StructInitialization2.yml                   Parsing OK                      10.39        4.40        None
ldv-memsafety/memleaks_test1-1.yml                        ERROR (frontend failed)          4.40        1.59        None
ldv-memsafety/memleaks_test1-2.yml                        ERROR (frontend failed)          5.20        1.85        None
ldv-memsafety/memleaks_test1-3.yml                        ERROR (frontend failed)          3.58        1.30        None
ldv-memsafety/memleaks_test10-1.yml                       ERROR (frontend failed)          4.74        1.69        None
ldv-memsafety/memleaks_test10-2.yml                       ERROR (frontend failed)          4.83        1.70        None
ldv-memsafety/memleaks_test11.yml                         ERROR (frontend failed)          5.08        1.80        None
ldv-memsafety/memleaks_test11_1.yml                       ERROR (frontend failed)          4.63        1.65        None
ldv-memsafety/memleaks_test11_2.yml                       ERROR (frontend failed)          5.01        1.77        None
ldv-memsafety/memleaks_test12-1.yml                       ERROR (frontend failed)          3.63        1.33        None
ldv-memsafety/memleaks_test12-2.yml                       ERROR (frontend failed)          3.90        1.40        None
ldv-memsafety/memleaks_test13.yml                         ERROR (frontend failed)          4.49        1.63        None
ldv-memsafety/memleaks_test13_1.yml                       ERROR (frontend failed)          4.50        1.61        None
ldv-memsafety/memleaks_test13_2.yml                       ERROR (frontend failed)          4.58        1.65        None
ldv-memsafety/memleaks_test14.yml                         ERROR (frontend failed)          4.92        1.74        None
ldv-memsafety/memleaks_test14_1.yml                       ERROR (frontend failed)          4.95        1.76        None
ldv-memsafety/memleaks_test14_2.yml                       ERROR (frontend failed)          4.34        1.56        None
ldv-memsafety/memleaks_test14_3.yml                       ERROR (frontend failed)          3.61        1.31        None
ldv-memsafety/memleaks_test15-1.yml                       ERROR (frontend failed)          4.77        1.69        None
ldv-memsafety/memleaks_test15-2.yml                       ERROR (frontend failed)          4.50        1.61        None
ldv-memsafety/memleaks_test16.yml                         ERROR (frontend failed)          4.31        1.55        None
ldv-memsafety/memleaks_test16_1.yml                       ERROR (frontend failed)          4.70        1.66        None
ldv-memsafety/memleaks_test16_2.yml                       ERROR (frontend failed)          3.61        1.31        None
ldv-memsafety/memleaks_test17_1-1.yml                     ERROR (frontend failed)          4.40        1.57        None
ldv-memsafety/memleaks_test17_1-2.yml                     ERROR (frontend failed)          4.68        1.68        None
ldv-memsafety/memleaks_test17_2-1.yml                     ERROR (frontend failed)          4.15        1.48        None
ldv-memsafety/memleaks_test17_2-2.yml                     ERROR (frontend failed)          4.43        1.61        None
ldv-memsafety/memleaks_test17_3.yml                       ERROR (frontend failed)          4.45        1.62        None
ldv-memsafety/memleaks_test18.yml                         ERROR (frontend failed)          4.68        1.68        None
ldv-memsafety/memleaks_test18_1.yml                       ERROR (frontend failed)          4.60        1.63        None
ldv-memsafety/memleaks_test18_2.yml                       ERROR (frontend failed)          5.12        1.81        None
ldv-memsafety/memleaks_test18_3.yml                       ERROR (frontend failed)          4.52        1.62        None
ldv-memsafety/memleaks_test19-1.yml                       ERROR (frontend failed)          4.59        1.63        None
ldv-memsafety/memleaks_test19-2.yml                       ERROR (frontend failed)          4.07        1.46        None
ldv-memsafety/memleaks_test20-1.yml                       ERROR (frontend failed)          4.41        1.59        None
ldv-memsafety/memleaks_test20-2.yml                       ERROR (frontend failed)          4.57        1.62        None
ldv-memsafety/memleaks_test21-1.yml                       ERROR (frontend failed)          4.60        1.63        None
ldv-memsafety/memleaks_test21-2.yml                       ERROR (frontend failed)          4.74        1.70        None
ldv-memsafety/memleaks_test22_1-1.yml                     ERROR (frontend failed)          4.30        1.55        None
ldv-memsafety/memleaks_test22_1-2.yml                     ERROR (frontend failed)          4.69        1.66        None
ldv-memsafety/memleaks_test22_2-1.yml                     ERROR (frontend failed)          4.36        1.57        None
ldv-memsafety/memleaks_test22_2-2.yml                     ERROR (frontend failed)          4.46        1.61        None
ldv-memsafety/memleaks_test22_3-1.yml                     ERROR (frontend failed)          5.04        1.78        None
ldv-memsafety/memleaks_test22_3-2.yml                     ERROR (frontend failed)          3.62        1.33        None
ldv-memsafety/memleaks_test22_4.yml                       ERROR (frontend failed)          3.84        1.39        None
ldv-memsafety/memleaks_test22_5.yml                       ERROR (frontend failed)          4.12        1.49        None
ldv-memsafety/memleaks_test23_1.yml                       ERROR (frontend failed)          3.67        1.34        None
ldv-memsafety/memleaks_test23_2.yml                       ERROR (frontend failed)          5.07        1.80        None
ldv-memsafety/memleaks_test23_3.yml                       ERROR (frontend failed)          3.56        1.29        None
ldv-memsafety/memleaks_test23_4.yml                       ERROR (frontend failed)          4.65        1.68        None
ldv-memsafety/memleaks_test3-1.yml                        ERROR (frontend failed)          5.01        1.78        None
ldv-memsafety/memleaks_test3-2.yml                        ERROR (frontend failed)          4.14        1.47        None
ldv-memsafety/memleaks_test4-1.yml                        ERROR (frontend failed)          4.40        1.58        None
ldv-memsafety/memleaks_test4-2.yml                        ERROR (frontend failed)          4.54        1.62        None
ldv-memsafety/memleaks_test5.yml                          ERROR (frontend failed)          4.45        1.59        None
ldv-memsafety/memleaks_test5_1.yml                        ERROR (frontend failed)          4.30        1.54        None
ldv-memsafety/memleaks_test5_2.yml                        ERROR (frontend failed)          4.46        1.60        None
ldv-memsafety/memleaks_test6.yml                          ERROR (frontend failed)          3.62        1.31        None
ldv-memsafety/memleaks_test6_1.yml                        ERROR (frontend failed)          4.63        1.65        None
ldv-memsafety/memleaks_test6_2.yml                        ERROR (frontend failed)          3.82        1.39        None
ldv-memsafety/memleaks_test6_3.yml                        ERROR (frontend failed)          3.56        1.30        None
ldv-memsafety/memleaks_test7-1.yml                        ERROR (frontend failed)          4.81        1.71        None
ldv-memsafety/memleaks_test7-2.yml                        ERROR (frontend failed)          4.42        1.60        None
ldv-memsafety/memleaks_test8.yml                          ERROR (frontend failed)          4.21        1.50        None
ldv-memsafety/memleaks_test8_1.yml                        ERROR (frontend failed)          4.99        1.76        None
ldv-memsafety/memleaks_test8_2.yml                        ERROR (frontend failed)          5.09        1.80        None
ldv-memsafety/memleaks_test9.yml                          ERROR (frontend failed)          5.15        1.84        None
ldv-memsafety/memleaks_test9_1.yml                        ERROR (frontend failed)          4.41        1.58        None
ldv-memsafety/memleaks_test9_2.yml                        ERROR (frontend failed)          4.68        1.66        None
ldv-memsafety/memset.yml                                  Parsing OK                      15.13        6.45        None
ldv-memsafety/memset2.yml                                 
ldv-memsafety/memset2_-write.yml                          
ldv-memsafety/memset3.yml                                 
ldv-memsafety/memset3_-write.yml                          
ldv-memsafety/memsetNonZero.yml                           
ldv-memsafety/memsetNonZero2.yml                          
ldv-memsafety/memsetNonZero2_-write.yml                   
ldv-memsafety/memsetNonZero3.yml                          
ldv-memsafety/memsetNonZero3_-write.yml                   
ldv-memsafety/memsetNonZero_-write.yml                    
ldv-memsafety/memset_-write.yml                           
ldv-memsafety-bitfields/test-bitfields-1-1.yml            
ldv-memsafety-bitfields/test-bitfields-1-2.yml            
ldv-memsafety-bitfields/test-bitfields-2-1.yml            
ldv-memsafety-bitfields/test-bitfields-2-2.yml            
ldv-memsafety-bitfields/test-bitfields-2.1-1.yml          
ldv-memsafety-bitfields/test-bitfields-2.1-2.yml          
ldv-memsafety-bitfields/test-bitfields-3-1.yml            
ldv-memsafety-bitfields/test-bitfields-3-2.yml            
ldv-memsafety-bitfields/test-bitfields-3.1-1.yml          
ldv-memsafety-bitfields/test-bitfields-3.1-2.yml          
-----------------------------------------------------------------------------------------------------------------------
Run set 4                                                 done                          1497.71      599.90           -

Statistics:            226 Files
  correct:               1
    correct true:        1
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             225
  Score:                 2 (max: 354)
