   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Wed, 2024-11-20 23:22:02 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-782
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3235.205 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
forester-heap/sll-token-2.yml                          ERROR (frontend failed)          3.53        1.35        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed)          3.57        1.28        None
list-properties/list-1.yml                             ERROR (frontend failed)          3.22        1.18        None
list-properties/list_flag-2.yml                        ERROR (frontend failed)          3.60        1.31        None
list-properties/simple-2.yml                           ERROR (frontend failed)          3.54        1.28        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed)          3.31        1.19        None
list-properties/splice-2.yml                           ERROR (frontend failed)          3.60        1.30        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed)          6.13        2.10        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed)          6.20        2.13        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed)          6.18        2.13        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed)          6.15        2.11        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed)          6.16        2.12        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed)          5.79        1.99        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed)          5.90        2.03        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed)          6.55        2.24        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed)          5.98        2.06        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed)          6.19        2.13        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed)          6.23        2.13        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed)          7.01        2.40        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed)          5.93        2.04        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed)          3.65        1.41        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed)          3.56        1.28        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed)          3.40        1.25        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed)          3.62        1.33        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed)          3.63        1.30        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed)          3.47        1.24        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed)          3.53        1.28        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed)          3.65        1.31        None
list-simple/dll2c_update_all.yml                       ERROR (frontend failed)          3.57        1.28        None
list-simple/dll2c_update_all_reverse.yml               ERROR (frontend failed)          2.85        1.05        None
list-simple/dll2n_append_equal.yml                     ERROR (frontend failed)          3.33        1.21        None
list-simple/dll2n_append_unequal.yml                   ERROR (frontend failed)          3.64        1.30        None
list-simple/dll2n_insert_equal.yml                     ERROR (frontend failed)          3.39        1.23        None
list-simple/dll2n_insert_unequal.yml                   ERROR (frontend failed)          3.31        1.20        None
list-simple/dll2n_prepend_equal.yml                    ERROR (frontend failed)          3.46        1.26        None
list-simple/dll2n_prepend_unequal.yml                  ERROR (frontend failed)          3.29        1.22        None
list-simple/dll2n_remove_all.yml                       ERROR (frontend failed)          3.27        1.18        None
list-simple/dll2n_remove_all_reverse.yml               ERROR (frontend failed)          3.57        1.29        None
list-simple/dll2n_update_all.yml                       ERROR (frontend failed)          3.62        1.30        None
list-simple/dll2n_update_all_reverse.yml               ERROR (frontend failed)          3.37        1.22        None
list-simple/sll2c_append_equal.yml                     ERROR (frontend failed)          2.81        1.05        None
list-simple/sll2c_append_unequal.yml                   ERROR (frontend failed)          3.34        1.21        None
list-simple/sll2c_insert_equal.yml                     ERROR (frontend failed)          2.86        1.04        None
list-simple/sll2c_insert_unequal.yml                   ERROR (frontend failed)          3.73        1.36        None
list-simple/sll2c_prepend_equal.yml                    ERROR (frontend failed)          3.64        1.32        None
list-simple/sll2c_prepend_unequal.yml                  ERROR (frontend failed)          3.57        1.29        None
list-simple/sll2c_remove_all.yml                       ERROR (frontend failed)          3.37        1.23        None
list-simple/sll2c_remove_all_reverse.yml               ERROR (frontend failed)          3.63        1.30        None
list-simple/sll2c_update_all.yml                       ERROR (frontend failed)          3.59        1.31        None
list-simple/sll2c_update_all_reverse.yml               ERROR (frontend failed)          3.57        1.28        None
list-simple/sll2n_append_equal.yml                     ERROR (frontend failed)          3.63        1.32        None
list-simple/sll2n_append_unequal.yml                   ERROR (frontend failed)          3.65        1.31        None
list-simple/sll2n_insert_equal.yml                     ERROR (frontend failed)          3.16        1.14        None
list-simple/sll2n_insert_unequal.yml                   ERROR (frontend failed)          3.36        1.21        None
list-simple/sll2n_prepend_equal.yml                    ERROR (frontend failed)          3.69        1.35        None
list-simple/sll2n_prepend_unequal.yml                  ERROR (frontend failed)          3.69        1.34        None
list-simple/sll2n_remove_all.yml                       ERROR (frontend failed)          2.80        1.03        None
list-simple/sll2n_remove_all_reverse.yml               ERROR (frontend failed)          3.55        1.27        None
list-simple/sll2n_update_all.yml                       ERROR (frontend failed)          3.61        1.30        None
list-simple/sll2n_update_all_reverse.yml               ERROR (frontend failed)          3.60        1.30        None
list-ext3-properties/dll_circular_traversal-1.yml      ERROR (frontend failed)          3.55        1.28        None
list-ext3-properties/dll_circular_traversal-2.yml      ERROR (frontend failed)          3.55        1.28        None
list-ext3-properties/dll_nondet_free_order-1.yml       ERROR (frontend failed)          3.57        1.31        None
list-ext3-properties/dll_nondet_free_order-2.yml       ERROR (frontend failed)          3.57        1.29        None
list-ext3-properties/dll_nullified-2.yml               ERROR (frontend failed)          2.79        1.03        None
list-ext3-properties/sll_circular_traversal-1.yml      ERROR (frontend failed)          3.54        1.30        None
list-ext3-properties/sll_circular_traversal-2.yml      ERROR (frontend failed)          3.66        1.34        None
list-ext3-properties/sll_length_check-2.yml            ERROR (frontend failed)          3.41        1.23        None
list-ext3-properties/sll_nondet_insert-2.yml           ERROR (frontend failed)          3.30        1.20        None
list-ext3-properties/sll_of_sll_nondet_append-1.yml    ERROR (frontend failed)          3.65        1.31        None
list-ext3-properties/sll_shallow_copy-1.yml            ERROR (frontend failed)          3.49        1.26        None
list-ext3-properties/sll_shallow_copy-2.yml            ERROR (frontend failed)          2.71        1.02        None
--------------------------------------------------------------------------------------------------------------------
Run set 4                                              done                           505.47      196.00           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            134 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             134
  Score:                 0 (max: 240)
