   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Arrays
date:                    Wed, 2024-11-20 23:06:37 UTC
tool:                    Theta 6.8.6
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1336-782
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.52 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Arrays
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                    status                       cpu time   wall time        host
array-memsafety/cstrcspn-alloca-1.yml                                                        ERROR (frontend failed)          3.60        1.30        None
array-memsafety/cstrlen-alloca-2.yml                                                         ERROR (frontend failed)          3.44        1.24        None
array-memsafety/cstrlen_unsafe.yml                                                           ERROR (frontend failed)          3.74        1.33        None
array-memsafety/cstrncat-alloca-2.yml                                                        ERROR (frontend failed)          3.48        1.25        None
array-memsafety/cstrncat_unsafe.yml                                                          ERROR (frontend failed)          1.90        0.77        None
array-memsafety/cstrncpy-alloca-2.yml                                                        ERROR (frontend failed)          3.59        1.30        None
array-memsafety/cstrncpy_unsafe.yml                                                          ERROR (frontend failed)          1.92        0.78        None
array-memsafety/cstrpbrk-alloca-2.yml                                                        ERROR (frontend failed)          3.52        1.27        None
array-memsafety/cstrpbrk_unsafe.yml                                                          ERROR (frontend failed)          2.98        1.07        None
array-memsafety/cstrspn-alloca-1.yml                                                         ERROR (frontend failed)          3.42        1.24        None
array-memsafety/diff-alloca-2.yml                                                            ERROR (frontend failed)          3.64        1.33        None
array-memsafety/diff_usafe.yml                                                               Parsing OK                      13.16        5.19        None
array-memsafety/insertionsort-alloca-1.yml                                                   ERROR (frontend failed)          2.85        1.03        None
array-memsafety/java_BubbleSort-alloca-1.yml                                                 ERROR (frontend failed)          4.05        1.45        None
array-memsafety/knapsack_alloca_unsafe.yml                                                   ERROR (frontend failed)          2.76        1.00        None
array-memsafety/lis-alloca-1.yml                                                             ERROR (frontend failed)          3.51        1.27        None
array-memsafety/lis_unsafe.yml                                                               ERROR (frontend failed)          3.76        1.35        None
array-memsafety/mult_array-alloca-1.yml                                                      ERROR (frontend failed)          3.38        1.23        None
array-memsafety/mult_array_unsafe.yml                                                        ERROR (frontend failed)          3.54        1.29        None
array-memsafety/openbsd_cbzero-alloca-2.yml                                                  ERROR (frontend failed)          3.48        1.26        None
array-memsafety/openbsd_cmemchr-alloca-2.yml                                                 ERROR (frontend failed)          3.56        1.29        None
array-memsafety/openbsd_cmemrchr-alloca-2.yml                                                ERROR (frontend failed)          3.12        1.15        None
array-memsafety/openbsd_cmemset-alloca-1.yml                                                 ERROR (frontend failed)          3.50        1.27        None
array-memsafety/openbsd_cstpcpy-alloca-1.yml                                                 ERROR (frontend failed)          3.39        1.23        None
array-memsafety/openbsd_cstpncpy-alloca-1.yml                                                ERROR (frontend failed)          3.45        1.24        None
array-memsafety/openbsd_cstrcat-alloca-2.yml                                                 ERROR (frontend failed)          3.58        1.31        None
array-memsafety/openbsd_cstrcmp-alloca-1.yml                                                 ERROR (frontend failed)          3.47        1.26        None
array-memsafety/openbsd_cstrcpy-alloca-2.yml                                                 ERROR (frontend failed)          3.56        1.28        None
array-memsafety/openbsd_cstrcspn-alloca-2.yml                                                ERROR (frontend failed)          3.48        1.25        None
array-memsafety/openbsd_cstrlcpy-alloca-1.yml                                                ERROR (frontend failed)          3.66        1.33        None
array-memsafety/openbsd_cstrlen-alloca-1.yml                                                 ERROR (frontend failed)          3.50        1.27        None
array-memsafety/openbsd_cstrncat-alloca-2.yml                                                ERROR (frontend failed)          3.60        1.30        None
array-memsafety/openbsd_cstrncmp-alloca-2.yml                                                ERROR (frontend failed)          3.55        1.28        None
array-memsafety/openbsd_cstrncpy-alloca-2.yml                                                ERROR (frontend failed)          3.51        1.26        None
array-memsafety/openbsd_cstrnlen-alloca-1.yml                                                ERROR (frontend failed)          3.52        1.27        None
array-memsafety/openbsd_cstrpbrk-alloca-2.yml                                                ERROR (frontend failed)          3.58        1.29        None
array-memsafety/openbsd_cstrspn-alloca-2.yml                                                 ERROR (frontend failed)          2.76        1.01        None
array-memsafety/openbsd_cstrstr-alloca-2.yml                                                 ERROR (frontend failed)          3.60        1.31        None
array-memsafety/rec_strlen-alloca-1.yml                                                      ERROR (frontend failed)          3.53        1.29        None
array-memsafety/reverse_array_alloca_unsafe.yml                                              ERROR (frontend failed)          3.46        1.25        None
array-memsafety/reverse_array_unsafe.yml                                                     ERROR (frontend failed)          3.56        1.29        None
array-memsafety/selectionsort-alloca-1.yml                                                   ERROR (frontend failed)          2.73        1.00        None
array-memsafety/selectionsort_unsafe.yml                                                     Parsing OK                      12.79        5.27        None
array-memsafety/stroeder1_unsafe.yml                                                         ERROR (frontend failed)          1.59        0.66        None
array-memsafety/strreplace-alloca-2.yml                                                      ERROR (frontend failed)          3.42        1.26        None
array-memsafety/subseq-alloca-2.yml                                                          ERROR (frontend failed)          3.48        1.28        None
array-memsafety/substring-alloca-2.yml                                                       ERROR (frontend failed)          3.54        1.29        None
array-memsafety-realloc/array-realloc-1.yml                                                  Parsing OK                      18.50        7.67        None
array-memsafety-realloc/array-realloc-2.yml                                                  Parsing OK                      20.94        8.04        None
array-memsafety-realloc/array-realloc-3.yml                                                  Parsing OK                      18.65        7.39        None
termination-dietlibc/basename-3.yml                                                          ERROR (frontend failed)          1.47        0.63        None
termination-dietlibc/dirname-2.yml                                                           ERROR (frontend failed)          1.44        0.61        None
termination-dietlibc/stpcpy.yml                                                              ERROR (frontend failed)          1.47        0.61        None
termination-dietlibc/strcasecmp.yml                                                          ERROR (frontend failed)          1.50        0.63        None
termination-dietlibc/strcat.yml                                                              ERROR (frontend failed)          1.49        0.62        None
termination-dietlibc/strcat_short.yml                                                        ERROR (frontend failed)          1.49        0.63        None
termination-dietlibc/strchr-1.yml                                                            ERROR (frontend failed)          1.43        0.61        None
termination-dietlibc/strchr_short.yml                                                        ERROR (frontend failed)          1.49        0.62        None
termination-dietlibc/strcpy_small.yml                                                        ERROR (frontend failed)          1.49        0.63        None
termination-dietlibc/strcspn.yml                                                             ERROR (frontend failed)          1.48        0.61        None
termination-dietlibc/strlcat.yml                                                             ERROR (frontend failed)          1.45        0.62        None
termination-dietlibc/strlcpy.yml                                                             ERROR (frontend failed)          1.48        0.63        None
termination-dietlibc/strlen.yml                                                              ERROR (frontend failed)          1.45        0.62        None
termination-dietlibc/strrchr_short.yml                                                       ERROR (frontend failed)          1.45        0.61        None
termination-dietlibc/strspn.yml                                                              ERROR (frontend failed)          1.48        0.62        None
termination-dietlibc/strtok_r.yml                                                            ERROR (frontend failed)          1.48        0.62        None
termination-dietlibc/wcsstr.yml                                                              ERROR (frontend failed)          1.49        0.65        None
termination-memory-alloca/Avery-2006FLOPS-Tabel1_true-alloca.yml                             ERROR (frontend failed)          3.39        1.23        None
termination-memory-alloca/HarrisLalNoriRajamani-2010SAS-Fig1-alloca.yml                      ERROR (frontend failed)          3.36        1.21        None
termination-memory-alloca/HarrisLalNoriRajamani-2010SAS-Fig3-alloca.yml                      ERROR (frontend failed)          3.32        1.19        None
termination-memory-alloca/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1-alloca.yml    ERROR (frontend failed)          3.36        1.22        None
termination-memory-alloca/Urban-2013WST-Fig1-alloca.yml                                      ERROR (frontend failed)          3.49        1.27        None
termination-memory-alloca/Urban-2013WST-Fig2-modified1000-alloca.yml                         ERROR (frontend failed)          3.42        1.25        None
termination-memory-alloca/Velroyen-alloca.yml                                                ERROR (frontend failed)          2.67        0.99        None
termination-memory-alloca/a.01-alloca.yml                                                    ERROR (frontend failed)          3.33        1.21        None
termination-memory-alloca/a.04-alloca.yml                                                    ERROR (frontend failed)          3.35        1.22        None
termination-memory-alloca/a.05-alloca.yml                                                    ERROR (frontend failed)          3.27        1.21        None
termination-memory-alloca/a.06-alloca.yml                                                    ERROR (frontend failed)          3.42        1.25        None
termination-memory-alloca/a.07-alloca.yml                                                    ERROR (frontend failed)          3.37        1.25        None
termination-memory-alloca/a.08-alloca.yml                                                    ERROR (frontend failed)          3.49        1.29        None
termination-memory-alloca/a.09_assume-alloca.yml                                             ERROR (frontend failed)          3.42        1.25        None
termination-memory-alloca/a.10-alloca.yml                                                    ERROR (frontend failed)          3.50        1.28        None
termination-memory-alloca/aviad_true-alloca.yml                                              ERROR (frontend failed)          3.45        1.27        None
termination-memory-alloca/b.01-alloca.yml                                                    ERROR (frontend failed)          3.40        1.24        None
termination-memory-alloca/b.02-alloca.yml                                                    ERROR (frontend failed)          3.10        1.13        None
termination-memory-alloca/b.03-no-inv_assume-alloca.yml                                      ERROR (frontend failed)          2.66        1.00        None
termination-memory-alloca/b.03_assume-alloca.yml                                             ERROR (frontend failed)          2.71        0.99        None
termination-memory-alloca/b.04-alloca.yml                                                    ERROR (frontend failed)          2.67        1.00        None
termination-memory-alloca/b.05-alloca.yml                                                    ERROR (frontend failed)          3.38        1.23        None
termination-memory-alloca/b.06-alloca.yml                                                    ERROR (frontend failed)          3.49        1.27        None
termination-memory-alloca/b.07-alloca.yml                                                    ERROR (frontend failed)          3.39        1.23        None
termination-memory-alloca/b.09-no-inv_assume-alloca.yml                                      ERROR (frontend failed)          3.49        1.29        None
termination-memory-alloca/b.09_assume-alloca.yml                                             ERROR (frontend failed)          2.66        0.99        None
termination-memory-alloca/b.10-alloca.yml                                                    ERROR (frontend failed)          2.67        0.99        None
termination-memory-alloca/b.11-alloca.yml                                                    ERROR (frontend failed)          3.35        1.21        None
termination-memory-alloca/b.12-alloca.yml                                                    ERROR (frontend failed)          3.53        1.30        None
termination-memory-alloca/b.13-alloca.yml                                                    ERROR (frontend failed)          3.45        1.26        None
termination-memory-alloca/b.14-alloca.yml                                                    ERROR (frontend failed)          3.50        1.27        None
termination-memory-alloca/b.15-alloca.yml                                                    ERROR (frontend failed)          3.42        1.25        None
termination-memory-alloca/b.16-alloca.yml                                                    ERROR (frontend failed)          3.45        1.29        None
termination-memory-alloca/b.17-alloca.yml                                                    ERROR (frontend failed)          3.47        1.27        None
termination-memory-alloca/b.18-alloca.yml                                                    ERROR (frontend failed)          3.37        1.23        None
termination-memory-alloca/c.01-no-inv-alloca.yml                                             ERROR (frontend failed)          3.38        1.23        None
termination-memory-alloca/c.01_assume-alloca.yml                                             ERROR (frontend failed)          3.36        1.23        None
termination-memory-alloca/c.02-alloca.yml                                                    ERROR (frontend failed)          3.45        1.25        None
termination-memory-alloca/c.03-alloca-1.yml                                                  ERROR (frontend failed)          2.64        0.98        None
termination-memory-alloca/c.07-alloca.yml                                                    ERROR (frontend failed)          3.36        1.22        None
termination-memory-alloca/c.08-alloca.yml                                                    ERROR (frontend failed)          3.35        1.22        None
termination-memory-alloca/count_down-alloca-2.yml                                            ERROR (frontend failed)          2.78        1.02        None
termination-memory-alloca/cstrchr-alloca-1.yml                                               ERROR (frontend failed)          3.43        1.26        None
termination-memory-alloca/cstrcmp-alloca-1.yml                                               ERROR (frontend failed)          3.52        1.28        None
termination-memory-alloca/cstrcpy-alloca-2.yml                                               ERROR (frontend failed)          3.46        1.27        None
termination-memory-alloca/cstrcspn-alloca-2.yml                                              ERROR (frontend failed)          3.46        1.25        None
termination-memory-alloca/cstrlen-alloca-1.yml                                               ERROR (frontend failed)          3.44        1.28        None
termination-memory-alloca/cstrncpy-alloca-1.yml                                              ERROR (frontend failed)          3.51        1.28        None
termination-memory-alloca/cstrpbrk-alloca-1.yml                                              ERROR (frontend failed)          3.43        1.25        None
termination-memory-alloca/cstrspn-alloca-2.yml                                               ERROR (frontend failed)          2.78        1.01        None
termination-memory-alloca/easySum-alloca.yml                                                 ERROR (frontend failed)          3.38        1.24        None
termination-memory-alloca/ex3a-alloca.yml                                                    ERROR (frontend failed)          2.77        1.02        None
termination-memory-alloca/genady-alloca.yml                                                  ERROR (frontend failed)          3.42        1.27        None
termination-memory-alloca/java_AG313-alloca.yml                                              ERROR (frontend failed)          3.28        1.21        None
termination-memory-alloca/java_Break-alloca.yml                                              ERROR (frontend failed)          3.55        1.30        None
termination-memory-alloca/java_Continue1-alloca.yml                                          ERROR (frontend failed)          3.42        1.26        None
termination-memory-alloca/java_LogBuiltIn-alloca.yml                                         ERROR (frontend failed)          3.40        1.24        None
termination-memory-alloca/java_Nested-alloca.yml                                             ERROR (frontend failed)          3.47        1.27        None
termination-memory-alloca/java_Sequence-alloca.yml                                           ERROR (frontend failed)          3.38        1.23        None
termination-memory-alloca/openbsd_cbzero-alloca-1.yml                                        ERROR (frontend failed)          3.48        1.27        None
termination-memory-alloca/openbsd_cmemchr-alloca-1.yml                                       ERROR (frontend failed)          3.51        1.28        None
termination-memory-alloca/openbsd_cmemrchr-alloca-1.yml                                      ERROR (frontend failed)          3.42        1.23        None
termination-memory-alloca/openbsd_cmemset-alloca-2.yml                                       ERROR (frontend failed)          3.46        1.25        None
termination-memory-alloca/openbsd_cstpcpy-alloca-2.yml                                       ERROR (frontend failed)          3.41        1.23        None
termination-memory-alloca/openbsd_cstpncpy-alloca-2.yml                                      ERROR (frontend failed)          3.47        1.28        None
termination-memory-alloca/openbsd_cstrcpy-alloca-1.yml                                       ERROR (frontend failed)          3.56        1.28        None
termination-memory-alloca/openbsd_cstrcspn-alloca-1.yml                                      ERROR (frontend failed)          2.82        1.03        None
termination-memory-alloca/openbsd_cstrlcpy-alloca-2.yml                                      ERROR (frontend failed)          3.38        1.25        None
termination-memory-alloca/openbsd_cstrlen-alloca-2.yml                                       ERROR (frontend failed)          3.40        1.23        None
termination-memory-alloca/openbsd_cstrncmp-alloca-1.yml                                      ERROR (frontend failed)          2.73        0.99        None
termination-memory-alloca/openbsd_cstrncpy-alloca-1.yml                                      ERROR (frontend failed)          3.50        1.27        None
termination-memory-alloca/openbsd_cstrnlen-alloca-2.yml                                      ERROR (frontend failed)          3.53        1.30        None
termination-memory-alloca/openbsd_cstrpbrk-alloca-1.yml                                      ERROR (frontend failed)          2.84        1.04        None
termination-memory-alloca/openbsd_cstrspn-alloca-1.yml                                       ERROR (frontend failed)          2.78        1.04        None
termination-memory-alloca/rec_strlen-alloca-2.yml                                            ERROR (frontend failed)          3.38        1.23        None
termination-memory-alloca/strreplace-alloca-1.yml                                            ERROR (frontend failed)          3.46        1.25        None
termination-memory-alloca/subseq-alloca-1.yml                                                ERROR (frontend failed)          3.40        1.23        None
termination-memory-alloca/substring-alloca-1.yml                                             ERROR (frontend failed)          3.46        1.25        None
termination-memory-alloca/twisted-alloca.yml                                                 ERROR (frontend failed)          3.43        1.24        None
termination-15/array12_alloca.yml                                                            ERROR (frontend failed)          1.77        0.72        None
termination-15/array13_alloca.yml                                                            ERROR (frontend failed)          1.71        0.69        None
termination-15/array14_alloca.yml                                                            ERROR (frontend failed)          1.68        0.68        None
termination-15/array15_alloca.yml                                                            ERROR (frontend failed)          1.65        0.67        None
termination-15/array16_alloca_fixed.yml                                                      ERROR (frontend failed)          1.71        0.69        None
termination-15/array16_alloca_original.yml                                                   ERROR (frontend failed)          1.70        0.69        None
termination-15/array17_alloca.yml                                                            ERROR (frontend failed)          1.73        0.70        None
termination-15/count_up_alloca.yml                                                           ERROR (frontend failed)          1.72        0.70        None
termination-15/count_up_and_down_alloca.yml                                                  ERROR (frontend failed)          1.66        0.69        None
termination-15/cstrcat_reverse_alloca.yml                                                    ERROR (frontend failed)          1.65        0.68        None
termination-15/cstrchr_diffterm_alloca.yml                                                   ERROR (frontend failed)          1.71        0.70        None
termination-15/cstrchr_malloc.yml                                                            ERROR (frontend failed)          1.75        0.71        None
termination-15/cstrchr_reverse_alloca.yml                                                    ERROR (frontend failed)          1.71        0.69        None
termination-15/cstrcmp_diffterm_alloca.yml                                                   ERROR (frontend failed)          1.67        0.68        None
termination-15/cstrcmp_malloc.yml                                                            ERROR (frontend failed)          1.72        0.70        None
termination-15/cstrcmp_mixed_alloca.yml                                                      ERROR (frontend failed)          1.73        0.71        None
termination-15/cstrcmp_reverse_alloca.yml                                                    ERROR (frontend failed)          1.69        0.69        None
termination-15/cstrcpy_diffterm_alloca.yml                                                   ERROR (frontend failed)          1.68        0.68        None
termination-15/cstrcpy_malloc.yml                                                            ERROR (frontend failed)          1.73        0.71        None
termination-15/cstrcpy_mixed_alloca.yml                                                      ERROR (frontend failed)          1.70        0.69        None
termination-15/cstrcpy_reverse_alloca.yml                                                    ERROR (frontend failed)          1.74        0.70        None
termination-15/cstrcspn_diffterm_alloca.yml                                                  ERROR (frontend failed)          1.72        0.71        None
termination-15/cstrcspn_malloc.yml                                                           ERROR (frontend failed)          1.70        0.69        None
termination-15/cstrcspn_mixed_alloca.yml                                                     ERROR (frontend failed)          1.70        0.70        None
termination-15/cstrcspn_reverse_alloca.yml                                                   ERROR (frontend failed)          1.70        0.69        None
termination-15/cstrlen_diffterm_alloca.yml                                                   ERROR (frontend failed)          1.69        0.69        None
termination-15/cstrlen_malloc.yml                                                            ERROR (frontend failed)          1.69        0.69        None
termination-15/cstrlen_reverse_alloca.yml                                                    ERROR (frontend failed)          1.70        0.68        None
termination-15/cstrncat_reverse_alloca.yml                                                   ERROR (frontend failed)          1.71        0.70        None
termination-15/cstrncpy_diffterm_alloca.yml                                                  ERROR (frontend failed)          1.67        0.68        None
termination-15/cstrncpy_malloc.yml                                                           ERROR (frontend failed)          1.70        0.68        None
termination-15/cstrncpy_mixed_alloca.yml                                                     ERROR (frontend failed)          1.67        0.68        None
termination-15/cstrncpy_reverse_alloca.yml                                                   ERROR (frontend failed)          1.73        0.70        None
termination-15/cstrpbrk_diffterm_alloca.yml                                                  ERROR (frontend failed)          1.70        0.70        None
termination-15/cstrpbrk_malloc.yml                                                           ERROR (frontend failed)          1.71        0.69        None
termination-15/cstrpbrk_mixed_alloca.yml                                                     ERROR (frontend failed)          1.71        0.70        None
termination-15/cstrpbrk_reverse_alloca.yml                                                   ERROR (frontend failed)          1.71        0.69        None
termination-15/cstrspn_diffterm_alloca.yml                                                   ERROR (frontend failed)          1.69        0.69        None
termination-15/cstrspn_malloc.yml                                                            ERROR (frontend failed)          1.71        0.69        None
termination-15/cstrspn_reverse_alloca.yml                                                    ERROR (frontend failed)          1.72        0.69        None
termination-recursive-malloc/chunk1-2.yml                                                    Parsing OK                       2.19        0.86        None
termination-recursive-malloc/insertionSort_recursive.yml                                     Parsing OK                       2.33        0.88        None
termination-recursive-malloc/mutual_simple.yml                                               Parsing OK                       2.30        0.87        None
termination-recursive-malloc/rec_malloc_ex3.yml                                              Parsing OK                       2.24        0.88        None
termination-recursive-malloc/rec_strcopy_malloc.yml                                          Parsing OK                       2.40        0.89        None
termination-recursive-malloc/selectionSort_recursive.yml                                     Parsing OK                       2.33        0.89        None
verifythis/duplets.yml                                                                       ERROR (frontend failed)          2.38        0.92        None
verifythis/elimination_max.yml                                                               ERROR (frontend failed)          2.36        0.90        None
verifythis/lcp.yml                                                                           ERROR (frontend failed)          2.43        0.89        None
verifythis/prefixsum_iter.yml                                                                ERROR (frontend failed)          5.41        2.76        None
verifythis/prefixsum_rec.yml                                                                 ERROR (frontend failed)          2.57        0.94        None
verifythis/elimination_max_rec.yml                                                           ERROR (frontend failed)          2.37        0.88        None
verifythis/elimination_max_rec_onepoint.yml                                                  ERROR (frontend failed)          2.39        0.90        None
----------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 4                                                                                    done                           787.00      323.48           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            220 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             220
  Score:                 0 (max: 404)
