   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Thu, 2025-10-30 14:53:22 UTC
tool:                    Theta 6.22.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3262.292 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        2.99        1.04        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        2.81        0.99        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        2.92        1.02        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        2.96        1.06        None
list-ext-properties/test-0019_1-1.yml                     false(unreach-call)              9.75        4.22        None
list-ext-properties/test-0019_1-2.yml                     false(unreach-call)              9.38        4.16        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.86        1.04        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        2.73        0.98        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        2.65        0.95        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        3.46        1.21        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        3.48        1.25        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.16        1.13        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.17        1.13        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        2.84        1.01        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        3.16        1.14        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        3.53        1.21        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        3.02        1.07        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, before parsing finished)        3.20        1.12        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, before parsing finished)        3.12        1.10        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, before parsing finished)        3.32        1.17        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed, before parsing finished)        3.01        1.06        None
memsafety/global-atexit-2.yml                             ERROR (server error, after parsing finished)        7.79        3.61        None
memsafety/global-atexit-5.yml                             ERROR (server error, after parsing finished)        7.90        3.73        None
memsafety/lockfree-3.0.yml                                ERROR (frontend failed, before parsing finished)        2.94        1.04        None
memsafety/lockfree-3.1.yml                                ERROR (frontend failed, before parsing finished)        2.94        1.02        None
memsafety/lockfree-3.2.yml                                ERROR (frontend failed, before parsing finished)        3.05        1.08        None
memsafety/lockfree-3.3.yml                                ERROR (frontend failed, before parsing finished)        2.67        0.94        None
memsafety/test-0019-1.yml                                 ERROR (frontend failed, before parsing finished)        3.39        1.17        None
memsafety/test-0019-2.yml                                 ERROR (frontend failed, before parsing finished)        3.22        1.11        None
memsafety/test-0102-1.yml                                 ERROR (frontend failed, before parsing finished)        2.83        1.00        None
memsafety/test-0102-2.yml                                 ERROR (frontend failed, before parsing finished)        2.68        0.92        None
memsafety/test-0134.yml                                   ERROR (frontend failed, before parsing finished)        2.62        0.95        None
memsafety/test-0137.yml                                   ERROR (frontend failed, before parsing finished)        3.14        1.13        None
memsafety/test-0158-1.yml                                 ERROR (frontend failed, before parsing finished)        2.91        1.04        None
memsafety/test-0158-2.yml                                 ERROR (frontend failed, before parsing finished)        3.32        1.18        None
memsafety/test-0158-3.yml                                 ERROR (frontend failed, before parsing finished)        3.62        1.28        None
memsafety/test-0214.yml                                   ERROR (frontend failed, before parsing finished)        3.24        1.15        None
memsafety/test-0217.yml                                   ERROR (frontend failed, before parsing finished)        2.81        1.02        None
memsafety/test-0218.yml                                   ERROR (frontend failed, before parsing finished)        3.32        1.17        None
memsafety/test-0219.yml                                   ERROR (frontend failed, before parsing finished)        3.75        1.33        None
memsafety/test-0220.yml                                   ERROR (frontend failed, before parsing finished)        2.87        1.00        None
memsafety/test-0232-1.yml                                 ERROR (frontend failed, before parsing finished)        3.34        1.18        None
memsafety/test-0232-2.yml                                 ERROR (frontend failed, before parsing finished)        2.94        1.04        None
memsafety/test-0232-3.yml                                 ERROR (frontend failed, before parsing finished)        2.60        0.93        None
memsafety/test-0234-1.yml                                 ERROR (frontend failed, before parsing finished)        3.43        1.21        None
memsafety/test-0234-2.yml                                 ERROR (frontend failed, before parsing finished)        3.31        1.17        None
memsafety/test-0235-1.yml                                 ERROR (frontend failed, before parsing finished)        3.92        1.37        None
memsafety/test-0235-2.yml                                 ERROR (frontend failed, before parsing finished)        2.92        1.06        None
memsafety/test-0235-3.yml                                 ERROR (frontend failed, before parsing finished)        3.45        1.22        None
memsafety/test-0236.yml                                   ERROR (frontend failed, before parsing finished)        2.88        1.05        None
memsafety/test-0237.yml                                   ERROR (frontend failed, before parsing finished)        2.85        1.02        None
memsafety/test-0504.yml                                   ERROR (frontend failed, before parsing finished)        2.55        0.91        None
memsafety/test-0513.yml                                   ERROR (frontend failed, before parsing finished)        2.97        1.08        None
memsafety/test-0521.yml                                   ERROR (frontend failed, before parsing finished)        2.95        1.06        None
memsafety/test-memleak_nexttime.yml                       ERROR (frontend failed, before parsing finished)        3.66        1.28        None
memsafety-ext/dll_extends_pointer.yml                     ERROR (frontend failed, before parsing finished)        2.79        1.00        None
memsafety-ext/skiplist_2lvl.yml                           ERROR (frontend failed, before parsing finished)        2.95        1.05        None
memsafety-ext/skiplist_3lvl.yml                           ERROR (frontend failed, before parsing finished)        2.81        0.99        None
memsafety-ext/tree_cnstr.yml                              ERROR (frontend failed, before parsing finished)        3.03        1.08        None
memsafety-ext/tree_dsw.yml                                ERROR (frontend failed, before parsing finished)        2.98        1.06        None
memsafety-ext/tree_of_cslls.yml                           ERROR (frontend failed, before parsing finished)        2.77        0.98        None
memsafety-ext/tree_parent_ptr.yml                         ERROR (frontend failed, before parsing finished)        3.01        1.07        None
memsafety-ext/tree_stack.yml                              ERROR (frontend failed, before parsing finished)        2.57        0.90        None
memsafety-ext2/complex_data_creation_test01-1.yml         ERROR (frontend failed, before parsing finished)        2.58        0.94        None
memsafety-ext2/complex_data_creation_test02-2.yml         ERROR (frontend failed, before parsing finished)        3.13        1.12        None
memsafety-ext2/length_test03-1.yml                        ERROR (frontend failed, before parsing finished)        2.97        1.06        None
memsafety-ext2/length_test03-2.yml                        ERROR (frontend failed, before parsing finished)        2.97        1.06        None
memsafety-ext2/optional_data_creation_test04-1.yml        ERROR (frontend failed, before parsing finished)        3.04        1.08        None
memsafety-ext2/optional_data_creation_test04-2.yml        ERROR (frontend failed, before parsing finished)        2.59        0.93        None
memsafety-ext2/split_list_test05-1.yml                    ERROR (frontend failed, before parsing finished)        2.98        1.06        None
memsafety-ext2/split_list_test05-2.yml                    ERROR (frontend failed, before parsing finished)        3.06        1.10        None
memsafety-ext3/derefAfterFree1.yml                        false(unreach-call)              7.07        3.47        None
memsafety-ext3/derefAfterFree2.yml                        false(unreach-call)              8.25        3.72        None
memsafety-ext3/derefInLoop1.yml                           unknown                          6.12        3.29        None
memsafety-ext3/freeAlloca.yml                             ERROR (server error, after parsing finished)        7.05        3.47        None
memsafety-ext3/getNumbers1-1.yml                          ERROR (server error, after parsing finished)        7.26        3.47        None
memsafety-ext3/getNumbers1-2.yml                          false(unreach-call)              8.32        3.91        None
memsafety-ext3/getNumbers2.yml                            unknown                          8.29        3.75        None
memsafety-ext3/getNumbers3.yml                            true                             7.09        3.60        None
memsafety-ext3/getNumbers4-1.yml                          false(unreach-call)             12.77        5.32        None
memsafety-ext3/getNumbers4-2.yml                          false(unreach-call)             13.35        5.31        None
memsafety-ext3/naturalNumbers1.yml                        ERROR (frontend failed, before parsing finished)        1.40        0.56        None
memsafety-ext3/realloc1.yml                               false(unreach-call)              8.58        4.03        None
memsafety-ext3/scopes1.yml                                true                             6.11        3.16        None
memsafety-ext3/scopes2.yml                                false(unreach-call)              7.13        3.45        None
memsafety-ext3/scopes3.yml                                unknown                          7.58        3.84        None
memsafety-ext3/scopes4-1.yml                              false(unreach-call)              7.26        3.68        None
memsafety-ext3/scopes4-2.yml                              false(unreach-call)              7.06        3.68        None
memsafety-ext3/scopes5.yml                                unknown                          5.77        3.12        None
memsafety-bftpd/bftpd_1.yml                               ERROR (frontend failed, before parsing finished)        3.43        1.21        None
memsafety-bftpd/bftpd_2.yml                               ERROR (frontend failed, before parsing finished)        3.62        1.25        None
memsafety-bftpd/bftpd_3.yml                               ERROR (frontend failed, before parsing finished)        3.08        1.09        None
memory-alloca/c.03-alloca-2.yml                           ERROR (frontend failed, before parsing finished)        2.52        0.88        None
ldv-memsafety/ArraysOfVariableLength.yml                  
ldv-memsafety/ArraysOfVariableLength2.yml                 
ldv-memsafety/ArraysOfVariableLength2_-read.yml           
ldv-memsafety/ArraysOfVariableLength2_-write.yml          
ldv-memsafety/ArraysOfVariableLength4.yml                 
ldv-memsafety/ArraysOfVariableLength5.yml                 
ldv-memsafety/ArraysOfVariableLength6.yml                 
ldv-memsafety/ArraysOfVariableLength_-read.yml            
ldv-memsafety/ArraysOfVariableLength_-write.yml           
ldv-memsafety/ArraysWithLenghtAtDeclaration.yml           
ldv-memsafety/ArraysWithLenghtAtDeclaration_-read.yml     
ldv-memsafety/ArraysWithLenghtAtDeclaration_-write.yml    
ldv-memsafety/StructInitialization.yml                    
ldv-memsafety/StructInitialization1.yml                   
ldv-memsafety/StructInitialization2.yml                   
ldv-memsafety/memleaks_test1-1.yml                        
ldv-memsafety/memleaks_test1-2.yml                        
ldv-memsafety/memleaks_test1-3.yml                        
ldv-memsafety/memleaks_test10-1.yml                       
ldv-memsafety/memleaks_test10-2.yml                       
ldv-memsafety/memleaks_test11.yml                         
ldv-memsafety/memleaks_test11_1.yml                       
ldv-memsafety/memleaks_test11_2.yml                       
ldv-memsafety/memleaks_test12-1.yml                       
ldv-memsafety/memleaks_test12-2.yml                       
ldv-memsafety/memleaks_test13.yml                         
ldv-memsafety/memleaks_test13_1.yml                       
ldv-memsafety/memleaks_test13_2.yml                       
ldv-memsafety/memleaks_test14.yml                         
ldv-memsafety/memleaks_test14_1.yml                       
ldv-memsafety/memleaks_test14_2.yml                       
ldv-memsafety/memleaks_test14_3.yml                       
ldv-memsafety/memleaks_test15-1.yml                       
ldv-memsafety/memleaks_test15-2.yml                       
ldv-memsafety/memleaks_test16.yml                         
ldv-memsafety/memleaks_test16_1.yml                       
ldv-memsafety/memleaks_test16_2.yml                       
ldv-memsafety/memleaks_test17_1-1.yml                     
ldv-memsafety/memleaks_test17_1-2.yml                     
ldv-memsafety/memleaks_test17_2-1.yml                     
ldv-memsafety/memleaks_test17_2-2.yml                     
ldv-memsafety/memleaks_test17_3.yml                       
ldv-memsafety/memleaks_test18.yml                         
ldv-memsafety/memleaks_test18_1.yml                       
ldv-memsafety/memleaks_test18_2.yml                       
ldv-memsafety/memleaks_test18_3.yml                       
ldv-memsafety/memleaks_test19-1.yml                       
ldv-memsafety/memleaks_test19-2.yml                       
ldv-memsafety/memleaks_test20-1.yml                       
ldv-memsafety/memleaks_test20-2.yml                       
ldv-memsafety/memleaks_test21-1.yml                       
ldv-memsafety/memleaks_test21-2.yml                       
ldv-memsafety/memleaks_test22_1-1.yml                     
ldv-memsafety/memleaks_test22_1-2.yml                     
ldv-memsafety/memleaks_test22_2-1.yml                     
ldv-memsafety/memleaks_test22_2-2.yml                     
ldv-memsafety/memleaks_test22_3-1.yml                     
ldv-memsafety/memleaks_test22_3-2.yml                     
ldv-memsafety/memleaks_test22_4.yml                       
ldv-memsafety/memleaks_test22_5.yml                       
ldv-memsafety/memleaks_test23_1.yml                       
ldv-memsafety/memleaks_test23_2.yml                       
ldv-memsafety/memleaks_test23_3.yml                       
ldv-memsafety/memleaks_test23_4.yml                       
ldv-memsafety/memleaks_test3-1.yml                        
ldv-memsafety/memleaks_test3-2.yml                        
ldv-memsafety/memleaks_test4-1.yml                        
ldv-memsafety/memleaks_test4-2.yml                        
ldv-memsafety/memleaks_test5.yml                          
ldv-memsafety/memleaks_test5_1.yml                        
ldv-memsafety/memleaks_test5_2.yml                        
ldv-memsafety/memleaks_test6.yml                          
ldv-memsafety/memleaks_test6_1.yml                        
ldv-memsafety/memleaks_test6_2.yml                        
ldv-memsafety/memleaks_test6_3.yml                        
ldv-memsafety/memleaks_test7-1.yml                        
ldv-memsafety/memleaks_test7-2.yml                        
ldv-memsafety/memleaks_test8.yml                          
ldv-memsafety/memleaks_test8_1.yml                        
ldv-memsafety/memleaks_test8_2.yml                        
ldv-memsafety/memleaks_test9.yml                          
ldv-memsafety/memleaks_test9_1.yml                        
ldv-memsafety/memleaks_test9_2.yml                        
ldv-memsafety/memset.yml                                  
ldv-memsafety/memset2.yml                                 
ldv-memsafety/memset2_-write.yml                          
ldv-memsafety/memset3.yml                                 
ldv-memsafety/memset3_-write.yml                          
ldv-memsafety/memsetNonZero.yml                           
ldv-memsafety/memsetNonZero2.yml                          
ldv-memsafety/memsetNonZero2_-write.yml                   
ldv-memsafety/memsetNonZero3.yml                          
ldv-memsafety/memsetNonZero3_-write.yml                   
ldv-memsafety/memsetNonZero_-write.yml                    
ldv-memsafety/memset_-write.yml                           
ldv-memsafety-bitfields/test-bitfields-1-1.yml            
ldv-memsafety-bitfields/test-bitfields-1-2.yml            
ldv-memsafety-bitfields/test-bitfields-2-1.yml            
ldv-memsafety-bitfields/test-bitfields-2-2.yml            
ldv-memsafety-bitfields/test-bitfields-2.1-1.yml          
ldv-memsafety-bitfields/test-bitfields-2.1-2.yml          
ldv-memsafety-bitfields/test-bitfields-3-1.yml            
ldv-memsafety-bitfields/test-bitfields-3-2.yml            
ldv-memsafety-bitfields/test-bitfields-3.1-1.yml          
ldv-memsafety-bitfields/test-bitfields-3.1-2.yml          
-----------------------------------------------------------------------------------------------------------------------
Run set 4                                                 done                           631.75      599.41           -

Statistics:            142 Files
  correct:              19
    correct true:       19
    correct false:       0
  incorrect:             7
    incorrect true:      1
    incorrect false:     6
  unknown:             116
  Score:               -90 (max: 234)
