   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sat, 2024-10-19 08:38:45 UTC
tool:                    Theta 6.6.0
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1490-394
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.554 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.82        0.75        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.85        0.78        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.61        0.69        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.81        0.74        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.86        0.79        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.64        0.69        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.39        2.61        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.80        2.88        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       6.95        4.08        None
ldv-regression/volatile_alias.yml                      Parsing OK                       6.77        4.01        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.25        1.20        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.62        1.35        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          3.24        1.20        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          2.86        1.06        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          2.82        1.06        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.55        1.32        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.38        1.24        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.50        1.27        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          4.20        1.54        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          3.90        1.43        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          3.72        1.37        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.83        1.44        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          3.83        1.40        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          3.72        1.36        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          4.76        1.71        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.52        1.64        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.43        1.28        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.49        1.26        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          2.81        1.06        None
heap-data/min_max.yml                                  ERROR (frontend failed)          3.39        1.24        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.55        1.31        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.50        1.30        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          3.65        1.33        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.25        1.24        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          3.52        1.31        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          3.24        1.20        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           484.68      245.88           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            111 Files
  correct:               9
    correct true:        5
    correct false:       4
  incorrect:             2
    incorrect true:      2
    incorrect false:     0
  unknown:             100
  Score:               -50 (max: 187)
