tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.895218	0.7899980519999872	159.211520
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.892449	0.7637358630000222	156.930048
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.918067	0.7982670680000297	160.784384
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.846344	0.7436356860000046	155.189248
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	5.721604	2.0154059139999845	336.969728
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.830312	1.369628358	270.311424
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	4.121517	1.4808167299999582	288.014336
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.541363	1.2901852770000346	278.134784
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	4.76176	1.7004983539999898	283.308032
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.894567	1.0625558820000265	248.188928
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.674107	1.3367414730000178	265.474048
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.696849	1.342661215000021	262.320128
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.735407	1.3642853520000244	258.650112
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.646367	1.3385822789999793	264.237056
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.672644	1.3379628270000126	262.701056
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.614911	1.3131935610000482	262.361088
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.712266	1.3436852880000174	258.224128
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.732334	1.3545653369999968	265.314304
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.64346	1.308224430999985	254.050304
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.666791	1.322326615999998	260.874240
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.481701	1.2482848920000151	256.675840
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.475066	1.295835464999982	254.017536
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.552721	1.2789053459999877	258.019328
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.103026	0.9338403790000029	228.941824
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.189197	1.1751154119999683	257.757184
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.841816	1.0485052559999986	259.031040
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.926801	1.070853743999976	256.659456
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.516301	1.2835098210000524	267.034624
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	5.055743	1.7625371179999547	281.538560
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.280099	1.0318208300000151	220.917760
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.359699	1.0623370949999753	222.552064
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.629067	1.3254209390000256	264.794112
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.915194	1.0640543480000133	260.325376
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.440915	1.2587889710000013	270.602240
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.379316	1.230717095999978	269.254656
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.053113	0.8206898129999445	172.244992
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.488467	0.6867408780000233	139.042816
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.832809	0.7316074299999968	152.412160
