tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.300224	1.0160617960000025	188.649472
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.028467	0.9013520139999969	190.603264
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.205109	0.9912335159999941	186.224640
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.185834	0.9909769530000005	190.279680
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.836059	1.3071352899999908	259.923968
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.666409	0.9365803919999962	205.250560
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.073518	1.0754030110000201	247.738368
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.966922	1.0489123609999922	234.926080
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.836888	1.0070999860000143	228.839424
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.355301	1.0741509730000018	207.314944
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.319536	1.0428202699999929	198.426624
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.584741	0.9265515879999953	195.923968
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.174535	0.9830103740000027	200.990720
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.813091	1.0115021189999993	199.053312
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.402581	1.0856980960000158	199.729152
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.010085	1.062862378999995	212.275200
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.442946	1.1354633629999853	204.779520
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.243235	1.0081574579999995	196.300800
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.316074	1.041168467999995	198.639616
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.882831	1.0226479910000137	212.369408
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.371966	1.0795182829999987	198.836224
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.26151	1.0242150400000014	201.289728
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.215868	0.989655923000015	203.096064
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.507074	1.1454086809999922	198.930432
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.775597	0.9844539209999823	197.918720
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.162702	0.9700605050000206	196.685824
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.137354	0.9517845199999897	194.744320
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.501374	1.1275957189999986	202.031104
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.601594	1.1722025239999994	227.995648
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.452552	1.1273791129999893	197.304320
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.517115	1.1673285390000387	196.841472
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.218616	0.9943443259999754	204.349440
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.314649	1.0507074749999674	202.235904
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.267966	1.035206483999957	206.753792
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.886403	1.0326043050000067	202.067968
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.458782	0.6707041220000178	120.659968
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.28702	0.6036757480000006	106.446848
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.494027	0.6777732740000033	122.851328
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.266741	0.5916296409999973	110.190592
