tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	20.690076	7.565786516999992	1715.822592
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	20.639534	8.813384506000034	2188.619776
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	20.167123	11.358733453000013	2274.766848
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	20.400872	9.106044699000108	1307.521024
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	21.78291	7.463892836000014	1195.675648
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	20.232003	9.25401005699996	1408.733184
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	20.244172	11.243194377000009	2180.939776
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.105191	11.527655099999947	1394.843648
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	21.635211	7.433770314999947	1912.365056
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	20.809542	7.597380294000004	1713.491968
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.622008	10.746856342000001	2518.585344
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	20.922536	10.462806471000022	1636.061184
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	20.691813	8.940462948000004	1528.250368
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	20.588617	7.57758035400002	1708.609536
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	21.903533	7.591434400000026	1130.237952
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.586464	13.531717240000035	1217.347584
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	20.137791	9.32956316800005	1128.452096
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	20.097893	11.458582431999957	2150.756352
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	22.50386	10.167879315000164	1962.758144
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	20.483897	8.893413555000052	1912.172544
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	21.637406	8.02208480000013	1376.976896
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	21.328007	7.646016668000129	1630.842880
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.23835	7.979010749000054	1138.483200
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	21.993328	10.397484320999865	1443.368960
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.523936	7.724378864999835	1105.256448
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	21.130912	7.534158945000172	1708.158976
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.375005	8.744938666000053	1109.602304
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.062156	9.353644214000042	1282.781184
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	20.982474	10.399747489999982	1364.414464
btor2c-lazyMod.mul8.yml	false	TIMEOUT	20.39032	11.039280062999978	973.332480
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	20.413311	9.144621400999995	1371.013120
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.834273	10.568251737000082	2004.611072
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	20.73983	8.715832471000112	1768.218624
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.678775	8.491489946999991	1022.824448
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	20.972169	7.544943087000092	1805.398016
