tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.469613	0.6676163110000175	145.735680
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.501625	0.7007013630000074	149.479424
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.423261	0.6387347659999705	151.314432
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.422031	0.6501289309999834	145.481728
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.946946	1.3209647329999825	281.362432
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.527396	1.1319298429999662	218.537984
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.511643	1.1299329689999809	234.139648
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.628248	1.2130515239999795	236.052480
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.42149	1.0926490340000328	227.168256
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.050007	1.0997852879999641	223.285248
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.968956	1.0853887139999756	210.501632
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.483623	1.1467533299999673	210.444288
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.638038	1.2319079700000088	210.472960
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.068006	1.1092604059999758	212.201472
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.195605	1.159338407000007	225.730560
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.410739	1.0602371930000345	209.616896
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.540685	1.158695086000023	209.977344
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.556265	1.1694353469999896	211.218432
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.500148	1.0984920960000295	208.945152
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.502345	1.117118645000005	210.239488
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.442227	1.1081307189999734	210.214912
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.7473	0.9953449089999822	205.217792
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.675674	0.9809354340000027	207.282176
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.029505	1.1025972839999554	216.428544
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.057545	1.1259312789999854	209.702912
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.239069	0.978225966000025	207.384576
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.474873	1.1092051749999996	209.113088
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.69407	1.2186262690000262	212.643840
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.62817	1.2951869949999946	240.214016
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.185296	1.1580692640000052	213.995520
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.08241	1.1222490399999856	201.572352
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.977991	1.086973176000015	212.365312
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.671657	0.9635086139999771	207.753216
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.207228	1.1602360370000042	227.221504
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.094728	1.1172937199999637	206.761984
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.562707	0.7116778570000406	136.884224
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.458938	0.6532118679999712	138.330112
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.403279	0.6192956749999894	133.582848
