tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.848343	0.73099666600001	151.781376
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.834322	0.7279241499999785	148.787200
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.833515	0.7342945670000063	150.384640
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.430707	0.6456285390000289	145.727488
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.962635	1.4102796189999935	297.656320
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.402153	1.2252495800000247	230.920192
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.709	1.2444360360000246	232.009728
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.158996	1.1567804180000394	242.884608
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.397411	1.0758839210000133	234.561536
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.09185	1.1240965009999968	226.369536
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.006989	1.1056982420000168	231.116800
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.939811	1.0597963430000163	211.857408
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.996145	1.0790579140000318	207.626240
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.417485	1.0663626180000279	205.406208
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.010768	1.0999750880000079	228.343808
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.952116	1.0674792720000141	221.573120
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.375777	1.0663283150000211	210.046976
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.708825	1.0069607519999977	207.118336
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.986962	1.0882858670000246	211.320832
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.004484	1.0956550259999744	218.447872
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.373508	1.0452775240000278	209.313792
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.670979	1.2290307990000429	208.171008
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.008328	1.0916540210000107	227.811328
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.444669	1.0923616970000012	210.284544
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.415488	1.0613406570000166	208.011264
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.021278	1.0983668459999762	208.052224
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.981024	1.0823499539999943	207.691776
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.583504	1.1372191419999922	210.931712
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.633366	1.141974813000047	221.884416
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.40925	1.0883187169999928	208.044032
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.567091	1.1752044170000318	208.474112
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.684956	0.9845219259999567	204.541952
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.112588	1.1328432729999918	215.506944
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.172017	1.173757774999956	219.791360
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.020334	1.0915649919999737	218.759168
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.444706	0.6354449950000003	140.517376
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.8783	0.7320792589999883	141.950976
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.388767	0.6203229010000086	134.967296
