   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Wed, 2024-11-20 23:26:43 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1335-466
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3277.907 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
CWE190_Integer_Overflow__int64_t_fscanf_multiply_03_good.yml         ERROR (frontend failed)         12.06        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_04_bad.yml          ERROR (frontend failed)         11.69        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_04_good.yml         ERROR (frontend failed)         11.73        4.00        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_05_bad.yml          ERROR (frontend failed)         11.30        3.89        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_05_good.yml         ERROR (frontend failed)         12.03        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_06_bad.yml          ERROR (frontend failed)         11.24        3.86        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_06_good.yml         ERROR (frontend failed)         12.03        4.11        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_07_bad.yml          ERROR (frontend failed)         10.91        3.72        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_07_good.yml         ERROR (frontend failed)         12.75        4.29        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_08_bad.yml          ERROR (frontend failed)         11.03        3.78        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_08_good.yml         ERROR (frontend failed)         12.17        4.17        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_09_bad.yml          ERROR (frontend failed)         11.87        4.06        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_09_good.yml         ERROR (frontend failed)         11.18        3.79        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_10_bad.yml          ERROR (frontend failed)         11.34        3.88        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_10_good.yml         ERROR (frontend failed)         11.24        3.82        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_11_bad.yml          ERROR (frontend failed)         11.26        3.86        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_11_good.yml         ERROR (frontend failed)         11.54        3.92        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_12_bad.yml          ERROR (frontend failed)         11.92        4.05        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_12_good.yml         ERROR (frontend failed)         11.52        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_13_bad.yml          ERROR (frontend failed)         11.81        4.05        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_13_good.yml         ERROR (frontend failed)         11.24        3.81        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_14_bad.yml          ERROR (frontend failed)         11.90        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_14_good.yml         ERROR (frontend failed)         11.53        3.92        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_15_bad.yml          ERROR (frontend failed)         11.10        3.78        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_15_good.yml         ERROR (frontend failed)         10.57        3.59        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_16_bad.yml          ERROR (frontend failed)         11.98        4.22        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_16_good.yml         ERROR (frontend failed)         12.21        4.17        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_17_bad.yml          ERROR (generic error)            6.84        2.35        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_17_good.yml         ERROR (generic error)            6.80        2.33        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_18_bad.yml          ERROR (frontend failed)         11.32        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_18_good.yml         ERROR (frontend failed)         12.46        4.24        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_21_bad.yml          ERROR (frontend failed)         10.89        3.75        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_21_good.yml         ERROR (frontend failed)         12.44        4.25        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_22_bad.yml          ERROR (frontend failed)         12.36        4.19        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_22_good.yml         ERROR (frontend failed)         10.94        3.76        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_31_bad.yml          ERROR (frontend failed)         11.74        4.02        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_31_good.yml         ERROR (frontend failed)         11.93        4.00        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_32_bad.yml          ERROR (frontend failed)         11.12        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_32_good.yml         ERROR (frontend failed)         10.46        3.55        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_34_bad.yml          ERROR (frontend failed)         12.14        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_34_good.yml         ERROR (frontend failed)         11.60        3.89        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_41_bad.yml          ERROR (frontend failed)         12.01        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_41_good.yml         ERROR (frontend failed)         11.98        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_42_bad.yml          ERROR (frontend failed)         11.14        3.75        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_42_good.yml         ERROR (frontend failed)         12.06        4.06        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_44_bad.yml          ERROR (frontend failed)         11.30        3.87        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_44_good.yml         ERROR (frontend failed)         11.69        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_45_bad.yml          ERROR (frontend failed)         11.54        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_45_good.yml         ERROR (frontend failed)         11.53        3.93        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_51_bad.yml          ERROR (frontend failed)         11.75        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_51_good.yml         ERROR (frontend failed)         11.80        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_52_bad.yml          ERROR (frontend failed)         12.02        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_52_good.yml         ERROR (frontend failed)         11.59        3.97        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_53_bad.yml          ERROR (frontend failed)         11.75        4.02        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_53_good.yml         ERROR (frontend failed)         12.09        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_54_bad.yml          ERROR (frontend failed)         11.87        4.00        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_54_good.yml         ERROR (frontend failed)         12.19        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_61_bad.yml          ERROR (frontend failed)         11.24        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_61_good.yml         ERROR (frontend failed)         11.98        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_63_bad.yml          ERROR (frontend failed)         12.38        4.23        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_63_good.yml         ERROR (frontend failed)         11.39        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_64_bad.yml          ERROR (frontend failed)         12.33        4.15        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_64_good.yml         ERROR (frontend failed)         11.49        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_65_bad.yml          ERROR (frontend failed)         11.27        3.88        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_65_good.yml         ERROR (frontend failed)         12.47        4.19        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_66_bad.yml          ERROR (frontend failed)         11.75        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_66_good.yml         ERROR (frontend failed)         11.43        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_67_bad.yml          ERROR (frontend failed)         12.40        4.24        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_67_good.yml         ERROR (frontend failed)         11.89        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_68_bad.yml          ERROR (frontend failed)         11.52        3.96        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_68_good.yml         ERROR (frontend failed)         12.42        4.21        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_01_bad.yml           ERROR (frontend failed)         11.80        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_01_good.yml          ERROR (frontend failed)         11.42        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_02_bad.yml           ERROR (frontend failed)         11.94        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_02_good.yml          ERROR (frontend failed)         11.51        3.93        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_03_bad.yml           ERROR (frontend failed)         12.20        4.17        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_03_good.yml          ERROR (frontend failed)         11.26        3.84        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_04_bad.yml           ERROR (frontend failed)         11.94        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_04_good.yml          ERROR (frontend failed)         11.95        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_05_bad.yml           ERROR (frontend failed)         11.94        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_05_good.yml          ERROR (frontend failed)         11.70        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_06_bad.yml           ERROR (frontend failed)         11.16        3.80        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_06_good.yml          ERROR (frontend failed)         11.95        4.06        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_07_bad.yml           ERROR (frontend failed)         12.66        4.27        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_07_good.yml          ERROR (frontend failed)         11.02        3.75        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_08_bad.yml           ERROR (frontend failed)         11.98        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_08_good.yml          ERROR (frontend failed)         12.73        4.36        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_09_bad.yml           ERROR (frontend failed)         10.81        3.73        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_09_good.yml          ERROR (frontend failed)         11.82        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_10_bad.yml           ERROR (frontend failed)         12.00        4.11        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_10_good.yml          ERROR (frontend failed)         12.28        4.20        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_11_bad.yml           ERROR (frontend failed)         11.57        3.96        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_11_good.yml          ERROR (frontend failed)         12.00        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_12_bad.yml           ERROR (frontend failed)         11.42        3.89        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_12_good.yml          ERROR (frontend failed)         12.13        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_13_bad.yml           ERROR (frontend failed)         11.86        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_13_good.yml          ERROR (frontend failed)         11.78        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_14_bad.yml           ERROR (frontend failed)         11.02        3.78        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_14_good.yml          ERROR (frontend failed)         11.36        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_15_bad.yml           ERROR (frontend failed)         12.72        4.33        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_15_good.yml          ERROR (frontend failed)         10.90        3.69        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_16_bad.yml           ERROR (frontend failed)         11.18        3.83        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_16_good.yml          ERROR (frontend failed)         11.82        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_17_bad.yml           ERROR (generic error)            6.75        2.37        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_17_good.yml          ERROR (generic error)            6.97        2.40        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_18_bad.yml           ERROR (frontend failed)         12.30        4.17        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_18_good.yml          ERROR (frontend failed)         10.95        3.74        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_21_bad.yml           ERROR (frontend failed)         11.68        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_21_good.yml          ERROR (frontend failed)         12.05        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_22_bad.yml           ERROR (frontend failed)         12.29        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_22_good.yml          ERROR (frontend failed)         11.86        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_31_bad.yml           ERROR (frontend failed)         11.87        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_31_good.yml          ERROR (frontend failed)         10.70        3.65        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_32_bad.yml           ERROR (frontend failed)         12.29        4.18        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_32_good.yml          ERROR (frontend failed)         10.93        3.76        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_34_bad.yml           ERROR (frontend failed)         11.11        3.80        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_34_good.yml          ERROR (frontend failed)         11.93        4.09        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_41_bad.yml           ERROR (frontend failed)         11.91        4.06        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_41_good.yml          ERROR (frontend failed)         12.17        4.14        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_42_bad.yml           ERROR (frontend failed)         11.85        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_42_good.yml          ERROR (frontend failed)         12.65        4.27        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_44_bad.yml           ERROR (frontend failed)         11.97        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_44_good.yml          ERROR (frontend failed)         11.67        4.00        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_45_bad.yml           ERROR (frontend failed)         12.10        4.11        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_45_good.yml          ERROR (frontend failed)         11.85        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_51_bad.yml           ERROR (frontend failed)         11.05        3.81        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_51_good.yml          ERROR (frontend failed)         11.44        3.93        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_52_bad.yml           ERROR (frontend failed)         12.38        4.23        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_52_good.yml          ERROR (frontend failed)         11.76        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_53_bad.yml           ERROR (frontend failed)         11.87        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_53_good.yml          ERROR (frontend failed)         11.95        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_54_bad.yml           ERROR (frontend failed)         12.13        4.15        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_54_good.yml          ERROR (frontend failed)         12.43        4.21        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_61_bad.yml           ERROR (frontend failed)         11.74        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_61_good.yml          ERROR (frontend failed)         12.49        4.24        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_63_bad.yml           ERROR (frontend failed)         10.68        3.66        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_63_good.yml          ERROR (frontend failed)         12.07        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_64_bad.yml           ERROR (frontend failed)         12.05        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_64_good.yml          ERROR (frontend failed)         12.86        4.40        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_65_bad.yml           ERROR (frontend failed)         13.44        4.55        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_65_good.yml          ERROR (frontend failed)         12.41        4.21        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_66_bad.yml           ERROR (frontend failed)         11.93        4.08        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_66_good.yml          ERROR (frontend failed)         12.88        4.42        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_67_bad.yml           ERROR (frontend failed)         12.37        4.22        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_67_good.yml          ERROR (frontend failed)         11.92        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_postinc_68_bad.yml           ERROR (frontend failed)         11.81        3.99        None
