tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	22.265518	7.438657757000101	1927.938048
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	22.093248	7.289890444999969	1557.409792
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	22.816311	7.89717137699995	714.133504
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	21.598248	7.250098331000004	1235.808256
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	22.41401	7.526502569999934	1785.384960
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	21.540498	7.338586126999985	1366.216704
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	22.430829	7.777932313999941	818.323456
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.023073	11.810394000999963	1270.865920
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	22.494881	7.393582504999927	1852.243968
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	22.564734	7.519167252999978	1970.278400
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.457625	10.965039474000037	2024.824832
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	21.766591	7.332678628999929	1354.915840
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	21.809503	7.36350389200004	1389.404160
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	22.552524	7.465757955999948	2098.405376
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	22.006342	7.506536038000036	1959.501824
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.272901	14.188404762999994	811.225088
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	22.186372	7.431408701000009	1225.273344
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	20.829415	7.505858054999976	1076.801536
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	23.118899	9.994303282000033	1784.590336
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	22.083292	7.285399501000029	1487.261696
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	22.545812	7.925416291000033	1356.881920
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	22.624675	7.55095630400001	1506.693120
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.581716	7.84954072000005	1196.687360
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	21.850609	10.63200856100002	1615.364096
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.413365	7.703440528999977	1124.818944
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	22.320162	7.427170906000015	2053.931008
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.213525	8.86000255800002	1157.898240
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	21.073387	10.530224955999984	1536.450560
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	22.630036	7.4367200169999705	1287.028736
btor2c-lazyMod.mul8.yml	false	TIMEOUT	21.239484	7.412634828000023	802.844672
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	21.733543	7.336396680000007	1583.022080
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.54279	10.915667718000009	2008.088576
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	22.703096	7.3171557250000205	1513.304064
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	22.382822	8.400208234999923	1269.092352
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	22.423418	7.473494476999917	1561.329664
