   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Recursive, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Sun, 2024-10-20 18:51:06 UTC
tool:                    Theta 6.6.1
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1446-71
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.142 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Recursive
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
recursive-simple/fibo_20-1.yml                                                         Parsing OK                       2.25        0.90        None
recursive-simple/fibo_20-2.yml                                                         Parsing OK                       2.20        0.88        None
recursive-simple/fibo_25-1.yml                                                         Parsing OK                       2.22        0.87        None
recursive-simple/fibo_25-2.yml                                                         Parsing OK                       2.21        0.88        None
recursive-simple/fibo_2calls_10-1.yml                                                  Parsing OK                       2.27        0.89        None
recursive-simple/fibo_2calls_10-2.yml                                                  Parsing OK                       2.25        0.87        None
recursive-simple/fibo_2calls_15-1.yml                                                  Parsing OK                       2.24        0.87        None
recursive-simple/fibo_2calls_15-2.yml                                                  Parsing OK                       2.18        0.87        None
recursive-simple/fibo_2calls_2-1.yml                                                   Parsing OK                       2.25        0.90        None
recursive-simple/fibo_2calls_2-2.yml                                                   Parsing OK                       2.21        0.88        None
recursive-simple/fibo_2calls_20-1.yml                                                  Parsing OK                       2.19        0.87        None
recursive-simple/fibo_2calls_20-2.yml                                                  Parsing OK                       2.17        0.85        None
recursive-simple/fibo_2calls_25-1.yml                                                  Parsing OK                       2.22        0.87        None
recursive-simple/fibo_2calls_25-2.yml                                                  Parsing OK                       2.19        0.86        None
recursive-simple/fibo_2calls_4-1.yml                                                   Parsing OK                       2.20        0.88        None
recursive-simple/fibo_2calls_4-2.yml                                                   Parsing OK                       2.23        0.86        None
recursive-simple/fibo_2calls_5-1.yml                                                   Parsing OK                       2.19        0.87        None
recursive-simple/fibo_2calls_5-2.yml                                                   Parsing OK                       2.25        0.88        None
recursive-simple/fibo_2calls_6-1.yml                                                   Parsing OK                       2.16        0.85        None
recursive-simple/fibo_2calls_6-2.yml                                                   Parsing OK                       2.23        0.91        None
recursive-simple/fibo_2calls_8-1.yml                                                   Parsing OK                       2.26        0.89        None
recursive-simple/fibo_2calls_8-2.yml                                                   Parsing OK                       2.29        0.88        None
recursive-simple/fibo_5-1.yml                                                          Parsing OK                       2.16        0.87        None
recursive-simple/fibo_5-2.yml                                                          Parsing OK                       2.23        0.88        None
recursive-simple/fibo_7-1.yml                                                          Parsing OK                       2.14        0.86        None
recursive-simple/fibo_7-2.yml                                                          Parsing OK                       2.22        0.90        None
recursive-simple/id2_b2_o3.yml                                                         Parsing OK                       2.31        0.93        None
recursive-simple/id2_b3_o2.yml                                                         Parsing OK                       2.22        0.86        None
recursive-simple/id2_b3_o5.yml                                                         Parsing OK                       2.23        0.88        None
recursive-simple/id2_b5_o10.yml                                                        Parsing OK                       2.21        0.88        None
recursive-simple/id2_i5_o5-1.yml                                                       Parsing OK                       2.20        0.89        None
recursive-simple/id2_i5_o5-2.yml                                                       Parsing OK                       2.15        0.87        None
recursive-simple/id_b2_o3.yml                                                          Parsing OK                       2.19        0.89        None
recursive-simple/id_b3_o2-2.yml                                                        Parsing OK                       2.20        0.87        None
recursive-simple/id_b3_o5-2.yml                                                        Parsing OK                       2.16        0.88        None
recursive-simple/id_b5_o10-2.yml                                                       Parsing OK                       2.16        0.86        None
recursive-simple/id_i10_o10-1.yml                                                      Parsing OK                       2.19        0.87        None
recursive-simple/id_i10_o10-2.yml                                                      Parsing OK                       2.11        0.86        None
recursive-simple/id_i15_o15-1.yml                                                      Parsing OK                       2.19        0.88        None
recursive-simple/id_i15_o15-2.yml                                                      Parsing OK                       2.21        0.90        None
recursive-simple/id_i20_o20-1.yml                                                      Parsing OK                       2.16        0.87        None
recursive-simple/id_i20_o20-2.yml                                                      Parsing OK                       2.18        0.89        None
recursive-simple/id_i25_o25-1.yml                                                      Parsing OK                       2.12        0.86        None
recursive-simple/id_i25_o25-2.yml                                                      Parsing OK                       2.16        0.86        None
recursive-simple/id_i5_o5-1.yml                                                        Parsing OK                       2.20        0.90        None
recursive-simple/id_i5_o5-2.yml                                                        Parsing OK                       2.14        0.87        None
recursive-simple/id_o10.yml                                                            Parsing OK                       2.20        0.90        None
recursive-simple/id_o100.yml                                                           Parsing OK                       2.08        0.84        None
recursive-simple/id_o1000.yml                                                          Parsing OK                       2.19        0.87        None
recursive-simple/id_o20.yml                                                            Parsing OK                       2.17        0.88        None
recursive-simple/id_o200.yml                                                           Parsing OK                       2.19        0.88        None
recursive-simple/id_o3.yml                                                             Parsing OK                       2.15        0.87        None
recursive-simple/sum_10x0-1.yml                                                        Parsing OK                       2.18        0.88        None
recursive-simple/sum_10x0-2.yml                                                        Parsing OK                       2.18        0.89        None
recursive-simple/sum_15x0-1.yml                                                        Parsing OK                       2.21        0.88        None
recursive-simple/sum_15x0-2.yml                                                        Parsing OK                       2.17        0.88        None
recursive-simple/sum_20x0-1.yml                                                        Parsing OK                       2.23        0.89        None
recursive-simple/sum_20x0-2.yml                                                        Parsing OK                       2.22        0.88        None
recursive-simple/sum_25x0-1.yml                                                        Parsing OK                       2.20        0.88        None
recursive-simple/sum_25x0-2.yml                                                        Parsing OK                       2.17        0.86        None
recursive-simple/sum_2x3-1.yml                                                         Parsing OK                       2.22        0.89        None
recursive-simple/sum_2x3-2.yml                                                         Parsing OK                       2.16        0.86        None
recursive-simple/sum_non_eq-2.yml                                                      Parsing OK                       2.13        0.88        None
recursive-simple/sum_non_eq-3.yml                                                      Parsing OK                       2.19        0.87        None
recursive-with-pointer/simple-recursive.yml                                            Parsing OK                       2.22        0.89        None
recursified_loop-crafted/recursified_simple_array_index_value_1-1.yml                  ERROR (frontend failed)          1.89        0.79        None
recursified_loop-crafted/recursified_simple_array_index_value_1-2.yml                  ERROR (frontend failed)          1.91        0.79        None
recursified_loop-crafted/recursified_simple_array_index_value_2.yml                    ERROR (frontend failed)          1.88        0.78        None
recursified_loop-crafted/recursified_simple_array_index_value_3.yml                    ERROR (frontend failed)          1.83        0.74        None
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR (frontend failed)          1.80        0.74        None
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR (frontend failed)          1.78        0.72        None
recursified_loop-crafted/recursified_simple_array_index_value_4.yml                    ERROR (frontend failed)          1.93        0.79        None
recursified_loop-crafted/recursified_simple_vardep_1.yml                               Parsing OK                       2.19        0.87        None
recursified_loop-crafted/recursified_simple_vardep_2.yml                               Parsing OK                       2.24        0.88        None
recursified_loop-invariants/recursified_bin-suffix-5.yml                               Parsing OK                       2.17        0.87        None
recursified_loop-invariants/recursified_const.yml                                      Parsing OK                       2.27        0.89        None
recursified_loop-invariants/recursified_eq1.yml                                        Parsing OK                       2.35        0.93        None
recursified_loop-invariants/recursified_eq2.yml                                        Parsing OK                       2.27        0.92        None
recursified_loop-invariants/recursified_even.yml                                       Parsing OK                       2.23        0.88        None
recursified_loop-invariants/recursified_linear-inequality-inv-a.yml                    Parsing OK                       2.32        0.88        None
recursified_loop-invariants/recursified_linear-inequality-inv-b.yml                    Parsing OK                       2.24        0.87        None
recursified_loop-invariants/recursified_mod4.yml                                       Parsing OK                       2.22        0.88        None
recursified_loop-invariants/recursified_odd.yml                                        Parsing OK                       2.18        0.86        None
recursified_loop-simple/recursified_deep-nested.yml                                    ERROR (frontend failed)          1.93        0.76        None
recursified_loop-simple/recursified_nested_1.yml                                       Parsing OK                       2.29        0.90        None
recursified_loop-simple/recursified_nested_1b.yml                                      Parsing OK                       2.15        0.86        None
recursified_loop-simple/recursified_nested_2.yml                                       ERROR (frontend failed)          1.73        0.72        None
recursified_loop-simple/recursified_nested_3.yml                                       ERROR (frontend failed)          1.80        0.72        None
recursified_loop-simple/recursified_nested_4.yml                                       ERROR (frontend failed)          1.81        0.75        None
recursified_loop-simple/recursified_nested_5.yml                                       ERROR (frontend failed)          1.82        0.75        None
recursified_loop-simple/recursified_nested_6.yml                                       ERROR (frontend failed)          1.80        0.72        None
recursified_nla-digbench/recursified_bresenham-ll.yml                                  Parsing OK                       2.62        0.97        None
recursified_nla-digbench/recursified_cohencu-ll.yml                                    Parsing OK                       2.64        0.99        None
recursified_nla-digbench/recursified_cohendiv-ll.yml                                   ERROR (frontend failed)          1.93        0.79        None
recursified_nla-digbench/recursified_dijkstra-u.yml                                    Parsing OK                       3.04        1.10        None
recursified_nla-digbench/recursified_divbin.yml                                        Parsing OK                       2.57        0.97        None
recursified_nla-digbench/recursified_divbin2.yml                                       Parsing OK                       2.55        0.96        None
recursified_nla-digbench/recursified_egcd-ll.yml                                       Parsing OK                       2.65        0.98        None
recursified_nla-digbench/recursified_egcd2-ll.yml                                      ERROR (frontend failed)          2.10        0.83        None
recursified_nla-digbench/recursified_egcd3-ll.yml                                      ERROR (frontend failed)          2.13        0.83        None
recursified_nla-digbench/recursified_fermat1-ll.yml                                    ERROR (frontend failed)          2.09        0.83        None
recursified_nla-digbench/recursified_fermat2-ll.yml                                    Parsing OK                       2.56        0.96        None
recursified_nla-digbench/recursified_geo1-ll.yml                                       Parsing OK                       2.49        0.93        None
recursified_nla-digbench/recursified_geo1-u.yml                                        Parsing OK                       2.48        0.96        None
recursified_nla-digbench/recursified_geo2-ll.yml                                       Parsing OK                       2.48        0.95        None
recursified_nla-digbench/recursified_geo3-ll.yml                                       Parsing OK                       2.55        0.96        None
recursified_nla-digbench/recursified_hard-ll.yml                                       Parsing OK                       2.60        0.95        None
recursified_nla-digbench/recursified_hard-u.yml                                        Parsing OK                       2.65        0.99        None
recursified_nla-digbench/recursified_hard2.yml                                         Parsing OK                       2.57        0.96        None
recursified_nla-digbench/recursified_knuth.yml                                         Parsing OK                       3.06        1.11        None
recursified_nla-digbench/recursified_lcm1.yml                                          ERROR (frontend failed)          2.03        0.82        None
recursified_nla-digbench/recursified_lcm2.yml                                          Parsing OK                       2.59        0.98        None
recursified_nla-digbench/recursified_mannadiv.yml                                      Parsing OK                       2.55        0.96        None
recursified_nla-digbench/recursified_prod4br-ll.yml                                    Parsing OK                       2.67        1.01        None
recursified_nla-digbench/recursified_prodbin-ll.yml                                    Parsing OK                       2.51        0.97        None
recursified_nla-digbench/recursified_ps2-ll.yml                                        Parsing OK                       2.41        0.94        None
recursified_nla-digbench/recursified_ps3-ll.yml                                        Parsing OK                       2.52        0.97        None
recursified_nla-digbench/recursified_ps4-ll.yml                                        Parsing OK                       2.58        1.05        None
recursified_nla-digbench/recursified_ps5-ll.yml                                        Parsing OK                       2.60        0.96        None
recursified_nla-digbench/recursified_ps6-ll.yml                                        Parsing OK                       2.67        0.98        None
recursified_nla-digbench/recursified_sqrt1-ll.yml                                      Parsing OK                       2.57        0.97        None
----------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                              done                           342.51      151.74           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            153 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             153
  Score:                 0 (max: 255)
