tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.855044	1.27740416000006	242.913280
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.739497	1.2887724580000395	239.779840
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.430366	1.1403570060001584	228.782080
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.796617	1.2650208660002136	247.955456
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	3.749154	1.2320640549996824	239.853568
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.186365	1.3869557119996898	230.670336
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.23229	1.1362668500000837	216.739840
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, after parsing finished)	3.248844	1.1241708669999753	233.144320
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.142376	1.0773690860000897	225.443840
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, after parsing finished)	2.923473	1.0007952440000736	221.986816
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.56049	1.2034069069995894	232.828928
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, after parsing finished)	3.348765	1.141589268000189	230.846464
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.372218	1.1712701540000126	211.607552
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.200542	1.111729756999921	231.542784
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.200396	1.1161485729999185	228.761600
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.316756	1.1481258160001744	232.402944
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, after parsing finished)	3.361862	1.1493777669998053	231.415808
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.266885	1.144832137999856	243.400704
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.002312	1.0379889579999144	220.192768
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.127762	1.0721899029999804	237.998080
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	2.998891	1.0336670530000447	219.037696
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.339401	1.1231644760000563	219.262976
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.731363	1.2571728879997863	249.298944
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.649717	1.2413216449999709	243.773440
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.601129	1.2255387529999098	241.598464
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.218457	1.1168396430002758	228.708352
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	2.98705	1.0558803260000786	221.200384
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.882095	1.3092104559996187	235.651072
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.675869	1.2342556720000175	239.558656
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.059333	1.3125086179998107	248.254464
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.592413	1.530751078999856	252.489728
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.218308	1.1001847829998042	221.401088
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.372598	1.1430724070000906	235.130880
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.629336	1.2384661819996836	242.425856
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	4.073401	1.3578658099995664	229.339136
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.168759	1.3544650910002929	249.196544
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.461873	1.4676209710000876	247.676928
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	4.65077	1.512741059000291	249.896960
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.321514	1.3813192019997587	255.315968
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.144002	1.352871449000304	233.213952
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	4.747353	1.5310757590000321	249.901056
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.430472	1.44869258000017	248.995840
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.72825	1.5362550539998665	247.275520
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	4.577031	1.482629370000268	253.804544
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.581241	1.4987025999998878	236.789760
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.386132	1.4040412110002762	253.403136
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.535886	1.486452461999761	247.357440
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.995625	1.6143773170001623	247.545856
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.37654	1.4275639660004344	247.173120
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.421417	1.4346679440000116	241.123328
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.686326	1.5251276129997677	234.070016
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	4.61763	1.5169166900000164	250.695680
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	4.5807	1.4787285450001946	238.329856
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	4.720114	1.5119103820002238	251.469824
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.573888	1.4993467979998059	254.369792
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.949997	1.594518873999732	239.882240
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	3.994531	1.2983313549998456	227.082240
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.48646	1.461225192999791	241.008640
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.560697	1.48928809500012	246.202368
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	4.820547	1.581667914999798	239.558656
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	4.612041	1.5015039260001686	241.750016
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.200578	1.3822665879997658	234.536960
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.499038	1.467755322999892	249.303040
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.053232	1.315209318000143	251.392000
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.324238	1.4025477690001935	246.239232
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	4.321724	1.3861246189999292	256.024576
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	4.490893	1.4666978830000517	248.946688
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.540437	1.46419455799969	248.168448
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.506473	1.4558909500001391	252.596224
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.009603	1.6280079960001785	237.621248
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.461195	1.4535368619999645	249.139200
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	4.471262	1.4571261260002757	246.358016
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.28441	1.4233153640002456	241.807360
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.029964	1.3096080919999622	233.803776
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.448688	1.455023538000205	249.626624
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	4.45632	1.466616140000042	249.417728
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.385395	1.444521779000297	241.836032
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.304419	1.3729245290001018	240.349184
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	4.671911	1.5012195439999232	251.924480
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.517276	1.4750983949998044	254.193664
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.351506	1.403331162000086	232.202240
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.520847	1.4713992429997234	251.310080
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.38462	1.421268376000171	228.102144
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.64767	1.4941520200000014	251.633664
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.741378	1.552452273000199	237.608960
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.286394	1.3752723779998632	230.690816
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	4.569846	1.4885114879998582	256.397312
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.488356	1.437840934000178	252.895232
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.492329	1.4660841849999997	250.556416
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.413317	1.4615721129998747	232.722432
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.206564	1.3857605760003935	238.649344
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.560531	1.4825687810002819	249.331712
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.200158	1.3555104839997512	224.854016
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	4.637891	1.4886785849998887	233.803776
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.37195	1.434583651000139	249.643008
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.137336	1.355094044999987	254.525440
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.295283	1.4004635399996914	238.198784
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.134067	1.3403438089999327	249.987072
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	4.54164	1.4841336239996963	247.341056
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.460943	1.4574651070001892	235.909120
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.648434	1.5133229349999056	245.256192
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.223973	1.3678356380000878	232.554496
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.599417	1.4974254779999683	240.898048
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	4.703319	1.5397597019996283	250.773504
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.46801	1.4641398150001805	243.908608
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.157852	1.3391449390001071	229.801984
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	4.498116	1.459631624999929	248.422400
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.931353	1.5989980140002444	248.090624
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.510152	1.4680669119998129	249.581568
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.294541	1.4007567600001494	232.321024
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.428748	1.4523657820000153	248.315904
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	4.665102	1.5116054129998702	247.959552
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.03783	1.3056850799998756	250.011648
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.27899	1.3844967199997882	247.431168
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.472443	1.4626200229999995	251.211776
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.455871	1.4517183150001074	241.414144
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.328175	1.4120738900001015	245.858304
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.423374	1.443457841000054	237.359104
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.485752	1.4651735299999018	246.194176
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.392031	1.4474787780000042	244.359168
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.157473	1.3464878969998608	240.787456
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.365165	1.4289636319999772	245.264384
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.288591	1.395892883000215	247.640064
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.309328	1.4302302610003608	244.326400
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.444082	1.4390304949997699	255.135744
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.056948	1.3303809650001313	225.439744
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.423703	1.4363193229996796	247.410688
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	4.383757	1.4285813970000163	236.584960
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.524676	1.473332001000017	249.098240
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.261563	1.3804268109997793	251.691008
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.189223	1.3666510860002745	250.753024
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.344981	1.4164372530003675	249.683968
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.436525	1.4537378899999567	253.534208
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	4.386079	1.401762138000322	253.075456
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	4.176872	1.3557361090001905	254.435328
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.394298	1.4390301970001929	230.891520
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.597099	1.4853812559999824	251.265024
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.464751	1.4600732570002037	249.556992
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.257583	1.382435039000029	245.637120
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.056518	1.3254143019998992	229.679104
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.537795	1.4818788239999776	230.785024
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.450811	1.437770220999937	246.980608
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	4.205682	1.358643795000262	245.882880
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	4.377166	1.4077627070000744	253.313024
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.510723	1.4453657539997948	256.012288
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.406011	1.4215172559997882	249.839616
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.405332	1.402961203000359	256.868352
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.512536	1.469304256000214	251.359232
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.4902	1.4698654550002175	242.036736
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	4.5227	1.4824768649996258	247.091200
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.201288	1.35350679999965	229.310464
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.543531	1.4695237519999864	252.477440
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.479945	1.4588586249997206	239.861760
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.941086	1.2781668190000346	246.476800
