tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.822686	0.9885794369999985	186.982400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.805593	1.0054993340000067	194.711552
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.181318	0.99614778199998	190.660608
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.802814	0.9950485649999905	190.853120
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.634755	1.2754787619999775	286.912512
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.169368	1.1057900149999966	222.789632
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.714406	0.9716314519999969	232.169472
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.019859	1.0861315690000026	239.095808
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.681796	0.9776771839999867	229.871616
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.227658	1.0000811269999872	207.527936
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.890947	1.0318127570000115	204.144640
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.800434	1.002022869000001	201.416704
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.671863	0.9380838910000193	197.029888
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.436765	1.1089616990000195	197.529600
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.943802	1.0541626990000168	201.801728
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.266805	1.1349986200000046	214.548480
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.051397	1.0828227869999978	206.692352
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.212812	0.997711613000007	198.856704
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.296889	1.0205319110000062	196.558848
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.159765	0.9683409490000088	203.538432
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.050488	1.078205134000001	209.530880
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.990998	1.0346966689999988	200.654848
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.240967	1.0028073639999775	200.962048
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.203675	1.1303960150000307	207.994880
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.418162	1.1202330020000204	197.292032
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.870119	1.004278587999977	193.986560
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.208949	0.9861172619999934	196.624384
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.455624	1.087856151999972	199.450624
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.768352	1.2425676839999937	228.700160
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.114483	1.108718481999972	206.151680
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.61996	0.9277483630000347	193.024000
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.945884	1.0600520899999992	201.056256
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.166983	1.1112754850000215	211.918848
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.97523	1.0243973830000073	211.222528
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.260102	1.0110383610000326	206.020608
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.849261	0.6950120559999959	127.631360
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.560956	0.6047150169999895	108.969984
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.522622	0.694488229000001	121.339904
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.730924	0.6528012299999659	112.607232
