tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	20.562006	7.603551577999951	1734.848512
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	20.566533	8.860046263000072	1956.601856
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	20.431761	11.012465299999917	1870.725120
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	20.364734	9.224677581000037	1310.875648
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	21.448575	7.571159568999974	1277.693952
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	20.393061	9.158943423999972	1354.797056
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	20.182978	11.332696727999974	2128.125952
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.305312	11.31881933000011	1625.616384
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	21.19604	7.509099383000034	1634.340864
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	20.956217	7.571196420999968	1670.860800
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.934585	10.293492162000007	3033.116672
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	20.914931	10.45025289900002	1381.986304
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	20.648614	8.829774195999903	1413.201920
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	20.206311	7.489486176000014	1889.308672
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	21.359496	7.531483843000046	1063.481344
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.543346	13.638463934000015	1141.051392
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	21.036113	10.431326474000002	1232.187392
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	20.558868	10.846816633000003	1976.418304
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	22.760619	10.153930212000091	1152.933888
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	20.682498	8.841229712999962	1891.020800
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	21.794499	7.98336413100003	1358.639104
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	21.199189	7.639830962000019	1624.387584
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.090702	7.764472276000106	1175.584768
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	22.541078	10.337673953000035	1178.390528
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.621663	7.64066441600005	1216.094208
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	20.65686	7.5668338660000245	1722.212352
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.606429	8.639528790999975	1189.937152
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	21.084034	10.55469613799994	1413.804032
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	21.028551	10.372422093000068	1281.896448
btor2c-lazyMod.mul8.yml	false	TIMEOUT	20.152274	11.367375332999927	957.718528
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	20.210935	9.310825138000041	1377.296384
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.603189	10.8979490050001	2012.708864
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	20.383652	7.428814419999981	1853.296640
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.513914	8.523246974999893	1214.672896
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	20.715521	7.520704891999912	1629.163520
