tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.41029	0.6142554099999984	142.675968
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.530002	0.7182120319999967	142.913536
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.404349	0.6151212819999614	147.795968
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.422985	0.6584164299999884	146.292736
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.014988	1.3801558069999942	278.929408
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.831266	1.0240661919999638	211.390464
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.802922	1.0206720099999984	235.405312
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.44305	1.2552139619999707	259.637248
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.183161	1.1557681180000259	260.755456
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.168731	1.1444341470000268	221.073408
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.750748	1.0063728690000175	205.557760
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.709326	0.9827305360000196	208.474112
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.33645	1.0274513019999745	210.214912
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.409115	1.0850894059999519	206.864384
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.009761	1.0899818880000112	230.203392
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.34915	1.0375957669999707	205.950976
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.973981	1.0811045519999993	213.864448
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.692916	1.2501184729999864	206.643200
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.083938	1.117405281999993	216.612864
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.434302	1.1051108070000168	209.182720
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.021037	1.0972043700000427	221.126656
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.023436	1.1181572629999437	225.624064
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.455162	1.1407366339999498	209.948672
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.505451	1.1303522549999911	204.804096
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.363099	1.0689277169999514	206.491648
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.048711	1.110236648999944	211.623936
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.972543	1.0706527350000101	203.194368
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.554468	1.1269127420000018	209.391616
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.710722	1.2210894110000368	222.990336
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.397579	1.104960463999987	204.705792
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.600911	1.188003617999982	209.149952
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.076633	1.1311922369999934	228.225024
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.440697	1.0849171469999987	207.486976
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.563098	1.1403860939999504	212.336640
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.088476	1.1308034269999894	219.738112
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.877157	0.72980781199999	143.761408
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.887816	0.7468159009999908	146.378752
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.782801	0.7099060559999657	139.452416
