tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.868502	0.7281856809999567	154.398720
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.5798	0.737887795000006	144.379904
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.473227	0.6587895369999615	148.930560
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.435047	0.6471582780000062	148.926464
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.11003	1.4353049530000135	279.859200
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.125885	1.1249223109999775	212.971520
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.2057	1.1623686770000177	239.747072
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.141123	1.1564219159999993	232.910848
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.066802	1.1183095449999882	229.748736
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.790198	1.0059051470000213	209.764352
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.747469	0.9856709130000354	204.587008
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.726619	1.0022300570000198	210.128896
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.094152	1.117121176000012	209.092608
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.069064	1.1087830710000048	212.295680
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.088167	1.1168635910000262	231.231488
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.049553	1.1075383350000152	228.909056
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.987044	1.0778909640000052	223.801344
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.293126	1.1853343440000117	213.540864
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.064968	1.1125064889999976	211.161088
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.849305	1.032166587000006	207.859712
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.745	1.0003428840000197	202.117120
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.189684	1.15901719499999	221.503488
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.004999	1.1025495249999722	214.859776
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.038993	1.0940992060000099	209.489920
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.715155	0.9820806759999527	202.166272
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.820998	1.0271710439999993	202.739712
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.009877	1.0799070130000246	209.805312
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.165956	1.1388434910000456	229.691392
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.231828	1.1434048439999742	234.532864
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.07495	1.1072811020000017	206.516224
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.062957	1.0994144680000204	208.605184
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.07874	1.1113164710000092	208.494592
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.0186	1.0926477630000022	215.011328
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.053728	1.0988314649999893	217.219072
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.265465	1.1759018729999866	217.059328
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.936072	0.7523294719999853	145.453056
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.935655	0.752118768999992	143.261696
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.525336	0.7084460389999663	137.134080
