tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	20.985992	7.511657248000006	1656.258560
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	20.814234	8.64608831199996	1972.785152
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	20.233414	11.27078933100006	1824.038912
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	20.563567	9.075579947999927	1303.851008
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	21.616057	7.47912021500008	1541.394432
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	20.653705	9.050613682999938	1315.844096
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	20.564635	13.638855514000056	3007.942656
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.30385	11.449960998999927	1414.221824
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	21.113938	7.66846689800002	1835.327488
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	21.357767	7.591689532000032	1497.767936
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.474775	10.938345856000069	2556.309504
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	20.212254	9.209231740000064	1138.057216
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	20.736402	8.876951398000074	1493.774336
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	21.162749	7.391888471000016	1921.892352
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	21.088361	7.536969476000081	1430.052864
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.31381	14.144591643000012	1339.850752
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	20.317375	9.134344271000032	1306.914816
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	20.490236	10.916722806999928	2000.736256
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	23.364804	9.955297855999902	1225.465856
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	20.447108	8.949103164000007	1986.138112
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	21.827108	7.997154900999931	1348.497408
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	21.589241	7.420843131999959	1081.126912
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	22.049958	7.922526468000001	1150.005248
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	21.774006	10.66016486400008	1568.206848
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.680487	7.633950738000067	1120.915456
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	21.139038	7.491519030999939	1642.536960
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.365502	8.768564064000088	1116.061696
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.822555	10.646874063000041	1795.235840
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	21.037669	10.376311203	1405.476864
btor2c-lazyMod.mul8.yml	false	TIMEOUT	20.322024	11.13423375100001	966.254592
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	20.633231	9.051038235999954	1365.520384
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.451925	11.02393198599998	2025.132032
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	20.11847	7.560727408999924	1599.389696
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.327274	8.30462576800005	1110.761472
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	21.330169	7.4626223059999575	1707.749376
