tool		Theta 6.24.2	Theta 6.24.2	Theta 6.24.2	Theta 6.24.2
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.589668	0.6231778480000116	124.907520
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.440213	0.569277886000009	121.311232
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.532643	0.6077957389999824	124.055552
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.515453	0.5998389079999811	125.050880
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.310889	1.15789326700002	263.643136
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.86031	1.0123871559999884	216.080384
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.510255	0.8963270570000077	234.450944
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.443385	0.8814014220000104	237.338624
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.947555	1.0574074940000173	246.140928
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	1.912667	0.8682796160000521	190.988288
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	1.91171	0.8616446739999901	188.141568
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.156907	0.9764291300000423	188.772352
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.258818	1.0307558380000046	186.650624
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.565136	0.9370408150000458	195.911680
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.595513	0.9222533700000213	190.230528
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.876501	1.0191330289999883	194.174976
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.681078	0.9673524640000437	200.257536
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.631772	0.948896397999988	195.235840
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.584034	0.9250879009999835	187.195392
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.79769	1.0069976580000457	197.492736
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.176932	0.9942164529999786	188.301312
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	1.890335	0.8631981330000258	189.399040
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.145108	0.9774345459999836	190.005248
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.162521	0.9751226700000188	186.171392
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.603243	0.9310571130000085	199.024640
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.397239	0.8527899850000153	183.861248
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.527302	0.9016250470000386	190.148608
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.036234	0.922020023000016	189.276160
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.802077	0.9889370230000054	246.558720
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.790907	0.9965967539999951	187.715584
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.313732	0.8388308290000168	186.068992
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.633465	0.9557679569999777	201.326592
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.370332	0.8569587650000017	183.508992
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.343545	0.8526744719999897	184.508416
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.812684	1.006028682999954	190.414848
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.508835	0.5877166640000269	119.418880
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.011824	0.482846526000003	101.851136
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.146266	0.5275654679999775	112.570368
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.44542	0.5702283920000468	111.538176
