tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.876794	1.3296733750003114	248.324096
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.638177	1.2490645180000683	245.006336
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.882651	1.3138641509999616	239.624192
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.991756	1.3324628679997659	242.593792
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	4.110785	1.3681953680002152	255.275008
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.097028	1.342320342000221	243.965952
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.009021	1.0389678209999147	224.776192
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, after parsing finished)	3.184404	1.1282614520000607	222.048256
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, after parsing finished)	2.946166	1.0254420100000061	226.193408
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, after parsing finished)	3.026546	1.0488104669998393	224.239616
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.524519	1.2356210040002225	232.808448
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, after parsing finished)	3.369284	1.1798249359999318	230.014976
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.361697	1.1684916829999565	230.813696
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.29278	1.160846894000315	227.033088
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.201668	1.1055031839996445	215.576576
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.338196	1.1562427359999674	228.679680
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, after parsing finished)	3.304474	1.133441954999853	210.800640
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.45673	1.2031930029997966	245.092352
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.446828	1.1907330600001842	242.950144
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.339726	1.1593897150000885	238.841856
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.152737	1.079173861000072	226.250752
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.779342	1.2830540499999188	242.413568
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.813704	1.2661684650001916	248.000512
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.602418	1.2318507699997099	245.612544
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.766964	1.2682708140000614	233.865216
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.241727	1.1291351969998686	226.316288
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.383507	1.1770881799998278	213.585920
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.765163	1.2673966470001687	242.692096
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.658733	1.2392463940000198	240.472064
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.125134	1.3395903069999804	244.256768
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.751318	1.5508218999998462	249.987072
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.648054	1.2412033309997241	240.394240
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	3.862417	1.3183506059999672	229.818368
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.842079	1.3186515090001194	241.123328
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.727813	1.2506874780001453	242.827264
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.814839	1.5715991199999735	246.681600
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.2075	1.3459059060000982	229.695488
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	4.937269	1.5980089730001055	244.768768
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.789642	1.5484060049998334	245.747712
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.488823	1.4850628160002088	255.729664
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	4.863458	1.5774873660002413	239.443968
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.219134	1.3648506499998803	233.906176
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.517571	1.4668907000000218	250.327040
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	4.289723	1.4003202859998964	230.805504
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.799861	1.5647361500000443	245.981184
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.803457	1.5549383180000405	247.795712
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.669942	1.5184500569998818	249.856000
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.655361	1.506194578999839	247.808000
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.689026	1.5260045390000414	250.413056
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.761509	1.5602078819997587	252.456960
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.955731	1.5973652719999336	254.947328
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	4.701762	1.5409236880000208	253.566976
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	4.765305	1.5581630130000121	249.229312
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	4.388013	1.4204851590002363	230.395904
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.667177	1.522767794000174	251.920384
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.838554	1.5383457430002636	233.406464
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.419461	1.4419762939996872	245.862400
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.53703	1.4780186630000571	243.126272
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.932164	1.6219390860001113	246.104064
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	4.716278	1.544048739000118	243.691520
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	4.669057	1.524147098999947	252.915712
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.487702	1.4567902339999819	246.632448
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.18866	1.363706312999966	230.309888
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.268934	1.3857792779999727	249.860096
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.508879	1.4927064160001464	235.716608
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	4.693353	1.5241560350000327	255.410176
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	4.733075	1.5290572499998234	253.259776
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.787983	1.5493436910001037	247.095296
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.55282	1.4872868249999556	254.021632
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.970509	1.610420392999913	253.071360
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.397974	1.4458675880000555	245.985280
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	4.163141	1.3429126279997945	232.292352
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.392421	1.428905085000224	249.364480
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.684558	1.5352641599997696	245.334016
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.41135	1.4508706349997738	235.229184
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	4.514558	1.4574903319999066	252.276736
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.262021	1.3815661479998198	234.827776
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.570959	1.486592273000042	253.059072
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	4.528733	1.4672400760000528	238.981120
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.518169	1.4803913810001177	235.356160
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.248845	1.3760768610000014	231.833600
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.212739	1.3602144440001211	232.882176
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.369134	1.4408621889997448	247.660544
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.437903	1.4406491820000156	247.951360
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.361278	1.4088703990000795	230.711296
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.759548	1.550968858000033	240.472064
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	4.578636	1.483981610000228	249.745408
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.605925	1.4928969380002854	254.730240
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.237185	1.3780873830000928	251.219968
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.270694	1.432844649999879	244.158464
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.355541	1.431944349999867	244.703232
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.598352	1.4963143519998994	257.142784
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.249736	1.3808056499997292	256.262144
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	4.734106	1.4841944499999045	238.747648
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.158718	1.345410959000219	253.689856
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.252888	1.3710156410002128	249.090048
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.44877	1.4679641800003083	249.946112
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.257026	1.3876045160000103	238.567424
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	4.304892	1.393169281000155	253.460480
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.253151	1.371413586000017	231.198720
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.226224	1.3692280019999998	232.693760
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.450236	1.4563476690000243	246.226944
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.460065	1.459107211999708	246.722560
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	4.489903	1.4620424579998144	255.008768
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.010713	1.3171331019998433	228.741120
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.402354	1.4445439360001728	249.880576
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	4.458236	1.4571797849998802	251.240448
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.57802	1.5040376560000368	252.542976
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.644643	1.5128700830000525	255.201280
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.909887	1.5981143560002238	240.168960
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.448697	1.446422517999963	253.272064
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	4.666999	1.5218482029999905	250.720256
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.47976	1.4651286500002243	246.927360
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.451253	1.4656455399999686	248.000512
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.507431	1.4859774719998313	250.671104
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.308133	1.411056495000139	244.293632
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.444482	1.4538076610001553	249.077760
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.541578	1.4864453440000034	239.472640
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.135872	1.343418550000024	228.130816
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.174947	1.3871134119999624	245.239808
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.162616	1.3621320229999583	247.386112
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.390426	1.4306650379999155	245.280768
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.240935	1.3733922889996393	228.646912
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.660964	1.5271933119997811	244.731904
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.585947	1.4837801379999291	254.087168
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.246047	1.3790488859999641	231.727104
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.170504	1.3479198360000737	233.541632
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	4.497614	1.4723190360000444	247.377920
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.616973	1.5143844569997782	250.466304
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.245185	1.3911758510002983	225.529856
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.15721	1.3658108330000687	231.231488
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.636668	1.5159897590001492	251.486208
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.706458	1.5598467880004137	246.628352
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	4.424108	1.4239350950001608	252.456960
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	4.683689	1.518168923000303	249.270272
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.393053	1.4376655040000514	253.407232
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.415348	1.4345347530002073	226.996224
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.586379	1.4920123949996196	250.490880
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.412767	1.4530708429997503	246.198272
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.427697	1.4467143889996805	243.261440
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.685089	1.5440390439998737	248.344576
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.581144	1.5010578649998934	235.298816
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	4.834815	1.5686539770003947	247.615488
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	4.660937	1.5317718679998507	253.747200
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.522062	1.4762994669999898	247.353344
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.321141	1.3924375390001842	251.748352
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.572617	1.4837564539998311	248.676352
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.507816	1.4750528300000951	245.567488
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.68068	1.5263979379997181	249.470976
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	4.201528	1.3590246670000852	246.751232
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.378618	1.4444709089998469	251.318272
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.450624	1.4653911229997902	250.753024
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.552495	1.480238073000237	248.815616
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.040998	1.3120664930002022	248.664064
