tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.662607	0.6405025689999775	122.228736
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.175639	0.5171130950000133	118.337536
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.615991	0.6282842079999682	124.436480
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.380444	0.6414728429999741	118.304768
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.6458	1.244488925999974	242.245632
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.880859	1.006885681999961	208.408576
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.805723	1.0026319109999804	242.085888
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.349373	1.0770632109999951	237.371392
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.031845	1.0848458300000061	248.385536
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.610902	0.9012374869999462	191.668224
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.773538	0.9853332870000031	191.070208
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.809996	0.9868561679999743	188.256256
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.144017	0.9544019820000358	186.318848
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.763848	0.9728780269999788	190.730240
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.907754	1.0353121370000054	209.420288
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.22818	1.0118986079999672	186.757120
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.121542	0.9466947280000113	189.296640
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.191338	0.9961443939999981	188.526592
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.951245	1.0473228300000414	186.949632
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.859556	1.0081827390000058	192.765952
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.213362	0.9879103210000153	188.989440
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.438959	1.111286521000011	188.256256
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.753012	0.9777709809999919	202.366976
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.777474	0.9853998820000243	201.936896
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.857791	1.0118178259999695	184.930304
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.242223	1.0041706740000222	186.888192
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.1596	0.9708006440000077	186.421248
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.850378	1.0027630879999947	192.794624
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.416574	1.1790289150000035	248.885248
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.917279	1.0293424679999816	191.840256
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.764245	0.9836008120000201	192.483328
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.799319	1.0052386120000278	193.990656
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.855045	1.0157057349999832	200.814592
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.544938	0.8971765399999754	186.531840
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.856746	1.0199548079999659	195.321856
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.677314	0.6461677140000006	118.530048
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.695245	0.6565604159999907	115.478528
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.299352	0.6172068160000208	106.442752
