tool		Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.382847	0.6093181090000144	146.870272
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.490741	0.6500344920000316	150.269952
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.407045	0.6119382370000039	145.641472
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.393874	0.6133950810000215	147.415040
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.61288	1.2800069780000172	304.476160
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.309057	1.193076141000006	233.930752
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.756927	1.2962642319999986	233.967616
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.537368	1.1951281699999754	230.764544
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.575854	1.291368288000001	259.170304
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.55309	1.1886929340000165	210.571264
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.483835	1.142491638000024	204.881920
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.621387	1.1777694920000386	206.680064
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.628195	1.2204548830000022	211.050496
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.731544	0.9966228750000141	208.687104
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.647974	1.1706486140000152	210.911232
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.953116	1.0725788980000175	215.080960
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.664648	1.2435100060000082	210.685952
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.489573	1.1060379269999885	210.526208
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.4052	1.0805907309999725	210.571264
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.383929	1.0701626460000284	207.249408
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.995049	1.0850904629999718	212.168704
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.072495	1.1153575830000477	226.881536
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.015638	1.0911685810000336	212.221952
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.155306	1.145733607000011	228.843520
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.718292	0.9983444810000037	201.916416
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.936651	1.0620241749999764	210.595840
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.953528	1.0652740369999947	212.393984
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.114354	1.122808034000002	223.354880
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.747826	1.3140662160000147	250.638336
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.908148	1.0586272069999723	219.750400
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.943023	1.079197540999985	212.705280
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.950012	1.0922749389999922	224.452608
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.68602	0.9773013960000299	205.762560
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.682189	0.9823432759999946	209.854464
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.165586	1.135862985000017	211.742720
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.886117	0.756412465999972	145.907712
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.888522	0.741421828	143.454208
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.749652	0.7048941390000323	137.830400
