   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Mon, 2025-03-10 15:43:25 UTC
tool:                    Theta 6.11.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1959-327
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.551 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.67        0.68        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.84        0.74        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.86        0.74        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.72        0.71        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.75        0.71        None
ldv-regression/volatile_alias.c_1.yml                     true                             5.78        2.79        None
ldv-regression/volatile_alias.yml                         true                             5.81        2.82        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, before parsing finished)        3.29        1.17        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, before parsing finished)        3.32        1.19        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, before parsing finished)        3.03        1.10        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        3.04        1.10        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        3.03        1.10        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        3.08        1.12        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        3.07        1.10        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        3.19        1.17        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        3.06        1.11        None
list-ext-properties/test-0019_1-1.yml                     false(valid-deref)               9.01        3.65        None
list-ext-properties/test-0019_1-2.yml                     false(valid-deref)               9.01        3.63        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.66        1.32        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.14        1.14        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        3.38        1.21        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        3.76        1.37        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        3.63        1.31        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.34        1.21        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.24        1.18        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        3.15        1.14        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        3.23        1.18        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        3.96        1.41        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        3.40        1.23        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, before parsing finished)        3.47        1.25        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, before parsing finished)        3.32        1.19        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, before parsing finished)        3.36        1.20        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed, before parsing finished)        3.00        1.11        None
memsafety/global-atexit-2.yml                             ERROR (server error, after parsing finished)        8.74        4.02        None
memsafety/global-atexit-5.yml                             ERROR (server error, after parsing finished)        8.50        3.95        None
