tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.942286	0.7699776320000069	151.429120
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.925526	0.7659623169999747	154.034176
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.929575	0.7734622709999996	152.080384
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.877244	0.7404801419999956	154.996736
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.917781	1.4044551490000003	298.254336
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.150031	1.1128275810000048	229.429248
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.156138	1.1527904309999997	234.885120
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.836565	1.040201407000012	228.179968
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.853507	1.0508467020000012	229.167104
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.210235	1.1563565459999836	232.370176
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.039248	1.1203036320000024	214.786048
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.119703	1.115258042999983	211.197952
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.149006	1.1467153689999918	207.605760
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.735889	1.0006177760000128	205.897728
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.068915	1.1185333230000083	213.815296
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.072171	1.1125740550000387	210.911232
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.094589	1.1270584570000324	231.026688
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.310523	1.185350201999995	225.210368
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.863074	1.037646652000035	208.748544
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.076396	1.1172861509999734	213.245952
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.08235	1.109795174999988	220.291072
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.119767	1.1271331109999778	211.484672
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.108759	1.1313857620000363	213.753856
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.822743	1.026397765000013	207.446016
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.126167	1.1275323489999778	205.975552
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.117688	1.1460842319999642	211.415040
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.10983	1.1376457719999848	220.659712
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.110465	1.1237051500000348	224.268288
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.74863	1.322816889999956	246.169600
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.785443	1.0186738250000076	202.289152
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.150978	1.1476331869999967	218.578944
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	3.061557	1.1144287559999952	213.450752
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.133534	1.1520316259999959	207.130624
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.037347	1.1081130160000043	212.070400
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.114589	1.1213119140000458	216.539136
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.943717	0.762890313000014	145.498112
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.96198	0.770397786999979	142.020608
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.855883	0.7389956849999635	142.331904
