   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Sun, 2025-11-16 20:23:16 UTC
tool:                    Theta 6.26.1
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.039 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test23-1.yml                            ERROR (frontend failed, before parsing finished)        1.77        0.69        None
ldv-regression/test23-2.yml                            ERROR (frontend failed, before parsing finished)        1.81        0.70        None
ldv-regression/test24-1.yml                            ERROR (frontend failed, before parsing finished)        1.76        0.71        None
ldv-regression/test24-2.yml                            ERROR (frontend failed, before parsing finished)        1.75        0.70        None
ldv-regression/test25-1.yml                            ERROR (frontend failed, before parsing finished)        1.74        0.68        None
ldv-regression/test25-2.yml                            ERROR (frontend failed, before parsing finished)        1.74        0.67        None
ldv-regression/test26-1.yml                            ERROR (frontend failed, before parsing finished)        1.64        0.64        None
ldv-regression/test26-2.yml                            ERROR (frontend failed, before parsing finished)        1.65        0.64        None
ldv-regression/test27-1.yml                            ERROR (frontend failed, before parsing finished)        1.72        0.67        None
ldv-regression/test28-1.yml                            ERROR (frontend failed, before parsing finished)        1.63        0.64        None
ldv-regression/test28-2.yml                            ERROR (frontend failed, before parsing finished)        1.71        0.68        None
ldv-regression/test29-1.yml                            ERROR (frontend failed, before parsing finished)        1.68        0.66        None
ldv-regression/test29-2.yml                            ERROR (frontend failed, before parsing finished)        1.73        0.68        None
ldv-regression/test30-1.yml                            ERROR (frontend failed, before parsing finished)        1.80        0.70        None
ldv-regression/test30-2.yml                            ERROR (frontend failed, before parsing finished)        1.81        0.72        None
ldv-regression/test_address.yml                        ERROR (frontend failed, before parsing finished)        1.78        0.70        None
ldv-regression/test_cut_trace.yml                      true                             2.05        0.82        None
ldv-regression/test_malloc-1.yml                       ERROR (server error, after parsing finished)        3.19        1.11        None
ldv-regression/test_malloc-2.yml                       ERROR (server error, after parsing finished)        3.39        1.17        None
ldv-regression/test_overflow.yml                       ERROR (server error, after parsing finished)        4.16        1.42        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed, before parsing finished)        1.61        0.63        None
ldv-regression/test_union.yml                          ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed, before parsing finished)        1.88        0.71        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed, before parsing finished)        1.98        0.75        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed, before parsing finished)        1.71        0.66        None
ldv-regression/test_while_int.c_1.yml                  ERROR (server error, after parsing finished)        2.36        0.93        None
ldv-regression/test_while_int.yml                      ERROR (server error, after parsing finished)        2.48        0.95        None
ldv-regression/volatile_alias.c_1.yml                  ERROR (server error, after parsing finished)        1.97        0.80        None
ldv-regression/volatile_alias.yml                      ERROR (server error, after parsing finished)        1.95        0.78        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed, before parsing finished)        3.29        1.19        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed, before parsing finished)        3.39        1.19        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed, before parsing finished)        3.10        1.09        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed, before parsing finished)        3.44        1.20        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed, before parsing finished)        3.08        1.08        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed, before parsing finished)        2.82        0.99        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed, before parsing finished)        3.12        1.09        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed, before parsing finished)        3.13        1.12        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed, before parsing finished)        3.53        1.22        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed, before parsing finished)        3.24        1.14        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed, before parsing finished)        3.63        1.26        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed, before parsing finished)        3.60        1.25        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed, before parsing finished)        3.67        1.27        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed, before parsing finished)        3.31        1.15        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed, before parsing finished)        3.71        1.30        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed, before parsing finished)        3.53        1.23        None
heap-data/calendar.yml                                 ERROR (frontend failed, before parsing finished)        3.01        1.06        None
heap-data/cart.yml                                     ERROR (frontend failed, before parsing finished)        3.10        1.10        None
heap-data/hash_fun.yml                                 ERROR (frontend failed, before parsing finished)        3.30        1.16        None
heap-data/min_max.yml                                  ERROR (frontend failed, before parsing finished)        3.26        1.15        None
heap-data/packet_filter.yml                            ERROR (frontend failed, before parsing finished)        3.64        1.28        None
heap-data/process_queue.yml                            ERROR (frontend failed, before parsing finished)        3.07        1.08        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed, before parsing finished)        3.09        1.10        None
heap-data/running_example.yml                          ERROR (frontend failed, before parsing finished)        3.10        1.11        None
heap-data/shared_mem1.yml                              ERROR (frontend failed, before parsing finished)        3.16        1.13        None
heap-data/shared_mem2.yml                              ERROR (frontend failed, before parsing finished)        3.15        1.12        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed, before parsing finished)        3.91        1.38        None
heap-manipulation/bubble_sort_linux-2.yml              ERROR (frontend failed, before parsing finished)        3.36        1.17        None
heap-manipulation/dancing.yml                          ERROR (frontend failed, before parsing finished)        3.14        1.13        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed, before parsing finished)        3.35        1.17        None
heap-manipulation/dll_of_dll-2.yml                     ERROR (frontend failed, before parsing finished)        3.09        1.09        None
heap-manipulation/merge_sort-1.yml                     ERROR (frontend failed, before parsing finished)        3.25        1.17        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed, before parsing finished)        3.32        1.18        None
heap-manipulation/sll_to_dll_rev-1.yml                 ERROR (frontend failed, before parsing finished)        3.08        1.10        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed, before parsing finished)        3.04        1.10        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed, before parsing finished)        3.32        1.18        None
heap-manipulation/tree-3.yml                           ERROR (frontend failed, before parsing finished)        3.15        1.14        None
heap-manipulation/tree-4.yml                           ERROR (frontend failed, before parsing finished)        3.29        1.16        None
forester-heap/dll-01-1.yml                             ERROR (frontend failed, before parsing finished)        3.25        1.17        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed, before parsing finished)        2.83        0.99        None
forester-heap/dll-circular-1.yml                       ERROR (frontend failed, before parsing finished)        3.15        1.12        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed, before parsing finished)        2.74        0.97        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        2.71        0.97        None
forester-heap/dll-optional-2.yml                       ERROR (frontend failed, before parsing finished)        3.06        1.10        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        3.05        1.10        None
forester-heap/dll-queue-2.yml                          ERROR (frontend failed, before parsing finished)        3.12        1.09        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.28        1.15        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.25        1.13        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        3.08        1.11        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed, before parsing finished)        3.13        1.13        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed, before parsing finished)        2.84        1.00        None
forester-heap/dll-simple-white-blue-1.yml              ERROR (frontend failed, before parsing finished)        3.18        1.15        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed, before parsing finished)        2.77        0.99        None
forester-heap/dll-sorted-1.yml                         ERROR (frontend failed, before parsing finished)        2.82        1.00        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        3.05        1.07        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed, before parsing finished)        3.12        1.12        None
forester-heap/dll-token-2.yml                          ERROR (frontend failed, before parsing finished)        3.12        1.13        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed, before parsing finished)        2.89        1.02        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed, before parsing finished)        3.11        1.11        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed, before parsing finished)        3.09        1.10        None
forester-heap/sll-buckets-2.yml                        ERROR (frontend failed, before parsing finished)        3.21        1.13        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed, before parsing finished)        3.25        1.16        None
forester-heap/sll-circular-2.yml                       ERROR (frontend failed, before parsing finished)        3.04        1.09        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        2.77        0.98        None
forester-heap/sll-optional-2.yml                       ERROR (frontend failed, before parsing finished)        3.01        1.08        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        3.22        1.17        None
forester-heap/sll-queue-2.yml                          ERROR (frontend failed, before parsing finished)        3.18        1.13        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.15        1.10        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.29        1.17        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        3.19        1.12        None
forester-heap/sll-rb-sentinel-2.yml                    ERROR (frontend failed, before parsing finished)        2.64        0.93        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed, before parsing finished)        3.08        1.10        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed, before parsing finished)        2.71        0.96        None
forester-heap/sll-simple-white-blue-2.yml              ERROR (frontend failed, before parsing finished)        2.99        1.07        None
forester-heap/sll-sorted-1.yml                         ERROR (frontend failed, before parsing finished)        3.32        1.16        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        3.21        1.15        None
forester-heap/sll-token-1.yml                          ERROR (frontend failed, before parsing finished)        3.34        1.18        None
forester-heap/sll-token-2.yml                          ERROR (frontend failed, before parsing finished)        2.74        0.97        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed, before parsing finished)        3.18        1.12        None
list-properties/alternating_list-2.yml                 ERROR (frontend failed, before parsing finished)        3.19        1.12        None
list-properties/list-1.yml                             ERROR (frontend failed, before parsing finished)        3.03        1.07        None
list-properties/list-2.yml                             ERROR (frontend failed, before parsing finished)        3.22        1.13        None
list-properties/list_flag-1.yml                        ERROR (frontend failed, before parsing finished)        2.88        1.01        None
list-properties/list_flag-2.yml                        ERROR (frontend failed, before parsing finished)        3.08        1.08        None
list-properties/list_search-1.yml                      ERROR (frontend failed, before parsing finished)        3.35        1.18        None
list-properties/list_search-2.yml                      ERROR (frontend failed, before parsing finished)        3.22        1.12        None
list-properties/simple-1.yml                           ERROR (frontend failed, before parsing finished)        3.20        1.13        None
list-properties/simple-2.yml                           ERROR (frontend failed, before parsing finished)        2.99        1.07        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed, before parsing finished)        3.16        1.11        None
list-properties/splice-1.yml                           ERROR (frontend failed, before parsing finished)        3.24        1.13        None
list-properties/splice-2.yml                           ERROR (frontend failed, before parsing finished)        3.34        1.18        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed, before parsing finished)        5.17        1.74        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed, before parsing finished)        4.50        1.52        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed, before parsing finished)        5.23        1.77        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed, before parsing finished)        4.90        1.66        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed, before parsing finished)        5.01        1.70        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed, before parsing finished)        5.02        1.70        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed, before parsing finished)        4.97        1.70        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed, before parsing finished)        5.23        1.77        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed, before parsing finished)        4.53        1.52        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed, before parsing finished)        4.47        1.52        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed, before parsing finished)        4.59        1.56        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed, before parsing finished)        5.05        1.68        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed, before parsing finished)        4.39        1.50        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed, before parsing finished)        3.12        1.11        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.21        1.14        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        3.33        1.16        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.04        1.06        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        3.16        1.12        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        3.23        1.15        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed, before parsing finished)        3.19        1.13        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.35        1.17        None
list-simple/dll2c_update_all.yml                       
list-simple/dll2c_update_all_reverse.yml               
list-simple/dll2n_append_equal.yml                     
list-simple/dll2n_append_unequal.yml                   
list-simple/dll2n_insert_equal.yml                     
list-simple/dll2n_insert_unequal.yml                   
list-simple/dll2n_prepend_equal.yml                    
list-simple/dll2n_prepend_unequal.yml                  
list-simple/dll2n_remove_all.yml                       
list-simple/dll2n_remove_all_reverse.yml               
list-simple/dll2n_update_all.yml                       
list-simple/dll2n_update_all_reverse.yml               
list-simple/sll2c_append_equal.yml                     
list-simple/sll2c_append_unequal.yml                   
list-simple/sll2c_insert_equal.yml                     
list-simple/sll2c_insert_unequal.yml                   
list-simple/sll2c_prepend_equal.yml                    
list-simple/sll2c_prepend_unequal.yml                  
list-simple/sll2c_remove_all.yml                       
list-simple/sll2c_remove_all_reverse.yml               
list-simple/sll2c_update_all.yml                       
list-simple/sll2c_update_all_reverse.yml               
list-simple/sll2n_append_equal.yml                     
list-simple/sll2n_append_unequal.yml                   
list-simple/sll2n_insert_equal.yml                     
list-simple/sll2n_insert_unequal.yml                   
list-simple/sll2n_prepend_equal.yml                    
list-simple/sll2n_prepend_unequal.yml                  
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nullified-1.yml               
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_length_check-1.yml            
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-1.yml           
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_of_sll_nondet_append-2.yml    
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           561.23      224.20           -

Statistics:            198 Files
  correct:               1
    correct true:        1
    correct false:       0
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:             196
  Score:               -30 (max: 327)
