tool		Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.891409	0.7524817130000656	154.763264
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.4946	0.6993764490000558	148.627456
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.400867	0.634772087999977	148.029440
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.407839	0.6410559529999773	149.868544
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.159248	1.472079133999955	281.313280
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.548996	1.1463144099999454	220.364800
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.496771	1.1558204259999911	223.522816
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.13958	1.161893555000006	231.907328
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	3.056376	1.1351278550000643	226.689024
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.197598	1.156970054999988	222.523392
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.842584	1.0503331059999255	209.649664
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.155569	1.1687753830000247	205.058048
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.135577	1.169443427000033	212.680704
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.783532	1.0268776880000132	209.846272
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.157268	1.1588878060000525	227.217408
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.771363	0.9995631230000299	208.871424
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.2686	1.193372171999954	231.993344
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.143526	1.1470541099999991	218.443776
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.036044	1.0959743530000878	214.802432
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.785435	1.0238384010000345	213.491712
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.954408	1.0943808779999245	217.411584
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.979479	1.0670329959999663	213.303296
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.060555	1.124997279000013	223.264768
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.051973	1.1285621800000172	224.690176
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.791377	1.014587583999969	202.776576
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.5856	1.1952978479999956	207.982592
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	3.010194	1.0967094790000829	204.967936
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.245721	1.1699282529999664	213.172224
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.654494	1.292088706999948	243.490816
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.265446	1.0121412030000556	206.561280
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.302092	1.0431658270000526	208.879616
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.050954	0.9084129760000224	212.504576
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.669891	1.2435804400000734	213.504000
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.036559	1.1011384979999548	216.412160
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.828964	1.0361384909999742	207.687680
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.873397	0.7481701539999221	143.597568
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.485062	0.679916300000059	141.139968
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.406082	0.6262544639999987	136.638464
