tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.677178	0.6533073130000275	126.447616
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.737382	0.6661106749999703	121.085952
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.674995	0.640911726000013	126.738432
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.58307	0.609050577000005	123.502592
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.608199	1.2564466919999973	263.270400
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.152823	1.0881561109999893	197.632000
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.302569	1.1666316459999848	241.119232
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.849898	1.0317984089999754	248.848384
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.961614	1.0538031039999964	247.586816
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.649088	0.9269982229999982	183.894016
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.869877	1.0259007989999986	205.824000
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.159711	0.9777713900000435	188.829696
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.149291	0.9619161969999936	188.112896
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.900826	1.0135869490000005	188.985344
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.836172	0.9972955270000057	203.251712
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.582865	0.8986583920000157	186.978304
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.831807	0.9911425759999588	200.511488
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.272872	1.022538300000008	188.665856
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.345835	1.0691546259999996	186.339328
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.51051	1.1292322680000098	189.009920
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.867942	1.0115142319999677	193.941504
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.929489	1.0249221669999997	206.925824
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.800566	0.9910820109999463	193.236992
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.11316	1.104942683000047	192.344064
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.978523	1.0431152119999751	185.913344
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.550707	0.8958078990000331	181.252096
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.336064	1.0580541630000084	185.806848
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.875564	1.0089487550000058	195.637248
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.521449	1.130216593	235.102208
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.162727	0.9731186989999969	187.691008
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.849327	1.0035388470000157	189.583360
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.873528	1.0067860439999663	193.445888
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.534952	0.8970623419999697	182.640640
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.826381	1.0132014490000074	192.753664
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.104443	1.0808575359999963	196.796416
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.79395	0.6672686530000078	118.575104
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.751927	0.6596971230000008	117.800960
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.620842	0.608996148000017	113.233920
