tool		Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.600981	0.623631893000038	122.949632
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.637046	0.6332816850000427	126.087168
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.663557	0.6460585419999916	127.676416
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.185853	0.5401195550000466	120.467456
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	2.651434	1.2274052700000198	237.207552
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.893046	1.0137602829999537	192.020480
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.15394	1.117037827000047	247.861248
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.859271	1.0415055089999896	242.167808
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.883256	1.0489461029999916	245.248000
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.840767	1.0105577250000124	193.003520
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.834155	1.0258523850000074	201.883648
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.92548	1.036283788999981	208.220160
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.849899	1.0242689789999986	206.680064
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.03525	1.075409020000052	199.602176
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.607959	0.9169851400000084	187.670528
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.87005	1.0117066500000078	186.650624
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.159134	0.9742709689999742	188.715008
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.50328	0.8911129969999934	186.261504
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.469109	1.1360488950000445	188.612608
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.8457	1.014692311000033	204.820480
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.854938	1.021965012999999	204.992512
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.848408	1.0097633930000143	188.661760
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.572551	0.9144539789999726	186.044416
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.124155	0.9533782629999905	187.707392
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.95924	1.0392168629999787	189.009920
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.87679	1.035862561999977	190.410752
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.112193	0.9505807769999706	186.224640
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.550657	0.9024646510000025	188.153856
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.758305	1.2862905750000095	259.280896
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.81358	0.9958058739999842	200.069120
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.887103	1.0391731780000555	191.545344
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.543741	0.9092812320000121	186.429440
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.035065	1.0685602689999882	190.660608
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.351586	1.0672427549999952	191.909888
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.802934	0.9940459339999848	193.130496
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.708748	0.6610712969999781	117.288960
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.702236	0.6546820560000128	117.719040
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.604838	0.6181994160000386	109.285376
