tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.41991	0.6363190410000357	151.654400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.499708	0.7121335300000169	147.132416
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.837128	0.7238753800000381	151.490560
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.516364	0.709318068000016	145.838080
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.055846	1.4486182399999734	302.665728
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.162796	1.141841659000022	230.678528
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.15369	1.1543505289999985	253.411328
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	3.147066	1.1529450360000055	237.182976
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.557715	1.2066343879999977	234.057728
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.782995	1.0104010579999567	209.682432
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.011824	1.084385435999991	225.443840
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.04309	1.1089420960000211	223.842304
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.013566	1.0961842209999872	218.947584
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.720523	0.9939507130000038	208.592896
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.996964	1.0879613339999992	224.546816
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.023369	1.1162366079999515	229.285888
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.025296	1.0968789149999907	216.588288
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.988373	1.0805506739999942	205.967360
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.936161	1.054223128999979	214.503424
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.014775	1.1005572100000336	218.812416
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.333441	1.0201880280000069	210.866176
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.998755	1.0863907579999932	216.150016
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.646997	0.9835998879999579	206.970880
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.915394	1.0767551189999836	212.803584
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.43087	1.081420267999988	208.334848
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.087823	0.9599758020000309	207.831040
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.657479	1.1972758420000105	205.484032
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.315935	1.0295461939999768	213.532672
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	2.836742	1.3018112220000262	227.581952
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.98181	1.0893928300000084	211.128320
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.927621	1.0581996989999993	212.922368
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.896238	1.0651980299999764	215.306240
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.671585	0.9795111960000327	208.904192
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.045342	1.1196499979999999	212.406272
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.999401	1.0953486800000292	219.451392
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.828588	0.7274184449999552	145.022976
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.87755	0.7445733089999749	145.215488
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.752892	0.6986710950000088	140.697600
