   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Recursive
date:                    Wed, 2024-11-20 23:36:28 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1784-435
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3180.129 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Recursive
Run set 1 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
recursive/MultCommutative-2.yml                                                        Parsing OK                       2.29        0.90        None
recursive/Primes.yml                                                                   Parsing OK                       2.46        0.90        None
recursive/gcd01-1.yml                                                                  Parsing OK                       2.23        0.85        None
recursive/gcd02.yml                                                                    Parsing OK                       2.36        0.89        None
recursive/recHanoi01.yml                                                               Parsing OK                       2.28        0.86        None
recursive/recHanoi02-2.yml                                                             Parsing OK                       2.16        0.83        None
recursive/recHanoi03-2.yml                                                             Parsing OK                       2.14        0.83        None
recursive-simple/afterrec-1.yml                                                        Parsing OK                       2.03        0.80        None
recursive-simple/afterrec-2.yml                                                        Parsing OK                       2.11        0.81        None
recursive-simple/afterrec_2calls-1.yml                                                 Parsing OK                       2.07        0.80        None
recursive-simple/afterrec_2calls-2.yml                                                 Parsing OK                       2.15        0.84        None
recursive-simple/fibo_10-1.yml                                                         Parsing OK                       2.17        0.84        None
recursive-simple/fibo_10-2.yml                                                         Parsing OK                       2.17        0.84        None
recursive-simple/fibo_15-1.yml                                                         Parsing OK                       2.18        0.85        None
recursive-simple/fibo_15-2.yml                                                         Parsing OK                       2.19        0.86        None
recursive-simple/fibo_20-1.yml                                                         Parsing OK                       2.21        0.86        None
recursive-simple/fibo_20-2.yml                                                         Parsing OK                       2.20        0.87        None
recursive-simple/fibo_25-1.yml                                                         Parsing OK                       2.16        0.83        None
recursive-simple/fibo_25-2.yml                                                         Parsing OK                       2.20        0.86        None
recursive-simple/fibo_2calls_10-1.yml                                                  Parsing OK                       2.26        0.87        None
recursive-simple/fibo_2calls_10-2.yml                                                  Parsing OK                       2.25        0.87        None
recursive-simple/fibo_2calls_15-1.yml                                                  Parsing OK                       2.25        0.86        None
recursive-simple/fibo_2calls_15-2.yml                                                  Parsing OK                       2.23        0.86        None
recursive-simple/fibo_2calls_2-1.yml                                                   Parsing OK                       2.23        0.84        None
recursive-simple/fibo_2calls_2-2.yml                                                   Parsing OK                       2.21        0.85        None
recursive-simple/fibo_2calls_20-1.yml                                                  Parsing OK                       2.22        0.85        None
recursive-simple/fibo_2calls_20-2.yml                                                  Parsing OK                       2.23        0.86        None
recursive-simple/fibo_2calls_25-1.yml                                                  Parsing OK                       2.25        0.86        None
recursive-simple/fibo_2calls_25-2.yml                                                  Parsing OK                       2.26        0.86        None
recursive-simple/fibo_2calls_4-1.yml                                                   Parsing OK                       2.26        0.87        None
recursive-simple/fibo_2calls_4-2.yml                                                   Parsing OK                       2.29        0.87        None
recursive-simple/fibo_2calls_5-1.yml                                                   Parsing OK                       2.24        0.86        None
recursive-simple/fibo_2calls_5-2.yml                                                   Parsing OK                       2.24        0.87        None
recursive-simple/fibo_2calls_6-1.yml                                                   Parsing OK                       2.28        0.90        None
recursive-simple/fibo_2calls_6-2.yml                                                   Parsing OK                       2.16        0.82        None
recursive-simple/fibo_2calls_8-1.yml                                                   Parsing OK                       2.21        0.83        None
recursive-simple/fibo_2calls_8-2.yml                                                   Parsing OK                       2.22        0.85        None
recursive-simple/fibo_5-1.yml                                                          Parsing OK                       2.12        0.83        None
recursive-simple/fibo_5-2.yml                                                          Parsing OK                       2.21        0.87        None
recursive-simple/fibo_7-1.yml                                                          Parsing OK                       2.18        0.85        None
recursive-simple/fibo_7-2.yml                                                          Parsing OK                       2.16        0.83        None
recursive-simple/id2_b2_o3.yml                                                         Parsing OK                       2.26        0.88        None
recursive-simple/id2_b3_o2.yml                                                         Parsing OK                       2.22        0.84        None
recursive-simple/id2_b3_o5.yml                                                         Parsing OK                       2.22        0.85        None
recursive-simple/id2_b5_o10.yml                                                        Parsing OK                       2.19        0.83        None
recursive-simple/id2_i5_o5-1.yml                                                       Parsing OK                       2.21        0.85        None
recursive-simple/id2_i5_o5-2.yml                                                       Parsing OK                       2.20        0.86        None
recursive-simple/id_b2_o3.yml                                                          Parsing OK                       2.16        0.84        None
recursive-simple/id_b3_o2-2.yml                                                        Parsing OK                       2.20        0.84        None
recursive-simple/id_b3_o5-2.yml                                                        Parsing OK                       2.16        0.84        None
recursive-simple/id_b5_o10-2.yml                                                       Parsing OK                       2.16        0.84        None
recursive-simple/id_i10_o10-1.yml                                                      Parsing OK                       2.13        0.83        None
recursive-simple/id_i10_o10-2.yml                                                      Parsing OK                       2.17        0.85        None
recursive-simple/id_i15_o15-1.yml                                                      Parsing OK                       2.19        0.86        None
recursive-simple/id_i15_o15-2.yml                                                      Parsing OK                       2.14        0.84        None
recursive-simple/id_i20_o20-1.yml                                                      Parsing OK                       2.17        0.85        None
recursive-simple/id_i20_o20-2.yml                                                      Parsing OK                       2.09        0.83        None
recursive-simple/id_i25_o25-1.yml                                                      Parsing OK                       2.17        0.87        None
recursive-simple/id_i25_o25-2.yml                                                      Parsing OK                       2.06        0.82        None
recursive-simple/id_i5_o5-1.yml                                                        Parsing OK                       2.17        0.84        None
recursive-simple/id_i5_o5-2.yml                                                        Parsing OK                       2.16        0.85        None
recursive-simple/id_o10.yml                                                            Parsing OK                       2.14        0.83        None
recursive-simple/id_o100.yml                                                           Parsing OK                       2.12        0.81        None
recursive-simple/id_o1000.yml                                                          Parsing OK                       2.15        0.83        None
recursive-simple/id_o20.yml                                                            Parsing OK                       2.09        0.82        None
recursive-simple/id_o200.yml                                                           Parsing OK                       2.13        0.82        None
recursive-simple/id_o3.yml                                                             Parsing OK                       2.08        0.82        None
recursive-simple/sum_10x0-1.yml                                                        Parsing OK                       2.13        0.83        None
recursive-simple/sum_10x0-2.yml                                                        Parsing OK                       2.14        0.83        None
recursive-simple/sum_15x0-1.yml                                                        Parsing OK                       2.17        0.85        None
recursive-simple/sum_15x0-2.yml                                                        Parsing OK                       2.13        0.83        None
recursive-simple/sum_20x0-1.yml                                                        Parsing OK                       2.17        0.84        None
recursive-simple/sum_20x0-2.yml                                                        Parsing OK                       2.18        0.85        None
recursive-simple/sum_25x0-1.yml                                                        Parsing OK                       2.17        0.87        None
recursive-simple/sum_25x0-2.yml                                                        Parsing OK                       2.14        0.84        None
recursive-simple/sum_2x3-1.yml                                                         Parsing OK                       2.17        0.85        None
recursive-simple/sum_2x3-2.yml                                                         Parsing OK                       2.15        0.83        None
recursive-simple/sum_non_eq-2.yml                                                      Parsing OK                       2.17        0.84        None
recursive-simple/sum_non_eq-3.yml                                                      Parsing OK                       2.14        0.82        None
recursive-with-pointer/simple-recursive.yml                                            Parsing OK                       2.26        0.86        None
recursified_loop-crafted/recursified_simple_array_index_value_1-1.yml                  ERROR (frontend failed)          1.77        0.72        None
recursified_loop-crafted/recursified_simple_array_index_value_1-2.yml                  ERROR (frontend failed)          1.81        0.76        None
recursified_loop-crafted/recursified_simple_array_index_value_2.yml                    ERROR (frontend failed)          1.79        0.73        None
recursified_loop-crafted/recursified_simple_array_index_value_3.yml                    ERROR (frontend failed)          1.80        0.73        None
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR (frontend failed)          1.75        0.70        None
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR (frontend failed)          1.72        0.70        None
recursified_loop-crafted/recursified_simple_array_index_value_4.yml                    ERROR (frontend failed)          1.85        0.74        None
recursified_loop-crafted/recursified_simple_vardep_1.yml                               Parsing OK                       2.31        0.91        None
recursified_loop-crafted/recursified_simple_vardep_2.yml                               Parsing OK                       2.33        0.89        None
recursified_loop-invariants/recursified_bin-suffix-5.yml                               Parsing OK                       2.28        0.90        None
recursified_loop-invariants/recursified_const.yml                                      Parsing OK                       2.28        0.90        None
recursified_loop-invariants/recursified_eq1.yml                                        Parsing OK                       2.38        0.91        None
recursified_loop-invariants/recursified_eq2.yml                                        Parsing OK                       2.29        0.90        None
recursified_loop-invariants/recursified_even.yml                                       Parsing OK                       2.25        0.90        None
recursified_loop-invariants/recursified_linear-inequality-inv-a.yml                    Parsing OK                       2.34        0.91        None
recursified_loop-invariants/recursified_linear-inequality-inv-b.yml                    Parsing OK                       2.33        0.89        None
recursified_loop-invariants/recursified_mod4.yml                                       Parsing OK                       2.14        0.81        None
recursified_loop-invariants/recursified_odd.yml                                        Parsing OK                       2.21        0.85        None
recursified_loop-simple/recursified_deep-nested.yml                                    ERROR (frontend failed)          2.00        0.78        None
recursified_loop-simple/recursified_nested_1.yml                                       Parsing OK                       2.22        0.87        None
recursified_loop-simple/recursified_nested_1b.yml                                      Parsing OK                       2.21        0.84        None
recursified_loop-simple/recursified_nested_2.yml                                       ERROR (frontend failed)          1.69        0.69        None
recursified_loop-simple/recursified_nested_3.yml                                       ERROR (frontend failed)          1.75        0.70        None
recursified_loop-simple/recursified_nested_4.yml                                       ERROR (frontend failed)          1.74        0.70        None
recursified_loop-simple/recursified_nested_5.yml                                       ERROR (frontend failed)          1.85        0.76        None
recursified_loop-simple/recursified_nested_6.yml                                       ERROR (frontend failed)          1.80        0.72        None
recursified_nla-digbench/recursified_bresenham-ll.yml                                  Parsing OK                       2.70        0.99        None
recursified_nla-digbench/recursified_cohencu-ll.yml                                    Parsing OK                       2.77        0.99        None
recursified_nla-digbench/recursified_cohendiv-ll.yml                                   ERROR (frontend failed)          1.93        0.77        None
recursified_nla-digbench/recursified_dijkstra-u.yml                                    Parsing OK                       3.31        1.15        None
recursified_nla-digbench/recursified_divbin.yml                                        Parsing OK                       2.70        0.99        None
recursified_nla-digbench/recursified_divbin2.yml                                       Parsing OK                       2.69        0.99        None
recursified_nla-digbench/recursified_egcd-ll.yml                                       Parsing OK                       2.76        1.01        None
recursified_nla-digbench/recursified_egcd2-ll.yml                                      ERROR (frontend failed)          2.21        0.87        None
recursified_nla-digbench/recursified_egcd3-ll.yml                                      ERROR (frontend failed)          2.12        0.84        None
recursified_nla-digbench/recursified_fermat1-ll.yml                                    ERROR (frontend failed)          2.03        0.80        None
recursified_nla-digbench/recursified_fermat2-ll.yml                                    Parsing OK                       2.67        0.97        None
recursified_nla-digbench/recursified_geo1-ll.yml                                       Parsing OK                       2.51        0.91        None
recursified_nla-digbench/recursified_geo1-u.yml                                        Parsing OK                       2.57        0.97        None
recursified_nla-digbench/recursified_geo2-ll.yml                                       Parsing OK                       2.51        0.92        None
recursified_nla-digbench/recursified_geo3-ll.yml                                       Parsing OK                       2.62        0.97        None
recursified_nla-digbench/recursified_hard-ll.yml                                       Parsing OK                       2.73        0.98        None
recursified_nla-digbench/recursified_hard-u.yml                                        Parsing OK                       2.72        0.98        None
recursified_nla-digbench/recursified_hard2.yml                                         Parsing OK                       2.69        0.98        None
recursified_nla-digbench/recursified_knuth.yml                                         Parsing OK                       3.28        1.14        None
recursified_nla-digbench/recursified_lcm1.yml                                          ERROR (frontend failed)          2.01        0.80        None
recursified_nla-digbench/recursified_lcm2.yml                                          Parsing OK                       2.63        0.96        None
recursified_nla-digbench/recursified_mannadiv.yml                                      Parsing OK                       2.61        0.96        None
recursified_nla-digbench/recursified_prod4br-ll.yml                                    Parsing OK                       2.80        0.99        None
recursified_nla-digbench/recursified_prodbin-ll.yml                                    Parsing OK                       2.54        0.93        None
recursified_nla-digbench/recursified_ps2-ll.yml                                        Parsing OK                       2.47        0.91        None
recursified_nla-digbench/recursified_ps3-ll.yml                                        Parsing OK                       2.60        0.96        None
recursified_nla-digbench/recursified_ps4-ll.yml                                        Parsing OK                       2.61        0.97        None
recursified_nla-digbench/recursified_ps5-ll.yml                                        Parsing OK                       2.68        0.97        None
recursified_nla-digbench/recursified_ps6-ll.yml                                        Parsing OK                       2.79        1.03        None
recursified_nla-digbench/recursified_sqrt1-ll.yml                                      Parsing OK                       2.58        0.95        None
verifythis/prefixsum_rec.yml                                                           Parsing OK                       2.72        0.98        None
verifythis/tree_del_rec.yml                                                            ERROR (frontend failed)          1.97        0.80        None
verifythis/tree_del_rec_incorrect.yml                                                  ERROR (frontend failed)          1.88        0.76        None
verifythis/tree_max.yml                                                                ERROR (frontend failed)          1.73        0.71        None
verifythis/tree_max_incorrect.yml                                                      ERROR (frontend failed)          1.74        0.70        None
verifythis/elimination_max_rec.yml                                                     Parsing OK                       2.42        0.90        None
verifythis/elimination_max_rec_onepoint.yml                                            Parsing OK                       2.46        0.91        None
----------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                              done                           357.98      154.12           -


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            160 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             160
  Score:                 0 (max: 265)
