tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.052397	0.911712031999997	190.873600
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.510773	0.9034019940000064	194.289664
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.806451	1.0013964430000044	195.018752
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.741417	0.9798015829999827	195.584000
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.132273	1.4346594470000014	292.982784
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.34756	1.0323939589999895	207.876096
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	2.335389	1.0802781579999987	226.566144
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.317139	1.0805400929999962	226.672640
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.97439	1.0594583230000012	250.888192
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.616973	0.9290518930000076	204.439552
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.623145	0.9370661680000012	196.104192
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.029962	1.0791016849999835	205.680640
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.725469	1.2447915070000022	203.763712
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.429235	1.1081105989999855	199.053312
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.645783	0.9352364270000066	202.240000
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.876704	1.0106514829999753	201.543680
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.984821	1.0624170419999928	215.457792
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.192704	0.9895788540000012	199.090176
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.459792	1.1381340439999974	199.036928
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.153519	1.1195936009999912	206.868480
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.618265	0.927983686999994	193.982464
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.117747	1.1094926090000001	198.922240
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.836856	1.0220256529999858	218.394624
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.93042	1.04068344800001	194.330624
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.061936	1.1017060479999827	203.227136
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.964873	1.0554348729999958	200.310784
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.641906	0.9346569520000116	192.479232
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.070675	1.0919940960000076	204.267520
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.461424	1.21169191300001	250.347520
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.850547	1.0113297420000151	198.758400
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.00371	1.0521073459999855	196.481024
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.951673	1.0497287249999943	209.764352
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.93254	1.045634705999987	215.179264
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.076376	1.095187979000002	207.351808
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.721612	0.9656117029999791	202.694656
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.865273	0.7092694049999864	123.609088
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.647035	0.6415037639999923	110.915584
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.92059	0.7134123690000251	125.624320
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.70256	0.644035319000011	112.836608
