tool		Theta 6.8.0	Theta 6.8.0	Theta 6.8.0	Theta 6.8.0
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.870884	0.7623339639999926	183.873536
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.869503	0.7829502790000333	176.779264
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.887941	0.794756279000012	176.222208
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.820575	0.7544344359999968	169.336832
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	4.782275	1.7055841270000087	347.897856
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	2.977151	1.106426392000003	288.706560
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	4.024863	1.4772597079999628	305.991680
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	4.575741	1.65840850699999	306.782208
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	4.650541	1.6874145959999964	304.873472
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	3.67256	1.3377856949999796	277.282816
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	3.046041	1.1470833680000396	269.053952
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.840304	1.0638852779999866	267.268096
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.50359	1.2923410779999926	278.011904
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	3.643171	1.3420335879999925	282.054656
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.675602	1.3430005299999834	286.838784
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	3.752987	1.380248977000008	279.506944
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	3.661702	1.345920203999981	285.188096
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	3.453692	1.2851256569999805	282.550272
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	3.560575	1.315583050999976	280.203264
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.936268	1.0997713479999902	268.705792
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	3.603314	1.3217039270000441	278.355968
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.662852	1.3567745349999996	282.218496
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	3.680049	1.3669883499999855	277.680128
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	3.738679	1.3761396449999665	276.295680
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.904888	1.0919370720000074	280.477696
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	3.346939	1.2362033150000116	284.246016
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.856675	1.0822302910000303	280.076288
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	3.420701	1.2625134409999532	283.017216
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.872909	1.4027536499999655	293.646336
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	3.65289	1.3569599450000283	281.477120
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	3.459572	1.271306590999984	279.552000
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.904406	1.1040679679999812	278.904832
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	3.646703	1.3485421849999852	280.989696
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	3.468416	1.2755200430000286	294.498304
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	3.727678	1.3690940509999905	286.347264
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	2.040431	0.8502239509999754	194.039808
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	2.032769	0.8387924559999647	188.850176
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.874713	0.7808250589999943	165.867520
