   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-11-04 00:03:03 UTC
tool:                    Theta 6.6.6
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2022-368
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2757.179 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.78        0.74        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.74        0.73        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test_cut_trace.yml                      true                             4.89        2.81        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.88        0.79        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.80        0.72        None
ldv-regression/test_overflow.yml                       true                             8.14        3.79        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.69        0.72        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.85        0.76        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.89        0.77        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.67        0.71        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.71        0.70        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.78        2.91        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.99        2.92        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       7.15        4.13        None
ldv-regression/volatile_alias.yml                      Parsing OK                       7.14        4.10        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.55        1.30        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          2.87        1.07        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          2.91        1.08        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          2.95        1.08        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          2.96        1.09        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.61        1.32        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          3.63        1.33        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          2.87        1.07        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          3.69        1.36        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          5.11        1.82        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          4.70        1.68        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          4.47        1.63        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          4.64        1.68        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          4.51        1.61        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          3.99        1.45        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.74        1.70        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.48        1.27        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.66        1.34        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          2.89        1.09        None
heap-data/min_max.yml                                  ERROR (frontend failed)          2.82        1.05        None
heap-data/packet_filter.yml                            ERROR (frontend failed)          3.90        1.42        None
heap-data/process_queue.yml                            ERROR (frontend failed)          3.62        1.31        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed)          2.91        1.09        None
heap-data/running_example.yml                          ERROR (frontend failed)          3.61        1.31        None
heap-data/shared_mem1.yml                              ERROR (frontend failed)          3.32        1.22        None
heap-data/shared_mem2.yml                              ERROR (frontend failed)          3.35        1.23        None
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           456.28      229.71           -


SV-COMP24_no-data-race
Run set 2 of 4: skipped because it has no files


SV-COMP24_no-overflow
Run set 3 of 4: skipped because it has no files


SV-COMP24_valid-memsafety
Run set 4 of 4: skipped because it has no files

Statistics:            112 Files
  correct:              10
    correct true:        6
    correct false:       4
  incorrect:             2
    incorrect true:      2
    incorrect false:     0
  unknown:             100
  Score:               -48 (max: 189)
