tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
btor2c-lazyMod.peterson.7.prop1-func-interl.yml	true	TIMEOUT	20.901212	7.587578841999971	1583.550464
btor2c-lazyMod.vis_arrays_bufferAlloc.yml	true	TIMEOUT	20.433287	8.947593230000052	1953.017856
btor2c-lazyMod.circular_pointer_top_w16_d8_e0.yml	false	TIMEOUT	20.341615	11.11977524300005	1808.281600
btor2c-lazyMod.vis_arrays_vsaR_p10.yml	true	TIMEOUT	20.174536	9.271896936999951	1274.187776
btor2c-lazyMod.rether.1.prop1-func-interl.yml	true	TIMEOUT	21.352796	7.556511111000077	1706.561536
btor2c-lazyMod.vis_arrays_vsaR_p16.yml	true	TIMEOUT	20.23059	9.256953210999995	1402.650624
btor2c-lazyMod.adding.5.prop1-func-interl.yml	false	TIMEOUT	21.051386	12.543388908999987	2999.377920
btor2c-lazyMod.cambridge.7.prop1-back-serstep.yml	false	TIMEOUT	20.936534	12.905116893000013	1074.454528
btor2c-lazyMod.brp2.3.prop1-back-serstep.yml	false	TIMEOUT	21.003037	7.509018287999993	1972.756480
btor2c-lazyMod.mpeg.yml	true	TIMEOUT	21.526003	7.538884762999942	1593.012224
btor2c-lazyMod.arbitrated_top_n5_w8_d128_e0.yml	false	TIMEOUT	20.518752	10.829639723000014	2331.713536
btor2c-lazyMod.protocols.1.prop1-back-serstep.yml	false	TIMEOUT	21.038202	10.293664891000049	1347.600384
btor2c-lazyMod.protocols.5.prop1-back-serstep.yml	false	TIMEOUT	20.715274	8.873878174000083	1745.436672
btor2c-lazyMod.production_cell.4.prop1-func-interl.yml	false	TIMEOUT	20.384053	7.572269913000014	1713.324032
btor2c-lazyMod.gear.2.prop4-func-interl.yml	false	TIMEOUT	21.922046	7.649086463000003	1124.016128
btor2c-lazyMod.arbitrated_top_n4_w8_d32_e0.yml	false	TIMEOUT	20.237528	14.279521082999963	1069.740032
btor2c-lazyMod.h_b03.yml	true	TIMEOUT	20.984233	10.49079658300002	1144.889344
btor2c-lazyMod.vis_arrays_palu.yml	false	TIMEOUT	20.16103	11.385091178999915	2031.509504
btor2c-lazyMod.telephony.8.prop1-back-serstep.yml	false	TIMEOUT	22.67557	10.177549284000065	1946.116096
btor2c-lazyMod.resistance.2.prop2-func-interl.yml	true	TIMEOUT	20.431298	8.967847721999988	2028.306432
btor2c-lazyMod.needham.2.prop4-back-serstep.yml	false	TIMEOUT	21.939733	8.043487959999993	1331.351552
btor2c-lazyMod.lamport.5.prop1-back-serstep.yml	true	TIMEOUT	21.685348	7.594091988999935	1409.495040
btor2c-lazyMod.train-gate.5.prop1-back-serstep.yml	false	TIMEOUT	21.939869	7.881543360000023	1185.579008
btor2c-lazyMod.synapse.1.prop1-back-serstep.yml	false	TIMEOUT	21.998999	10.573805731999983	1095.847936
btor2c-lazyMod.circular_pointer_top_w8_d128_e0.yml	false	TIMEOUT	22.813872	7.602956369000026	1118.306304
btor2c-lazyMod.brp2.5.prop2-func-interl.yml	true	TIMEOUT	20.782032	7.55588400299996	1618.558976
btor2c-lazyMod.peg_solitaire.6.prop1-back-serstep.yml	false	TIMEOUT	21.444682	8.659185144999924	1194.610688
btor2c-lazyMod.plc.1.prop2-back-serstep.yml	true	TIMEOUT	20.070474	9.489669009000067	1538.224128
btor2c-lazyMod.vis_arrays_vsaR_p12.yml	true	TIMEOUT	20.998543	10.425915611999926	1384.566784
btor2c-lazyMod.mul8.yml	false	TIMEOUT	20.649694	10.683350811999958	926.736384
btor2c-lazyMod.elevator_planning.1.prop1-func-interl.yml	false	TIMEOUT	20.217126	9.204156333000014	1443.872768
btor2c-lazyMod.pgm_protocol.8.prop1-back-serstep.yml	true	TIMEOUT	20.542718	10.987757569999985	1981.743104
btor2c-lazyMod.bakery.4.prop1-back-serstep.yml	false	TIMEOUT	20.633575	8.787827787999959	1772.228608
btor2c-lazyMod.frogs.4.prop1-func-interl.yml	false	TIMEOUT	21.294502	8.422458200000051	1213.349888
btor2c-lazyMod.brp2.3.prop2-func-interl.yml	true	TIMEOUT	20.825876	7.471890064000036	1739.497472
