tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.891442	1.0285332289999474	198.168576
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.612957	0.9274866810000049	195.866624
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.721546	0.9692301140000268	197.066752
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.998004	1.053568223999946	194.146304
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed, before parsing finished)	3.262594	1.1411280579999925	272.814080
heap-manipulation/dll_of_dll-2.yml	false	ERROR (frontend failed, before parsing finished)	3.006083	1.0722938060000047	220.717056
heap-manipulation/merge_sort-1.yml	false	ERROR (frontend failed, before parsing finished)	3.139057	1.126777297999979	253.882368
heap-manipulation/sll_to_dll_rev-1.yml	false	ERROR (frontend failed, before parsing finished)	2.664074	0.964656586999979	228.188160
heap-manipulation/tree-4.yml	false	ERROR (frontend failed, before parsing finished)	2.489921	1.1631885850000003	226.725888
forester-heap/dll-01-1.yml	false	ERROR (frontend failed, before parsing finished)	2.888803	1.0248613460000229	210.341888
forester-heap/dll-circular-1.yml	false	ERROR (frontend failed, before parsing finished)	2.899486	1.028217758999972	203.538432
forester-heap/dll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.893436	1.0429144330000213	206.389248
forester-heap/dll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	3.017566	1.0647525249999603	202.694656
forester-heap/dll-simple-white-blue-1.yml	false	ERROR (frontend failed, before parsing finished)	2.436908	1.1158560469999657	200.998912
forester-heap/dll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.827442	1.0027683299999808	220.213248
forester-heap/dll-token-2.yml	false	ERROR (frontend failed, before parsing finished)	2.575802	0.919157365999979	196.096000
forester-heap/sll-buckets-2.yml	false	ERROR (frontend failed, before parsing finished)	2.878581	1.0246528909999597	202.461184
forester-heap/sll-circular-2.yml	false	ERROR (frontend failed, before parsing finished)	2.553832	0.909334978000004	196.739072
forester-heap/sll-optional-2.yml	false	ERROR (frontend failed, before parsing finished)	2.920394	1.036975606999988	211.738624
forester-heap/sll-queue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.959908	1.0636254269999768	206.577664
forester-heap/sll-rb-sentinel-2.yml	false	ERROR (frontend failed, before parsing finished)	2.549679	0.9083459920000223	196.993024
forester-heap/sll-simple-white-blue-2.yml	false	ERROR (frontend failed, before parsing finished)	2.800653	1.0142146729999695	201.383936
forester-heap/sll-sorted-1.yml	false	ERROR (frontend failed, before parsing finished)	2.595661	0.9184626149999531	198.156288
forester-heap/sll-token-1.yml	false	ERROR (frontend failed, before parsing finished)	2.840886	1.002711473999966	213.192704
list-properties/alternating_list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.988533	1.0557860700000106	210.690048
list-properties/list-2.yml	false	ERROR (frontend failed, before parsing finished)	2.877408	1.029884769999967	202.166272
list-properties/list_flag-1.yml	false	ERROR (frontend failed, before parsing finished)	2.840892	1.027098738999996	206.319616
list-properties/list_search-1.yml	false	ERROR (frontend failed, before parsing finished)	2.655647	0.9433321260000298	195.977216
list-properties/list_search-2.yml	false	ERROR (frontend failed, before parsing finished)	3.01886	1.0443004290000317	231.788544
list-properties/simple-1.yml	false	ERROR (frontend failed, before parsing finished)	2.597908	0.9320153950000076	195.141632
list-properties/splice-1.yml	false	ERROR (frontend failed, before parsing finished)	2.885967	1.0359985050000091	203.714560
list-ext3-properties/dll_nullified-1.yml	false	ERROR (frontend failed, before parsing finished)	2.778934	0.9799711550000438	201.666560
list-ext3-properties/sll_length_check-1.yml	false	ERROR (frontend failed, before parsing finished)	2.469277	1.137091023000039	201.453568
list-ext3-properties/sll_nondet_insert-1.yml	false	ERROR (frontend failed, before parsing finished)	2.313058	1.0435197759999824	205.332480
list-ext3-properties/sll_of_sll_nondet_append-2.yml	false	ERROR (frontend failed, before parsing finished)	2.870248	1.021208162999983	219.951104
verifythis/tree_del_iter.yml	false	ERROR (frontend failed, before parsing finished)	1.840635	0.6951312360000088	122.884096
verifythis/linked-list-removal.yml	true	ERROR (frontend failed, before parsing finished)	1.582489	0.6128099619999716	109.187072
verifythis/tree_del_rec.yml	false	ERROR (frontend failed, before parsing finished)	1.324788	0.5889673500000185	118.214656
verifythis/tree_max.yml	false	ERROR (frontend failed, before parsing finished)	1.214729	0.5532783589999895	107.884544
