   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-11-19 11:53:58 UTC
tool:                    Theta 6.26.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.361 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
list-properties/list-1.yml                             ERROR (frontend failed, before parsing finished)        2.86        1.01        None
list-properties/list-2.yml                             ERROR (frontend failed, before parsing finished)        2.71        0.95        None
list-properties/list_flag-1.yml                        ERROR (frontend failed, before parsing finished)        3.03        1.06        None
list-properties/list_flag-2.yml                        ERROR (frontend failed, before parsing finished)        2.81        0.99        None
list-properties/list_search-1.yml                      ERROR (frontend failed, before parsing finished)        2.90        1.01        None
list-properties/list_search-2.yml                      ERROR (frontend failed, before parsing finished)        3.36        1.17        None
list-properties/simple-1.yml                           ERROR (frontend failed, before parsing finished)        2.56        0.89        None
list-properties/simple-2.yml                           ERROR (frontend failed, before parsing finished)        2.85        1.01        None
list-properties/simple_built_from_end.yml              ERROR (frontend failed, before parsing finished)        2.93        1.03        None
list-properties/splice-1.yml                           ERROR (frontend failed, before parsing finished)        2.84        1.02        None
list-properties/splice-2.yml                           ERROR (frontend failed, before parsing finished)        2.83        1.02        None
ddv-machzwd/ddv_machzwd_all.yml                        ERROR (frontend failed, before parsing finished)        4.75        1.61        None
ddv-machzwd/ddv_machzwd_inb.yml                        ERROR (frontend failed, before parsing finished)        4.55        1.53        None
ddv-machzwd/ddv_machzwd_inb_p.yml                      ERROR (frontend failed, before parsing finished)        4.37        1.48        None
ddv-machzwd/ddv_machzwd_inl.yml                        ERROR (frontend failed, before parsing finished)        4.06        1.35        None
ddv-machzwd/ddv_machzwd_inl_p.yml                      ERROR (frontend failed, before parsing finished)        4.64        1.57        None
ddv-machzwd/ddv_machzwd_inw.yml                        ERROR (frontend failed, before parsing finished)        4.64        1.55        None
ddv-machzwd/ddv_machzwd_inw_p.yml                      ERROR (frontend failed, before parsing finished)        4.63        1.57        None
ddv-machzwd/ddv_machzwd_outb.yml                       ERROR (frontend failed, before parsing finished)        4.03        1.35        None
ddv-machzwd/ddv_machzwd_outb_p.yml                     ERROR (frontend failed, before parsing finished)        4.00        1.36        None
ddv-machzwd/ddv_machzwd_outl.yml                       ERROR (frontend failed, before parsing finished)        4.56        1.55        None
ddv-machzwd/ddv_machzwd_outl_p.yml                     ERROR (frontend failed, before parsing finished)        4.81        1.63        None
ddv-machzwd/ddv_machzwd_outw_p.yml                     ERROR (frontend failed, before parsing finished)        4.67        1.59        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock.yml       ERROR (frontend failed, before parsing finished)        4.72        1.59        None
list-simple/dll2c_append_equal.yml                     ERROR (frontend failed, before parsing finished)        2.83        1.00        None
list-simple/dll2c_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        2.93        1.05        None
list-simple/dll2c_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        2.93        1.04        None
list-simple/dll2c_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        3.02        1.07        None
list-simple/dll2c_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        2.80        1.00        None
list-simple/dll2c_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        2.71        0.93        None
list-simple/dll2c_remove_all.yml                       ERROR (frontend failed, before parsing finished)        2.84        1.02        None
list-simple/dll2c_remove_all_reverse.yml               ERROR (frontend failed, before parsing finished)        2.85        1.04        None
list-simple/dll2c_update_all.yml                       ERROR (frontend failed, before parsing finished)        2.83        1.02        None
list-simple/dll2c_update_all_reverse.yml               ERROR (frontend failed, before parsing finished)        2.93        1.03        None
list-simple/dll2n_append_equal.yml                     ERROR (frontend failed, before parsing finished)        2.69        0.94        None
list-simple/dll2n_append_unequal.yml                   ERROR (frontend failed, before parsing finished)        2.83        0.99        None
list-simple/dll2n_insert_equal.yml                     ERROR (frontend failed, before parsing finished)        3.03        1.07        None
list-simple/dll2n_insert_unequal.yml                   ERROR (frontend failed, before parsing finished)        2.97        1.05        None
list-simple/dll2n_prepend_equal.yml                    ERROR (frontend failed, before parsing finished)        2.97        1.06        None
list-simple/dll2n_prepend_unequal.yml                  ERROR (frontend failed, before parsing finished)        2.92        1.05        None
list-simple/dll2n_remove_all.yml                       ERROR (frontend failed, before parsing finished)        2.76        0.97        None
list-simple/dll2n_remove_all_reverse.yml               ERROR (frontend failed, before parsing finished)        3.04        1.08        None
list-simple/dll2n_update_all.yml                       ERROR (frontend failed, before parsing finished)        2.90        1.02        None
list-simple/dll2n_update_all_reverse.yml               ERROR (frontend failed, before parsing finished)        2.65        0.94        None
list-simple/sll2c_append_equal.yml                     ERROR (frontend failed, before parsing finished)        2.80        0.98        None
list-simple/sll2c_append_unequal.yml                   
list-simple/sll2c_insert_equal.yml                     
list-simple/sll2c_insert_unequal.yml                   
list-simple/sll2c_prepend_equal.yml                    
list-simple/sll2c_prepend_unequal.yml                  
list-simple/sll2c_remove_all.yml                       
list-simple/sll2c_remove_all_reverse.yml               
list-simple/sll2c_update_all.yml                       
list-simple/sll2c_update_all_reverse.yml               
list-simple/sll2n_append_equal.yml                     
list-simple/sll2n_append_unequal.yml                   
list-simple/sll2n_insert_equal.yml                     
list-simple/sll2n_insert_unequal.yml                   
list-simple/sll2n_prepend_equal.yml                    
list-simple/sll2n_prepend_unequal.yml                  
list-simple/sll2n_remove_all.yml                       
list-simple/sll2n_remove_all_reverse.yml               
list-simple/sll2n_update_all.yml                       
list-simple/sll2n_update_all_reverse.yml               
list-ext3-properties/dll_circular_traversal-2.yml      
list-ext3-properties/dll_nullified-1.yml               
list-ext3-properties/dll_nullified-2.yml               
list-ext3-properties/sll_circular_traversal-1.yml      
list-ext3-properties/sll_length_check-1.yml            
list-ext3-properties/sll_length_check-2.yml            
list-ext3-properties/sll_nondet_insert-1.yml           
list-ext3-properties/sll_nondet_insert-2.yml           
list-ext3-properties/sll_of_sll_nondet_append-1.yml    
list-ext3-properties/sll_of_sll_nondet_append-2.yml    
--------------------------------------------------------------------------------------------------------------------
Run set 1                                              done                           561.22      224.11           -

Statistics:            211 Files
  correct:               1
    correct true:        1
    correct false:       0
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:             209
  Score:               -30 (max: 353)
