   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-11-12 15:39:38 UTC
tool:                    Theta 6.25.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3247.616 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.03        0.75        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       11.40        5.77        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       10.42        5.54        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       10.12        5.59        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       10.52        5.55        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.16        0.81        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.46        0.90        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.58        0.94        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.54        0.90        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        1.97        0.72        None
locks/test_locks_10.yml                                         true                            10.92        4.67        None
locks/test_locks_11.yml                                         true                            11.48        5.01        None
locks/test_locks_12.yml                                         true                            12.22        5.26        None
locks/test_locks_13.yml                                         true                            13.47        5.87        None
locks/test_locks_14-1.yml                                       true                            13.22        5.77        None
locks/test_locks_14-2.yml                                       true                            12.67        5.61        None
locks/test_locks_15-1.yml                                       true                            13.57        6.26        None
locks/test_locks_15-2.yml                                       true                            14.07        6.60        None
locks/test_locks_5.yml                                          true                             8.44        3.71        None
locks/test_locks_6.yml                                          true                             8.94        3.85        None
locks/test_locks_7.yml                                          true                             9.89        4.11        None
locks/test_locks_8.yml                                          true                             9.87        4.19        None
locks/test_locks_9.yml                                          true                            10.62        4.56        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        5.95        2.04        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        6.01        2.06        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        2.19        0.81        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        4.44        1.48        None
termination-crafted/2Nested-1.yml                               true                             6.10        3.01        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.56        0.60        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             6.84        3.19        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        2.06        0.81        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)        9.49        5.40        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)        9.24        5.35        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       10.47        5.54        None
termination-crafted/Bangalore-2.yml                             true                             6.01        2.98        None
termination-crafted/Bangalore_v2.yml                            true                             6.01        2.95        None
termination-crafted/Bangalore_v4.yml                            true                             6.06        2.97        None
termination-crafted/Benghazi.yml                                true                             6.14        3.02        None
termination-crafted/Benghazi_nondet-2.yml                       true                             6.68        3.13        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        2.01        0.81        None
termination-crafted/Cairo.yml                                   true                             5.90        2.97        None
termination-crafted/Cairo_step2-1.yml                           true                             5.71        2.96        None
termination-crafted/Cairo_step2-3.yml                           true                             5.61        2.94        None
termination-crafted/Copenhagen.yml                              true                             6.08        3.02        None
termination-crafted/Copenhagen_disj-2.yml                       true                             6.36        3.06        None
termination-crafted/Division-2.yml                              true                             5.62        2.88        None
termination-crafted/Gothenburg-1.yml                            true                             6.88        3.16        None
termination-crafted/Gothenburg_v2-1.yml                         true                             7.13        3.22        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       10.20        5.61        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, after parsing finished)        1.80        0.71        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, after parsing finished)        1.80        0.71        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             6.57        3.08        None
termination-crafted/Madrid.yml                                  ERROR (frontend failed, before parsing finished)        1.46        0.60        None
termination-crafted/McCarthy91_Iteration.yml                    true                             5.79        2.96        None
termination-crafted/McCarthy91_Recursion.yml                    ERROR (server error, after parsing finished)        1.92        0.74        None
termination-crafted/MenloPark.yml                               true                             6.05        3.03        None
termination-crafted/MutualRecursion_1a.yml                      ERROR (server error, after parsing finished)        1.91        0.75        None
termination-crafted/MutualRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.94        0.76        None
termination-crafted/Mysore-2.yml                                true                             6.52        3.09        None
termination-crafted/NestedRecursion_1a-2.yml                    ERROR (server error, after parsing finished)        2.00        0.79        None
termination-crafted/NestedRecursion_1b.yml                      ERROR (server error, after parsing finished)        2.06        0.79        None
termination-crafted/NestedRecursion_1c.yml                      ERROR (server error, after parsing finished)        1.97        0.76        None
termination-crafted/NestedRecursion_1d.yml                      ERROR (server error, after parsing finished)        1.98        0.79        None
termination-crafted/NestedRecursion_2b.yml                      ERROR (server error, after parsing finished)        1.94        0.76        None
termination-crafted/NestedRecursion_2c.yml                      ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/NonTermination3-1.yml                       ERROR (server error, after parsing finished)       11.28        5.76        None
termination-crafted/NonTermination3-2.yml                       ERROR (server error, after parsing finished)       11.40        5.79        None
termination-crafted/NonTerminationSimple7.yml                   true                             5.75        2.96        None
termination-crafted/Nyala-2lex-2.yml                            true                             6.08        3.01        None
termination-crafted/Parallel.yml                                true                             5.97        3.06        None
termination-crafted/Piecewise.yml                               true                             6.14        3.00        None
termination-crafted/Pure2Phase-1.yml                            true                             6.60        3.06        None
termination-crafted/Pure3Phase-1.yml                            true                             6.79        3.12        None
termination-crafted/RecursiveMultiplication-1.yml               ERROR (server error, after parsing finished)        1.98        0.79        None
termination-crafted/RecursiveNonterminating-1.yml               ERROR (server error, after parsing finished)        1.91        0.78        None
termination-crafted/Rotation180-1.yml                           ERROR (frontend failed, before parsing finished)        1.47        0.60        None
termination-crafted/Singapore-2.yml                             true                             6.42        3.08        None
termination-crafted/Stockholm-1.yml                             true                             6.72        3.13        None
termination-crafted/SyntaxSupportPointer01-1.yml                ERROR (server error, after parsing finished)        9.93        5.57        None
termination-crafted/TelAviv-Amir-Minimum.yml                    true                             6.42        3.12        None
termination-crafted/Thun-2.yml                                  true                             6.49        3.09        None
termination-crafted/Toulouse-BranchesToLoop-2.yml               true                             6.99        3.20        None
termination-crafted/Toulouse-MultiBranchesToLoop-2.yml          true                             7.28        3.39        None
termination-crafted/Waldkirch.yml                               true                             5.53        2.89        None
termination-crafted/WhileFalse.yml                              ERROR (frontend failed, before parsing finished)        1.40        0.56        None
termination-crafted/WhileTrue.yml                               ERROR (frontend failed, before parsing finished)        1.41        0.56        None
termination-crafted/aaron2-1.yml                                true                             6.86        3.21        None
termination-crafted/aaron3-1.yml                                true                             7.11        3.25        None
termination-crafted/easy1.yml                                   true                             6.14        3.05        None
termination-crafted/easy2-2.yml                                 true                             5.97        2.98        None
recursive-with-pointer/simple-recursive.yml                     ERROR (frontend failed, before parsing finished)        1.58        0.62        None
recursive-with-pointer/system-with-recursion.yml                ERROR (frontend failed, before parsing finished)        3.93        1.35        None
-----------------------------------------------------------------------------------------------------------------------------
Run set 4                                                       done                           668.35      331.63           -


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination
Run set 6 of 6: skipped

Statistics:            105 Files
  correct:              49
    correct true:       49
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:                98 (max: 195)
