tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
pthread-atomic/time_var_mutex.yml	true																					ERROR (server error, after parsing finished)	3.623464	1.2067372169999544	227.532800
pthread-ext/01b_inc.yml	true																					ERROR (server error, after parsing finished)	3.674605	1.2477958200001922	232.194048
pthread-ext/02_inc_cas.yml	true																					ERROR (server error, after parsing finished)	3.78864	1.269607360000009	239.013888
pthread-ext/03_incdec.yml	true																					ERROR (server error, after parsing finished)	3.837261	1.2768765300002087	239.833088
pthread-ext/04_incdec_cas.yml	true																					ERROR (server error, after parsing finished)	4.108213	1.3835306280002442	256.966656
pthread-ext/08_rand_cas.yml	true																					ERROR (server error, after parsing finished)	4.187854	1.380951227999958	247.042048
pthread-ext/09_fmaxsym-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.264534	1.123652667999977	231.124992
pthread-ext/09_fmaxsym.yml	true																					ERROR (frontend failed, after parsing finished)	3.197605	1.1147574370002076	235.700224
pthread-ext/11_fmaxsymopt-zero.yml	true																					ERROR (frontend failed, after parsing finished)	3.189274	1.1023580269998092	210.235392
pthread-ext/11_fmaxsymopt.yml	true																					ERROR (frontend failed, after parsing finished)	3.411341	1.165935089999948	237.629440
pthread-ext/14_spin2003.yml	true																					ERROR (server error, after parsing finished)	3.655526	1.2524559169996792	244.289536
pthread-ext/25_stack.yml	true																					ERROR (frontend failed, after parsing finished)	3.365808	1.1833635040002264	232.198144
pthread-ext/25_stack_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.113346	1.0732652579999922	218.382336
pthread-ext/25_stack_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.032956	1.0367417540001043	218.431488
pthread-ext/25_stack_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.266688	1.1357837230002588	228.134912
pthread-ext/25_stack_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.289863	1.1221952690002581	234.082304
pthread-ext/26_stack_cas.yml	true																					ERROR (frontend failed, after parsing finished)	3.567842	1.220093549000012	228.347904
pthread-ext/26_stack_cas_longer-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.38006	1.1641137110000273	223.010816
pthread-ext/26_stack_cas_longer-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.505732	1.2071230249998735	230.162432
pthread-ext/26_stack_cas_longest-1.yml	true																					ERROR (frontend failed, after parsing finished)	3.235688	1.1175256599999557	220.418048
pthread-ext/26_stack_cas_longest-2.yml	true																					ERROR (frontend failed, after parsing finished)	3.196474	1.088062531000105	244.977664
pthread-ext/28_buggy_simple_loop1_vf.yml	true																					ERROR (server error, after parsing finished)	3.747081	1.2723733460002222	230.060032
pthread-ext/29_conditionals_vs.yml	true																					ERROR (server error, after parsing finished)	3.981038	1.3399648429999615	230.989824
pthread-ext/31_simple_loop5_vs.yml	true																					ERROR (server error, after parsing finished)	3.704037	1.2749090769998475	241.004544
pthread-ext/35_double_lock_p3_vs.yml	true																					ERROR (server error, after parsing finished)	3.742379	1.255716506999761	239.398912
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.256769	1.1123128419999375	227.827712
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																					ERROR (frontend failed, after parsing finished)	3.234577	1.1252877060001083	211.054592
pthread-ext/39_rand_lock_p0_vs.yml	true																					ERROR (server error, after parsing finished)	3.823284	1.293933369000115	246.738944
pthread-ext/40_barrier_vf.yml	true																					ERROR (server error, after parsing finished)	3.904481	1.3273923609999656	227.147776
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																					ERROR (server error, after parsing finished)	4.38597	1.4266849559999173	267.567104
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																					ERROR (server error, after parsing finished)	4.742363	1.536703149999994	247.353344
pthread-ext/45_monabsex1_vs.yml	true																					ERROR (server error, after parsing finished)	3.603283	1.2203502760003175	236.281856
pthread-ext/46_monabsex2_vs.yml	true																					ERROR (server error, after parsing finished)	4.323867	1.4859437260001869	225.370112
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																					ERROR (server error, after parsing finished)	3.834121	1.307901072000277	245.288960
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																					ERROR (server error, after parsing finished)	3.755506	1.2719251450002957	248.422400
pthread-wmm/mix000.oepc.yml	true																					ERROR (server error, after parsing finished)	4.583871	1.4924297519996799	254.173184
pthread-wmm/mix000.opt.yml	true																					ERROR (server error, after parsing finished)	4.325734	1.416611625999849	247.984128
pthread-wmm/mix001.oepc.yml	true																					ERROR (server error, after parsing finished)	4.688562	1.523687494999649	229.535744
pthread-wmm/mix001.opt.yml	true																					ERROR (server error, after parsing finished)	4.559063	1.4701311280000482	246.157312
pthread-wmm/mix002.oepc.yml	true																					ERROR (server error, after parsing finished)	4.311828	1.3946684560000904	254.451712
pthread-wmm/mix002.opt.yml	true																					ERROR (server error, after parsing finished)	4.823477	1.5492945959999815	243.650560
pthread-wmm/mix003.oepc.yml	true																					ERROR (server error, after parsing finished)	4.433636	1.431440265999754	248.786944
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.516092	1.4644204390001505	250.814464
pthread-wmm/mix004.oepc.yml	true																					ERROR (server error, after parsing finished)	4.703724	1.519548721999854	251.080704
pthread-wmm/mix004.opt.yml	true																					ERROR (server error, after parsing finished)	4.555257	1.469222488000014	253.153280
pthread-wmm/mix005.opt.yml	true																					ERROR (server error, after parsing finished)	4.572952	1.4792227149996506	246.648832
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.543924	1.481010064000202	251.756544
pthread-wmm/mix005_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.416929	1.4391544869999962	249.004032
pthread-wmm/mix006.opt.yml	true																					ERROR (server error, after parsing finished)	4.607518	1.4799194819997865	253.763584
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.466541	1.4578684939997402	251.240448
pthread-wmm/mix006_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.640591	1.4936966439995558	234.504192
pthread-wmm/mix007.oepc.yml	true																					ERROR (server error, after parsing finished)	4.703383	1.5212249100000008	252.485632
pthread-wmm/mix007.opt.yml	true																					ERROR (server error, after parsing finished)	4.618004	1.4896409699999822	238.186496
pthread-wmm/mix008.opt.yml	true																					ERROR (server error, after parsing finished)	4.606202	1.4848982069997874	247.332864
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.341066	1.3946960989997024	234.188800
pthread-wmm/mix008_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.77287	1.524494877000052	239.816704
pthread-wmm/mix009.oepc.yml	true																					ERROR (server error, after parsing finished)	4.440526	1.454838337000183	237.162496
pthread-wmm/mix009.opt.yml	true																					ERROR (server error, after parsing finished)	4.62417	1.4962736109996513	253.399040
pthread-wmm/mix010.oepc.yml	true																					ERROR (server error, after parsing finished)	4.466168	1.4484997429999567	237.834240
pthread-wmm/mix010.opt.yml	true																					ERROR (server error, after parsing finished)	4.616711	1.497431054000117	243.929088
pthread-wmm/mix011.opt.yml	true																					ERROR (server error, after parsing finished)	4.225845	1.3739139889999024	228.470784
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.46175	1.4554438850000224	250.621952
pthread-wmm/mix011_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.411923	1.4257843390000744	246.378496
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.261791	1.3961885100002291	241.213440
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.473232	1.4517029590001584	245.837824
pthread-wmm/mix013.oepc.yml	true																					ERROR (server error, after parsing finished)	4.607381	1.5003304639999442	251.858944
pthread-wmm/mix013.opt.yml	true																					ERROR (server error, after parsing finished)	4.34464	1.3902426629997535	231.526400
pthread-wmm/mix014.opt.yml	true																					ERROR (server error, after parsing finished)	4.799709	1.5551451929995892	250.736640
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.594451	1.486282600999857	227.344384
pthread-wmm/mix014_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	5.120002	1.65332724100017	255.733760
pthread-wmm/mix015.oepc.yml	true																					ERROR (server error, after parsing finished)	4.445863	1.456042934999914	246.345728
pthread-wmm/mix015.opt.yml	true																					ERROR (server error, after parsing finished)	4.288501	1.3753777849997277	254.521344
pthread-wmm/mix016.oepc.yml	true																					ERROR (server error, after parsing finished)	4.475496	1.4417719600000964	245.620736
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.486743	1.4583624440001586	236.994560
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.503381	1.4578236409997771	246.419456
pthread-wmm/mix017.oepc.yml	true																					ERROR (server error, after parsing finished)	4.767619	1.5425586790001944	249.180160
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.445864	1.438841730999684	236.556288
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.617966	1.5055414100002054	238.051328
pthread-wmm/mix018.opt.yml	true																					ERROR (server error, after parsing finished)	4.62287	1.495817678000094	253.255680
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.75928	1.5265320580001571	245.805056
pthread-wmm/mix018_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.668942	1.510918529999799	249.401344
pthread-wmm/mix019.opt.yml	true																					ERROR (server error, after parsing finished)	4.382203	1.4324681839998448	236.277760
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.430262	1.4517902960001265	247.074816
pthread-wmm/mix019_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.189235	1.3675463609997678	229.761024
pthread-wmm/mix020.oepc.yml	true																					ERROR (server error, after parsing finished)	4.339155	1.3993076830001883	231.133184
pthread-wmm/mix020.opt.yml	true																					ERROR (server error, after parsing finished)	4.559247	1.4876764030000231	249.405440
pthread-wmm/mix021.opt.yml	true																					ERROR (server error, after parsing finished)	4.671295	1.5077289380001275	254.255104
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.360539	1.4095494700000017	231.866368
pthread-wmm/mix021_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.480184	1.4543482829999448	237.244416
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.300565	1.3935793229998126	248.238080
pthread-wmm/mix022_tso.yml	true																					ERROR (server error, after parsing finished)	4.525205	1.4566671789998509	244.953088
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.495172	1.472261675000027	251.031552
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.609335	1.4960093610002332	245.751808
pthread-wmm/mix023_tso.yml	true																					ERROR (server error, after parsing finished)	5.195594	1.667885884000043	252.379136
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.222388	1.362061315000119	231.944192
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.467137	1.438838764999673	238.784512
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.51359	1.4598607679999986	236.871680
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.15495	1.3437852409997504	229.494784
pthread-wmm/mix026.oepc.yml	true																					ERROR (server error, after parsing finished)	4.227441	1.365134057999967	250.089472
pthread-wmm/mix026_power.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.60813	1.5087611930002822	245.833728
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.538953	1.4695998219999638	249.061376
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.549141	1.4670135679998566	252.325888
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.479494	1.4388696989999517	249.364480
pthread-wmm/mix027_tso.yml	true																					ERROR (server error, after parsing finished)	4.579204	1.473108400000001	250.785792
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.396622	1.4310496149996652	244.977664
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.474997	1.4551730220000536	240.664576
pthread-wmm/mix028_tso.yml	true																					ERROR (server error, after parsing finished)	4.791853	1.5460517419996904	241.479680
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.646783	1.5141790669999864	250.855424
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.507717	1.4673397550000118	250.699776
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.603973	1.473663769000268	254.554112
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.302351	1.3726140630001282	231.362560
pthread-wmm/mix030_tso.yml	true																					ERROR (server error, after parsing finished)	4.878245	1.5883360809998521	249.704448
pthread-wmm/mix031.oepc.yml	true																					ERROR (server error, after parsing finished)	4.596525	1.4964613540000755	242.143232
pthread-wmm/mix031.opt.yml	true																					ERROR (server error, after parsing finished)	4.275525	1.4103715119999833	236.109824
pthread-wmm/mix032.oepc.yml	true																					ERROR (server error, after parsing finished)	4.547623	1.4691908189997775	245.936128
pthread-wmm/mix032.opt.yml	true																					ERROR (server error, after parsing finished)	4.557161	1.4925398579998728	242.520064
pthread-wmm/mix033.opt.yml	true																					ERROR (server error, after parsing finished)	4.523964	1.4763553500001763	246.845440
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.376236	1.4343340230002468	246.702080
pthread-wmm/mix033_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.266271	1.3682379839997338	256.008192
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.408477	1.4456807760002448	240.549888
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	3.996565	1.3027220809999562	228.315136
pthread-wmm/mix035.oepc.yml	true																					ERROR (server error, after parsing finished)	4.171579	1.3577351899998575	232.542208
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.339191	1.4171564449998186	243.658752
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.432615	1.4496244070001012	246.857728
pthread-wmm/mix036.oepc.yml	true																					ERROR (server error, after parsing finished)	4.613569	1.5126046329996825	247.250944
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																					ERROR (server error, after parsing finished)	4.484796	1.4555068049999136	238.440448
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.492906	1.4490133169997534	244.875264
pthread-wmm/mix037.opt.yml	true																					ERROR (server error, after parsing finished)	4.223861	1.364677457000198	238.223360
pthread-wmm/mix037_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.670665	1.5281579030001922	250.023936
pthread-wmm/mix037_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.629574	1.4785084869999991	256.364544
pthread-wmm/mix038.opt.yml	true																					ERROR (server error, after parsing finished)	4.073575	1.328891207000197	248.774656
pthread-wmm/mix038_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.56368	1.4664947080000275	257.544192
pthread-wmm/mix038_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.500704	1.4510477000003448	247.250944
pthread-wmm/mix039.oepc.yml	true																					ERROR (server error, after parsing finished)	4.569751	1.4849872139998297	245.841920
pthread-wmm/mix039.opt.yml	true																					ERROR (server error, after parsing finished)	4.526079	1.4847735349999311	249.962496
pthread-wmm/mix040.opt.yml	true																					ERROR (server error, after parsing finished)	4.147721	1.331638182000006	222.441472
pthread-wmm/mix040_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.592441	1.4845815560001938	249.405440
pthread-wmm/mix040_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.551915	1.474592666999797	252.522496
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.306173	1.403023795000081	244.572160
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.380257	1.4284094469999218	242.229248
pthread-wmm/mix042.oepc.yml	true																					ERROR (server error, after parsing finished)	4.445222	1.4599010120000457	238.043136
pthread-wmm/mix042.opt.yml	true																					ERROR (server error, after parsing finished)	4.250656	1.383727533000183	228.614144
pthread-wmm/mix043.oepc.yml	true																					ERROR (server error, after parsing finished)	4.502566	1.4553349040002104	236.978176
pthread-wmm/mix043.opt.yml	true																					ERROR (server error, after parsing finished)	4.459175	1.4569999330001338	252.203008
pthread-wmm/mix044.opt.yml	true																					ERROR (server error, after parsing finished)	4.577036	1.480341146000228	249.331712
pthread-wmm/mix044_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.592202	1.4991832409996277	253.739008
pthread-wmm/mix044_tso.oepc.yml	true																					ERROR (server error, after parsing finished)	4.654186	1.5106752140000026	253.575168
pthread-wmm/mix045_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.298579	1.4198458410000967	228.995072
pthread-wmm/mix045_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.611599	1.49241113700009	239.505408
pthread-wmm/mix046.oepc.yml	true																					ERROR (server error, after parsing finished)	4.572746	1.495694057000037	247.910400
pthread-wmm/mix046.opt.yml	true																					ERROR (server error, after parsing finished)	4.304987	1.3870549769999343	234.885120
pthread-wmm/mix047_power.oepc_pso.oepc_rmo.oepc.yml	true																					ERROR (server error, after parsing finished)	4.684067	1.5213183600003504	249.999360
pthread-wmm/mix047_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.518944	1.4678552559998934	253.554688
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml	true																					ERROR (server error, after parsing finished)	4.02315	1.315526385999874	227.926016
